ArgName,ArgBasicWeight
A1319, 0.51
A1318, 0.36
A1317, 0.03
A1312, 0.92
A1311, 0.5
A1310, 0.19
A1316, 0.22
A1315, 0.23
A1314, 0.34
A1313, 0.95
A907, 0.73
A1309, 0.65
A908, 0.41
A1308, 0.45
A905, 0.09
A1307, 0.23
A906, 0.55
A1306, 0.44
A903, 0.22
A904, 0.75
A901, 0.07
A902, 0.61
A1301, 1
A900, 0.07
A1300, 0.61
A1305, 0.85
A1304, 0.35
A0, 0.28
A1303, 0.55
A1, 0.91
A1302, 0.09
A2, 0.27
A3, 0.39
A4, 0.49
A5, 0.51
A6, 0.41
A7, 0.96
A8, 0.17
A9, 0.85
A918, 0.16
A919, 0.77
A916, 0.47
A917, 0.95
A1339, 0.79
A914, 0.11
A915, 0.37
A912, 0.91
A913, 0.17
A910, 0.01
A1334, 0.44
A911, 0.15
A1333, 0.39
A1332, 0.53
A1331, 0.95
A1338, 0.2
A1337, 0.81
A1336, 0.86
A1335, 0.4
A1341, 0.61
A1340, 0.66
A909, 0.51
A929, 0.03
A927, 0.04
A1329, 0.98
A928, 0.25
A1328, 0
A925, 0.77
A926, 0.99
A923, 0.44
A924, 0.88
A921, 0.93
A1323, 0.27
A922, 0.03
A1322, 0.95
A1321, 0.09
A920, 0.48
A1320, 0.84
A1327, 0.99
A1326, 0.42
A1325, 0.57
A1324, 0.03
A1330, 0.32
A938, 0.89
A939, 0.16
A936, 0.22
A937, 0.88
A934, 0.02
A935, 0.93
A932, 0.85
A933, 0.34
A930, 0.02
A931, 0.87
A709, 0.7
A707, 0.73
A949, 0.41
A708, 0.3
A705, 0.06
A947, 0.66
A706, 0.93
A948, 0.02
A703, 0.7
A945, 0.53
A704, 0.52
A946, 0.41
A701, 0.59
A943, 0.57
A702, 1
A944, 0.05
A941, 0.67
A700, 0.19
A942, 0.84
A940, 0.04
A718, 0.56
A719, 0.94
A716, 0.84
A958, 0.31
A717, 0.69
A959, 0.44
A714, 0.15
A956, 0.31
A715, 0.81
A957, 0.3
A712, 0.76
A954, 0.09
A713, 0.43
A955, 0.2
A710, 0.74
A952, 0.07
A711, 0.59
A953, 0.86
A950, 0.26
A951, 0.76
A729, 0.55
A727, 0.01
A969, 0.67
A728, 0.65
A725, 0.98
A967, 0.85
A726, 0.88
A968, 0.98
A723, 0.9
A965, 0.87
A724, 0.17
A966, 0.26
A721, 0.86
A963, 0.51
A722, 0.91
A964, 0.75
A961, 0.43
A720, 0.68
A962, 0.37
A960, 0.44
A738, 0.13
A739, 0.79
A736, 0.64
A978, 0.7
A737, 0.69
A979, 0.51
A734, 0.56
A976, 0.59
A735, 0.07
A977, 0.35
A732, 0.11
A974, 0.39
A733, 0.31
A975, 0.81
A730, 0.19
A972, 0.76
A731, 0.32
A973, 0.83
A970, 0.45
A971, 0.84
A509, 0.48
A507, 0.83
A749, 0.73
A508, 0.73
A505, 0.92
A747, 0.85
A989, 0.1
A506, 0.7
A748, 0.29
A503, 0.14
A745, 0.52
A987, 0.4
A504, 0.8
A746, 0.62
A988, 0.62
A501, 0.48
A743, 0.5
A985, 0.44
A502, 0.56
A744, 0.97
A986, 0.34
A741, 0.96
A983, 0.05
A500, 0.65
A742, 0.29
A984, 0.42
A981, 0.65
A740, 0.47
A982, 0.31
A980, 0.75
A518, 0.78
A519, 0.02
A516, 0.59
A758, 0.49
A517, 0.86
A759, 0.64
A514, 0.01
A756, 0.28
A998, 0.66
A515, 0.7
A757, 0.13
A999, 0.95
A512, 0.49
A754, 0.33
A996, 0.29
A513, 0.73
A755, 0.08
A997, 0.91
A510, 0.14
A752, 0.21
A994, 0.88
A511, 0.71
A753, 0.35
A995, 0.58
A750, 0.91
A992, 0.18
A751, 0.01
A993, 0.89
A990, 0.79
A991, 0.62
A529, 0.09
A527, 0.24
A769, 0.69
A528, 0.16
A525, 0.46
A767, 0.8
A526, 0.32
A768, 0.43
A523, 0.37
A765, 0.78
A524, 0.01
A766, 0.2
A521, 0.25
A763, 0.11
A522, 0.82
A764, 0.32
A761, 0.5
A520, 0.04
A762, 0.54
A760, 0.15
A538, 0.67
A539, 0.59
A536, 0.11
