ArgName,ArgBasicWeight
A77, 0.79
A78, 0.77
A79, 0.83
A80, 0.09
A81, 0.77
A82, 0.35
A83, 0.99
A84, 0.04
A85, 0.97
A86, 0.42
A87, 0.42
A88, 0.45
A89, 0.61
A0, 0.6
A1, 0.69
A2, 0.93
A3, 0.98
A4, 0.68
A5, 0.83
A6, 0.27
A7, 0.57
A8, 0.28
A9, 0.47
A90, 0.59
A91, 0.45
A92, 0.43
A93, 0.08
A94, 0.88
A95, 0.6
A96, 0.05
A97, 0.44
A10, 0.57
A98, 0.48
A11, 0.32
A99, 0.16
A12, 0.61
A13, 0.23
A14, 0.27
A15, 0.29
A16, 0.54
A17, 0.51
A18, 0.23
A19, 0.41
A20, 0.96
A21, 0.78
A22, 0.43
A23, 0.51
A24, 0.13
A25, 0.35
A26, 0.52
A27, 0.67
A28, 0.96
A29, 0.16
A30, 0.88
A31, 0.62
A32, 0.49
A33, 0.32
A34, 0.62
A35, 0.56
A36, 0.43
A37, 0.11
A38, 0.58
A39, 0.44
A40, 0.26
A41, 0.51
A42, 0.42
A43, 0.74
A44, 0.52
A45, 0.9
A46, 0.07
A47, 0.45
A48, 0.52
A49, 0.79
A50, 0.64
A51, 0.92
A52, 0.62
A53, 0.06
A54, 0.02
A55, 0.41
A56, 0.61
A57, 0.76
A58, 0.18
A59, 0.18
A60, 0.26
A61, 0.28
A62, 0.41
A63, 0.92
A64, 0.94
A65, 0.15
A66, 0.48
A67, 0.94
A68, 0.66
A69, 0.08
A70, 0.6
A71, 0.6
A72, 0.26
A73, 0.04
A74, 0.46
A75, 0.78
A76, 0.36
