ArgName,ArgBasicWeight
A907, 0.52
A908, 0.99
A905, 0.23
A906, 0.9
A903, 0.78
A904, 0.89
A901, 0.6
A902, 0.32
A900, 0.06
A0, 0.47
A1, 0.37
A2, 0.05
A3, 0.6
A4, 0.8
A5, 0.78
A6, 0.73
A7, 0.84
A8, 0.42
A9, 0.49
A918, 0.35
A919, 0.24
A916, 0.84
A917, 0.84
A914, 0.13
A915, 0.6
A912, 0.95
A913, 0.03
A910, 0.89
A911, 0.04
A909, 0.67
A929, 0.93
A927, 0.45
A928, 0.75
A925, 0.81
A926, 0.95
A923, 0.61
A924, 0.4
A921, 0.54
A922, 0.02
A920, 0.46
A938, 0.36
A939, 0.16
A936, 0.15
A937, 0.64
A934, 0.17
A935, 0.97
A932, 0.98
A933, 0.13
A930, 0.4
A931, 0.58
A709, 0.64
A707, 0.23
A949, 0.02
A708, 0.31
A705, 0.62
A947, 0.53
A706, 0.58
A948, 0.39
A703, 0.61
A945, 0.9
A704, 0.69
A946, 0.57
A701, 0.97
A943, 0.25
A702, 0.66
A944, 0.1
A941, 0.66
A700, 0.83
A942, 0.51
A940, 0.98
A718, 0.65
A719, 0.22
A716, 0.31
A958, 0.61
A717, 0.9
A959, 0.05
A714, 0.16
A956, 0.08
A715, 0.52
A957, 0.18
A712, 0.56
A954, 0.36
A713, 0.35
A955, 0.12
A710, 0.56
A952, 0.73
A711, 0.02
A953, 0.12
A950, 0.08
A951, 0.55
A729, 0.24
A727, 0.86
A969, 0.28
A728, 0.6
A725, 0.62
A967, 0.02
A726, 0.1
A968, 0.6
A723, 0.15
A965, 0.52
A724, 0.28
A966, 0.47
A721, 0.86
A963, 0.12
A722, 0.59
A964, 0.49
A961, 0.98
A720, 0.76
A962, 0.52
A960, 0.58
A738, 0.41
A739, 0.66
A736, 0.56
A978, 0.1
A737, 0.97
A979, 0.16
A734, 0.41
A976, 0.71
A735, 0.72
A977, 0.79
A732, 0.32
A974, 0.72
A733, 0.81
A975, 0.12
A730, 0.55
A972, 0.31
A731, 0.7
A973, 0.28
A970, 0.31
A971, 0.24
A509, 0.88
A507, 0.69
A749, 0.01
A508, 0.34
A505, 0.88
A747, 0.08
A989, 0.37
A506, 0.98
A748, 0.03
A503, 0.44
A745, 0.26
A987, 0.84
A504, 0.56
A746, 0.19
A988, 0.03
A501, 0.64
A743, 0.83
A985, 0.7
A502, 0.73
A744, 0
A986, 0.62
A741, 0.07
A983, 0.98
A500, 0.39
A742, 0.26
A984, 0.28
A981, 0.99
A740, 0.89
A982, 0.4
A980, 0.93
A518, 0.16
A519, 0.93
A516, 0.56
A758, 0.4
A517, 0.38
A759, 0.2
A514, 0.64
A756, 0.76
A998, 0.96
A515, 0.32
A757, 0.25
A999, 0.79
A512, 0.82
A754, 0.28
A996, 0.42
A513, 0.28
A755, 0.18
A997, 0.89
A510, 0.63
A752, 0.29
A994, 0.79
A511, 0.23
A753, 0.64
A995, 0.38
A750, 0.86
A992, 0.51
A751, 0.84
A993, 0.47
A990, 0.42
A991, 0.71
A529, 0.28
A527, 0.83
A769, 0.67
A528, 0.3
A525, 0.44
A767, 0.31
A526, 0.51
A768, 0.2
A523, 0.52
A765, 0.48
A524, 0.91
A766, 0.8
A521, 0.57
A763, 0.24
A522, 0.07
A764, 0.08
A761, 0.09
A520, 0.06
A762, 0.09
A760, 0.87
A538, 0.39
A539, 0.05
A536, 0.69
A778, 0.78
A537, 0.63
A779, 0.47
A534, 0.52
A776, 0.27
A535, 0.3
A777, 0.74
A532, 0.82
A774, 0.5
A533, 0.92
A775, 0.79
A530, 0.83
A772, 0.73
A531, 0.88
A773, 0.71
A770, 0.37
A771, 0.27
A309, 0.81
A307, 0.08
A549, 0.05
A308, 0.11
A305, 0.47
A547, 0.14
A789, 0.99
A306, 0.01
A548, 0.9
A303, 0.15
A545, 0.79
A787, 0.52
A304, 0.63
A546, 0.45
A788, 0.8
A301, 0.05
A543, 0.31
A785, 0.91
A302, 0.25
A544, 0.18
A786, 0.17
A541, 0.21
A783, 0.36
A300, 0.78
A542, 0.52
A784, 0.39
A781, 0.66
A540, 0.88
A782, 0.44
A780, 0.47
A318, 0.98
A319, 0.1
A316, 0.48
A558, 0.32
A317, 0.22
A559, 0.06
A314, 0.36
A556, 0.76
A798, 0.47
A315, 0.34
A557, 0.98
A799, 0.04
A312, 0.78
A554, 0.44
A796, 0.13
A313, 0.24
A555, 0.14
A797, 0.7
A310, 0.24
A552, 0.96
A794, 0.44
A311, 0.41
A553, 0.79
A795, 0.04
A550, 0.06
A792, 0.36
A551, 0.89
A793, 0.39
A790, 0.12
A791, 0.09
A329, 0.58
A327, 0.93
A569, 0.39
A328, 0.36
A325, 0.11
A567, 0.93
A326, 0.33
A568, 0.25
A323, 0.84
A565, 0.32
A324, 0.01
A566, 0.44
A321, 0.35
A563, 0.56
A322, 0.19
A564, 0.25
A561, 0.2
A320, 0.21
A562, 0.17
A560, 0.85
A338, 0.84
A339, 0.03
A336, 0.25
A578, 0.38
A337, 0.53
A579, 0.95
A334, 0.81
A576, 0.33
A335, 0.55
A577, 0.96
A332, 0.43
A574, 0.36
A333, 0.69
A575, 0.05
A330, 0.89
A572, 0.78
A331, 0.08
A573, 0.77
A570, 0.06
A571, 0.48
A109, 0.53
A107, 0.37
A349, 0.85
A108, 0.6
A105, 0.17
A347, 0.76
A589, 0.33
A106, 0.48
A348, 0.34
A103, 0.91
A345, 0.44
A587, 0.15
A104, 0.67
A346, 0.51
A588, 0.85
A101, 0.35
A343, 0.36
A585, 0.5
A102, 0.39
A344, 0.41
A586, 0.58
A341, 0.04
A583, 0.07
A100, 0.46
A342, 0.54
A584, 0.54
A581, 0.23
A340, 0.24
A582, 0.72
A580, 0.58
A10, 0.3
A11, 0.65
A12, 0.79
A13, 0.87
A14, 0.62
A15, 0.76
A16, 0.69
A17, 0.9
A18, 0.12
A19, 0.25
A118, 0.06
A119, 0.51
A116, 0.11
A358, 0.12
A117, 0.59
A359, 0.79
A114, 0.11
A356, 0.49
A598, 0.79
A115, 0.08
A357, 0.81
A599, 0.54
A112, 0.97
A354, 0.62
A596, 0.93
A113, 0.92
A355, 0.5
A597, 0.7
A110, 0.41
A352, 0.08
A594, 0.47
A111, 0.05
A353, 0.41
A595, 0.89
A350, 0.24
A592, 0.71
A351, 0.27
A593, 0.93
A590, 0.79
A591, 0.42
A20, 0.99
A21, 0.68
A22, 0.36
A23, 0.5
A24, 0.66
A25, 0.03
A26, 0.42
A27, 0.42
A28, 0.15
A29, 0.49
A129, 0.36
A127, 0.24
A369, 0.41
A128, 0.12
A125, 0.35
A367, 0.83
A126, 0.87
A368, 0.31
A123, 0.5
A365, 0.41
A124, 0.75
A366, 0.49
A121, 0.18
A363, 0.02
A122, 0.26
A364, 0.26
A361, 1
A120, 0.94
A362, 0.66
A360, 0.58
A30, 0.11
A31, 0.61
A32, 0.43
A33, 0.86
A34, 0.98
A35, 0.95
A36, 0.77
A37, 0.07
A38, 0.63
A39, 0.4
A138, 0.89
A1078, 0.01
A139, 0.48
A1079, 0.08
A136, 0.77
A378, 0.56
A137, 0.34
A379, 0.32
A134, 0.69
A376, 0.7
A135, 0.01
A377, 0.02
A132, 0.79
A374, 0.41
A1083, 0.66
A133, 0.67
A375, 0.9
A1084, 0.83
A130, 0.6
A372, 0.37
A1081, 0.82
A131, 0.48
A373, 0.08
A1082, 0.37
A370, 0.49
A1087, 0.45
A371, 0.53
A1088, 0.22
A1085, 0.88
A1086, 0.72
A40, 0.31
A41, 0.06
A1080, 0.08
A42, 0.26
A43, 0.81
A44, 0.43
A45, 0.74
A46, 0.33
A47, 0.21
A48, 0.93
A49, 0.69
A1069, 0.47
A149, 0.46
A1067, 0.01
A1068, 0.84
A147, 0.65
A389, 0.94
A148, 0.83
A145, 0.4
A387, 0.82
A146, 0.22
A388, 0.13
A143, 0.17
A385, 0.88
A1072, 0.86
A144, 0.93
A386, 0.25
A1073, 0.72
A141, 0.27
A383, 0.89
A1070, 0.21
A142, 0.28
A384, 0.05
A1071, 0.99
A381, 0.65
A1076, 0.22
A140, 0.07
A382, 0.76
A1077, 0.1
A1074, 0.34
A380, 0.51
A1075, 0.36
A50, 0.85
A51, 0.38
A52, 0.72
A53, 0.66
A54, 0.93
A55, 0.5
A56, 0.72
A57, 0.14
A58, 0.52
A59, 0.03
A158, 0.6
A159, 0.41
A156, 0.55
A398, 0.54
A157, 0.9
A399, 0.71
A154, 0.24
A396, 0.78
A155, 0.12
A397, 0.68
A152, 0.61
A394, 0.23
A153, 0.51
A395, 0.05
A150, 0.69
A392, 0.15
A151, 0.66
A393, 0.25
A390, 0.4
A391, 0.47
A60, 0.88
A61, 0.62
A62, 0.35
A63, 0.99
A64, 0.36
A65, 0.09
A66, 0.86
A67, 0.54
A68, 0.59
A69, 0.62
A1089, 0.55
A169, 0.58
A167, 0.21
A168, 0.37
A165, 0.84
A1094, 0.64
A166, 0.68
A1095, 0.1
A163, 0.01
A1092, 0.03
A164, 0.16
A1093, 0.71
A161, 0.69
A1098, 0.97
A162, 0.51
A1099, 0.33
A1096, 0.93
A160, 0.64
A1097, 0.92
A70, 0.41
A71, 0.94
A72, 0.3
A73, 0.44
A1090, 0.75
A74, 0.8
A1091, 0.47
A75, 0.34
A76, 0.55
A77, 0.07
A78, 0.4
A79, 0.02
A1036, 0.28
A1037, 0.82
A1034, 0.59
A1035, 0.3
A178, 0.89
A1038, 0.62
A179, 0.75
A1039, 0.64
A176, 0.36
A177, 0.34
A1040, 0.79
A174, 0.66
A175, 0.6
A172, 0.25
A1043, 0.51
A173, 0.54
A1044, 0.33
A170, 0.2
A1041, 0.59
A171, 1
A1042, 0.51
A80, 0.62
A81, 0.67
A82, 0.77
A83, 0.54
A84, 0.72
A85, 0.4
A86, 0.68
A87, 0.66
A88, 0.71
A89, 0.11
A1025, 0.9
A1026, 0.04
A1023, 0.36
A1024, 0.37
A1029, 0.78
A189, 0.23
A1027, 0.1
A1028, 0.97
A187, 0.3
A188, 0.32
A185, 0.77
A186, 0.14
A183, 0.52
A1032, 0.03
A184, 0.77
A1033, 0.88
A181, 0.71
A1030, 0.51
A90, 0.06
A182, 0.47
A1031, 0.98
A91, 0.26
A92, 0.39
A180, 0.18
A93, 0.36
A94, 0.72
A95, 0.74
A96, 0.55
A97, 0.78
A98, 0.79
A99, 0.76
A1058, 0.52
A1059, 0.72
A1056, 0.22
A1057, 0.79
A198, 0.92
A1061, 0.49
A199, 0.09
A1062, 0.71
A196, 0.6
A197, 0.61
A1060, 0.76
A194, 0.02
A1065, 0.24
A195, 0.25
A1066, 0.42
A192, 0.91
A1063, 0.15
A193, 0.03
A1064, 0.93
A190, 0.8
A191, 0.71
A1047, 0.75
A1048, 0.27
A1045, 0.15
A1046, 0.56
A1049, 0.27
A1050, 0.87
A1051, 0.08
A1054, 0.51
A1055, 0.37
A1052, 0.94
A1053, 0.09
A1000, 0.58
A1014, 0.99
A1015, 0.36
A1012, 0.92
A1013, 0.73
A1018, 0.75
A1019, 0.69
A1016, 0.89
A1017, 0.21
A1021, 0.15
A1022, 0.19
A1020, 0.06
A1009, 0.2
A1003, 0.28
A1004, 0.05
A1001, 0.11
A1002, 0.52
A1007, 0.75
A1008, 0.88
A1005, 0.85
A1006, 0.09
A1010, 0.08
A1011, 0.23
A808, 0.22
A809, 0.45
A806, 0.15
A807, 0.44
A804, 1
A805, 0.07
A802, 0.08
A803, 0.91
A800, 0.02
A801, 0.5
A819, 0.05
A817, 0.6
A818, 0.68
A815, 0.97
A816, 0.29
A813, 0.77
A814, 0.12
A811, 0.21
A812, 0.76
A810, 0.6
A828, 0.44
A829, 0.85
A826, 0.59
A827, 0.42
A824, 0.76
A825, 0.75
A822, 0.91
A823, 0.87
A820, 0.82
A821, 0.16
A839, 0.92
A837, 0.11
A838, 0.02
A835, 0.94
A836, 0.58
A833, 0.42
A834, 0.16
A831, 0.82
A832, 0.88
A830, 0.84
A608, 0.96
A609, 0.79
A606, 0.86
A848, 0.22
A607, 0.83
A849, 0.77
A604, 0.38
A846, 0.03
A605, 0.17
A847, 0.16
A602, 0.93
A844, 0.41
A603, 0.45
A845, 0.56
A600, 0.2
A842, 0.56
A601, 0.02
A843, 0.17
A840, 0.21
A841, 0.92
A619, 0.39
A617, 0.05
A859, 0.21
A618, 0.11
A615, 0.37
A857, 0.79
A616, 0.43
A858, 0.35
A613, 0.26
A855, 0.14
A614, 0.5
A856, 0.81
A611, 0.56
A853, 0.3
A612, 0.73
A854, 0.55
A851, 0.68
A610, 0.36
A852, 0.31
A850, 0.44
A628, 0.35
A629, 0.62
A626, 0.57
A868, 0.59
A627, 0.52
A869, 0.07
A624, 0.63
A866, 0.44
A625, 0.09
A867, 0.61
A622, 0.46
A864, 0.11
A623, 0.14
A865, 0.83
A620, 0.18
A862, 0.27
A621, 0.65
A863, 0.14
A860, 0.65
A861, 0.51
A639, 1
A637, 0.53
A879, 0.54
A638, 0.15
A635, 0.43
A877, 0.68
A636, 0.22
A878, 0.65
A633, 0.31
A875, 0.28
A634, 0.61
A876, 0.65
A631, 0.19
A873, 0.12
A632, 0.86
A874, 0.8
A871, 0.58
A630, 0.13
A872, 1
A870, 1
A408, 0.33
A409, 0.72
A406, 0.37
A648, 0.64
A407, 0.61
A649, 0.78
A404, 0.86
A646, 0.63
A888, 0.82
A405, 0.13
A647, 0.12
A889, 0.28
A402, 0.73
A644, 0.56
A886, 0.59
A403, 0.32
A645, 0.88
A887, 0.95
A400, 0.03
A642, 0.61
A884, 0.92
A401, 0.66
A643, 0.99
A885, 0.63
A640, 0.9
A882, 0.06
A641, 0.49
A883, 0.41
A880, 0.2
A881, 0.52
A419, 0.64
A417, 0.8
A659, 0.07
A418, 0.14
A415, 0.55
A657, 0.63
A899, 0.72
A416, 0.04
A658, 0.99
A413, 0.25
A655, 0.65
A897, 0.04
A414, 0.43
A656, 0.45
A898, 0.31
A411, 0.85
A653, 0.55
A895, 0.56
A412, 0.06
A654, 0.26
A896, 0.87
A651, 0.89
A893, 0.28
A410, 0.46
A652, 0.58
A894, 0.61
A891, 0.19
A650, 0.3
A892, 0.98
A890, 0.99
A428, 0.72
A429, 0.57
A426, 0.21
A668, 0.16
A427, 0.65
A669, 0.58
A424, 0.71
A666, 0.17
A425, 0.44
A667, 0.58
A422, 0.53
A664, 0.77
A423, 0.94
A665, 0.39
A420, 0.68
A662, 0.22
A421, 0.02
A663, 0.23
A660, 0.63
A661, 0.13
A439, 0.46
A437, 0.91
A679, 0.13
A438, 0.8
A435, 0.34
A677, 0.68
A436, 0.41
A678, 0.71
A433, 0.84
A675, 0.4
A434, 0.1
A676, 0.27
A431, 0.4
A673, 0.13
A432, 0.25
A674, 0.34
A671, 0.65
A430, 0.02
A672, 0.75
A670, 0.57
A208, 0.54
A209, 0.84
A206, 0.53
A448, 0.89
A207, 0.6
A449, 0.36
A204, 0.31
A446, 0.33
A688, 0.23
A205, 0.72
A447, 0.5
A689, 0.23
A202, 0.86
A444, 0.41
A686, 0.94
A203, 0.48
A445, 0.66
A687, 0.93
A200, 0.35
A442, 0.94
A684, 0.56
A201, 0.34
A443, 0.88
A685, 0.73
A440, 0.03
A682, 0.56
A441, 0.02
A683, 0.14
A680, 0.95
A681, 0
A219, 0.11
A217, 0.1
A459, 0.4
A218, 0.45
A215, 0.26
A457, 0.67
A699, 0.57
A216, 0.6
A458, 0.32
A213, 0.83
A455, 0.41
A697, 0.36
A214, 0.07
A456, 0.13
A698, 0.28
A211, 0.53
A453, 0.02
A695, 0.02
A212, 0.78
A454, 0.51
A696, 0.62
A451, 0.73
A693, 0.72
A210, 0.88
A452, 0.23
A694, 0.21
A691, 0.76
A450, 0.9
A692, 0.13
A690, 0.3
A228, 0.05
A229, 0.08
A226, 0.07
A468, 0.86
A227, 0.12
A469, 0.85
A224, 0.07
A466, 0.36
A225, 0.23
A467, 0.55
A222, 0.76
A464, 0.82
A223, 0.42
A465, 0.06
A220, 0.2
A462, 0.32
A221, 0.12
A463, 0.24
A460, 0.12
A461, 0.71
A239, 0.33
A237, 0.42
A479, 0.88
A238, 0.09
A235, 0.39
A477, 0.93
A236, 0.62
A478, 0.92
A233, 0.45
A475, 0.69
A234, 0.55
A476, 0.04
A231, 0.44
A473, 0.08
A232, 0.6
A474, 0.91
A471, 0.78
A230, 0.12
A472, 0.82
A470, 0.36
A248, 0.95
A249, 0.2
A246, 0.63
A488, 0.46
A247, 0.97
A489, 0.69
A244, 0.58
A486, 0.12
A245, 0.56
A487, 0.87
A242, 0.7
A484, 0.69
A243, 0.87
A485, 0.22
A240, 0.82
A482, 0.9
A241, 0.64
A483, 0.23
A480, 0.42
A481, 0.08
A259, 0.24
A1199, 0.51
A257, 0.23
A499, 0.95
A258, 0.49
A255, 0.09
A497, 0.86
A256, 0.95
A498, 0.3
A253, 0.65
A495, 0.56
A254, 0.63
A496, 0.38
A251, 0.93
A493, 0.48
A252, 0.89
A494, 0.13
A491, 0.65
A250, 0.6
A492, 0.6
A490, 0.27
A1188, 0.58
A1189, 0.52
A268, 0.24
A269, 0.96
A266, 0.44
A267, 0.15
A264, 0.13
A1193, 0.04
A265, 0.87
A1194, 0.16
A262, 0.55
A1191, 0.75
A263, 0.04
A1192, 0.58
A260, 0.12
A1197, 0.84
A261, 0.79
A1198, 0.75
A1195, 0.01
A1196, 0.92
A1190, 0.8
A279, 0.16
A277, 0.64
A278, 0.65
A275, 0.59
A276, 0.33
A273, 0.29
A274, 0.62
A271, 0.97
A272, 0.62
A270, 0.89
A288, 0.61
A289, 0.77
A286, 0.22
A287, 0.41
A284, 0.79
A285, 0.3
A282, 0.86
A283, 0.01
A280, 0.1
A281, 0.8
A1157, 0.99
A1158, 0.36
A1155, 0.31
A1156, 0.3
A299, 0.31
A1159, 0.35
A297, 0.72
A1160, 0.77
A298, 0.62
A1161, 0.26
A295, 0.77
A296, 0.47
A293, 0.18
A1164, 0.22
A294, 0.54
A1165, 0.65
A291, 0.82
A1162, 0.29
A292, 0.06
A1163, 0.03
A290, 0.61
A1146, 0.74
A1147, 0.52
A1144, 0.19
A1145, 0.49
A1148, 0.58
A1149, 0.01
A1150, 0.7
A1153, 0.67
A1154, 0.4
A1151, 0.62
A1152, 0.38
A1179, 0.82
A1177, 0.53
A1178, 0.11
A1182, 0.49
A1183, 0.77
A1180, 0.05
A1181, 0.65
A1186, 0.08
A1187, 0.06
A1184, 0.22
A1185, 0.77
A1168, 0.51
A1169, 0.9
A1166, 0.84
A1167, 0.01
A1171, 0.19
A1172, 0.89
A1170, 0.76
A1175, 0.39
A1176, 0.18
A1173, 0.48
A1174, 0.85
A1119, 0.02
A1113, 0.04
A1114, 0.26
A1111, 0.16
A1112, 0.19
A1117, 0.9
A1118, 0.15
A1115, 0.53
A1116, 0.97
A1120, 0.67
A1121, 0.77
A1108, 0.62
A1109, 0.6
A1102, 0.22
A1103, 0.37
A1100, 0.38
A1101, 0.8
A1106, 0.98
A1107, 0.52
A1104, 0.23
A1105, 0.26
A1110, 0.9
A1135, 0.64
A1136, 0.47
A1133, 0.75
A1134, 0.35
A1139, 0.17
A1137, 0.59
A1138, 0.13
A1142, 0.13
A1143, 0.81
A1140, 0.66
A1141, 0.36
A1124, 0.14
A1125, 0.43
A1122, 0.76
A1123, 0.87
A1128, 0.23
A1129, 0.31
A1126, 1
A1127, 0.43
A1131, 0.09
A1132, 0.69
A1130, 0.2
