ArgName,ArgBasicWeight
A907, 0.26
A908, 0.52
A905, 0.58
A906, 0.31
A903, 0.31
A904, 0.41
A901, 0.18
A902, 0.84
A900, 1
A0, 0.99
A1, 0.38
A2, 0.74
A3, 0.38
A4, 0.75
A5, 0.9
A6, 0.86
A7, 0.69
A8, 0.34
A9, 0.14
A918, 0.64
A919, 0.14
A916, 0.01
A917, 1
A914, 0.1
A915, 0.27
A912, 0.29
A913, 0.34
A910, 0.5
A911, 0.52
A909, 0.76
A929, 0.46
A927, 0.57
A928, 0.74
A925, 0.43
A926, 0.99
A923, 0.06
A924, 0.73
A921, 0.97
A922, 0.66
A920, 0.97
A938, 0.51
A939, 0.82
A936, 0.05
A937, 0.59
A934, 0.9
A935, 0.93
A932, 0.44
A933, 0.68
A930, 0.4
A931, 0.84
A709, 0.31
A707, 0.39
A949, 0.22
A708, 0.98
A705, 0.65
A947, 0.01
A706, 0.47
A948, 0.11
A703, 0.01
A945, 0.79
A704, 0.09
A946, 0.86
A701, 0.4
A943, 0.75
A702, 0.19
A944, 0.49
A941, 0.16
A700, 0.61
A942, 0.63
A940, 0.36
A718, 0.57
A719, 0.74
A716, 0.15
A958, 0.85
A717, 0.94
A959, 0.4
A714, 0.77
A956, 0.73
A715, 0.83
A957, 0.46
A712, 0.5
A954, 0.94
A713, 0.71
A955, 0.82
A710, 0.26
A952, 0.37
A711, 0.79
A953, 0.1
A950, 0.02
A951, 0.55
A729, 0.91
A727, 0.18
A969, 0.02
A728, 0.75
A725, 0.62
A967, 0.73
A726, 0.22
A968, 0.05
A723, 0.94
A965, 0.36
A724, 0.49
A966, 0.08
A721, 0.24
A963, 0.12
A722, 0.4
A964, 0.51
A961, 0.27
A720, 0.18
A962, 0.27
A960, 0.92
A738, 0.21
A739, 0.88
A736, 0.4
A978, 0.66
A737, 0.19
A979, 0.99
A734, 0.83
A976, 0.24
A735, 0.21
A977, 0.99
A732, 0.47
A974, 0.74
A733, 0.29
A975, 0.14
A730, 0.24
A972, 0.09
A731, 0.49
A973, 0.29
A970, 0.6
A971, 0.78
A509, 0.66
A507, 0.28
A749, 0.96
A508, 0.88
A505, 0.78
A747, 0.93
A989, 0.88
A506, 0.26
A748, 0.64
A503, 0.19
A745, 0.42
A987, 0.64
A504, 0.01
A746, 0.95
A988, 0.19
A501, 0
A743, 0.64
A985, 0.09
A502, 0.21
A744, 0.72
A986, 0.4
A741, 0.51
A983, 0.04
A500, 0.57
A742, 0.65
A984, 0.07
A981, 0.85
A740, 0.57
A982, 0
A980, 0.24
A518, 0.7
A519, 0.37
A516, 0.46
A758, 0.93
A517, 0.81
A759, 0.62
A514, 0.19
A756, 0.69
A998, 0.65
A515, 0.68
A757, 0.17
