ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.1
A1317, 0.64
A1312, 0.64
A1311, 0.95
A1310, 0.74
A1316, 0.46
A1315, 0.42
A1314, 0.69
A1313, 0.15
A907, 0.4
A1309, 0.91
A908, 0.85
A1308, 0.29
A905, 0.39
A1307, 0.93
A906, 0.18
A1306, 0.61
A903, 0.96
A904, 0.27
A901, 0.95
A902, 0.28
A1301, 0.81
A900, 0.56
A1300, 0.81
A1305, 0.52
A1304, 0.9
A0, 0.4
A1303, 0.94
A1, 0.21
A1302, 0.74
A2, 0.08
A3, 0.49
A4, 0.61
A5, 0.75
A6, 0.74
A7, 0.62
A8, 0.04
A9, 0.82
A918, 0.66
A919, 0.13
A916, 0.64
A917, 0.2
A1339, 0.23
A914, 0.9
A915, 0.49
A912, 0.61
A913, 0.43
A910, 0.31
A1334, 0.13
A911, 0.38
A1333, 0.86
A1332, 0.63
A1331, 0.09
A1338, 0.9
A1337, 0.82
A1336, 0.93
A1335, 0.33
A1341, 0.19
A1340, 0.72
A909, 0.8
A929, 0.04
A927, 0.49
A1329, 0.36
A928, 0.24
A1328, 0.23
A925, 0.26
A926, 0.95
A923, 0.58
A924, 0.97
A921, 0.76
A1323, 0.07
A922, 0.94
A1322, 0.26
A1321, 0.83
A920, 0.03
A1320, 0.55
A1327, 0.4
A1326, 0.76
A1325, 0.6
A1324, 0.42
A1330, 0.29
A938, 0.77
A939, 0.49
A936, 0.18
A937, 0.58
A934, 0.18
A935, 0.85
A932, 0.27
A933, 1
A930, 0.25
A931, 0.94
A709, 0.43
A707, 0.39
A949, 0.78
A708, 0.21
A705, 0.77
A947, 0.17
A706, 0.05
A948, 0.29
A703, 0.93
A945, 0.93
A704, 0.6
A946, 0.82
A701, 0.63
A943, 0.05
A702, 0.27
A944, 0.07
A941, 0.84
A700, 0.82
A942, 0.59
A940, 0.48
A718, 0.51
A719, 0.88
A716, 0.13
A958, 0.79
A717, 0.54
A959, 0.55
A714, 0.69
A956, 0.3
A715, 0.9
A957, 0.2
A712, 0.27
A954, 0.47
A713, 0.25
A955, 0.62
A710, 0.27
A952, 0.75
A711, 0.54
A953, 0.37
A950, 0.44
A951, 0.32
A729, 0.47
A727, 0.53
A969, 0.66
A728, 0.85
A725, 0.98
A967, 0.87
A726, 0.45
A968, 0.47
A723, 0.15
A965, 0.5
A724, 0.04
A966, 0.87
A721, 0.94
A963, 0.52
A722, 0.35
A964, 0.32
A961, 0.09
A720, 0.75
A962, 0.94
A960, 0.52
A738, 0.21
A739, 0.54
A736, 0.86
A978, 0.8
A737, 0.67
A979, 0.45
A734, 0.88
A976, 0.2
A735, 0.61
A977, 0.96
A732, 0.01
A974, 0.65
A733, 0.41
A975, 0.72
A730, 0.96
A972, 0.22
A731, 0.05
A973, 0.98
A970, 0.84
A971, 0.23
A509, 0.96
A507, 0.53
A749, 0.01
A508, 0.9
A505, 0.23
A747, 0.45
A989, 0.87
A506, 0.04
A748, 0.54
A503, 0.07
A745, 0.22
A987, 0.31
A504, 0.37
A746, 0.3
A988, 0.04
A501, 0.5
A743, 0.36
A985, 0.84
A502, 0.28
A744, 0.37
A986, 0.03
A741, 0.3
A983, 0.07
A500, 0.11
A742, 0.03
A984, 0.26
A981, 0.66
A740, 0.41
A982, 0.64
A980, 0.83
A518, 0.66
A519, 0.43
A516, 0.12
A758, 0.93
A517, 0.26
A759, 0.95
A514, 0.07
A756, 0.8
A998, 0.18
A515, 0.14
A757, 0.32
A999, 0.68
A512, 0.02
A754, 0.26
A996, 0.94
A513, 0.79
A755, 0.9
A997, 0.96
A510, 0.18
A752, 0.34
A994, 0.51
A511, 0.95
A753, 0.97
A995, 0.89
A750, 0.66
A992, 0.81
A751, 0.09
A993, 0.02
A990, 0.12
A991, 0.25
A529, 0.3
A527, 0.84
A769, 0.78
A528, 0.09
A525, 0.47
A767, 0.37
A526, 0.8
A768, 0.56
A523, 0.55
A765, 0.34
A524, 0.51
A766, 0.53
A521, 0.66
A763, 0.21
A522, 0.93
A764, 0.51
A761, 0.95
A520, 0.13
A762, 0.35
A760, 0.96
A538, 0.7
A539, 0.78
A536, 0.86
A778, 0.12
A537, 0.99
A779, 0.53
A534, 0.4
A776, 0.57
A535, 0.3
A777, 0.23
A532, 1
A774, 0.28
A533, 0.74
A775, 0.03
A530, 0.78
A772, 0.24
A531, 0.14
A773, 0.09
A770, 0.39
A771, 0.79
A309, 0.07
A307, 0.53
A549, 0.17
A308, 0.01
A305, 0.69
A547, 0.82
A789, 0.58
A306, 0.23
A548, 0.71
A303, 0.21
A545, 0.5
A787, 0.65
A304, 0.7
A546, 0.46
A788, 0.52
A301, 0.78
A543, 0.44
A785, 0.96
A302, 0.13
A544, 0.5
A786, 0.87
A541, 0.38
A783, 0.68
A300, 0.1
A542, 0.21
A784, 0.32
A781, 0.09
A540, 0.48
A782, 0.05
A780, 0.22
A318, 0.16
A319, 0.69
A316, 0.31
A558, 0.2
A317, 0.19
A559, 0.3
A314, 0.47
A556, 0.59
A798, 0.46
A315, 0.59
A557, 0.12
A799, 0.21
A312, 0.38
A554, 0.42
A796, 0.69
A313, 0.28
A555, 0.92
A797, 0.48
A310, 0.11
A552, 0.69
A794, 0.22
A311, 0.27
A553, 1
A795, 0.09
A550, 0.43
A792, 0.17
A551, 0.55
A793, 0.83
A790, 0.85
