ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.82
A1317, 0.18
A1312, 0.91
A1311, 0.33
A1310, 0.03
A1316, 0.3
A1315, 0.56
A1314, 0.03
A1313, 0.77
A1309, 0.65
A1308, 0.71
A1307, 0.71
A1306, 0.64
A1301, 0.16
A1300, 0.28
A1305, 0.75
A1304, 0.86
A1303, 0.71
A1302, 0.49
A1339, 0.49
A1334, 0.18
A1333, 0.72
A1332, 0.48
A1331, 0.55
A1338, 0.35
A1337, 0.05
A1336, 0.41
A1335, 0.69
A1341, 0.52
A1340, 0.7
A1329, 0.83
A1328, 0.58
A1323, 0.27
A1322, 0.37
A1321, 0.68
A1320, 0.47
A1327, 0.5
A1326, 0.43
A1325, 0.98
A1324, 0.96
A1330, 0.97
A709, 0.45
A707, 0.05
A708, 0.9
A705, 0.63
A706, 0.77
A703, 0.43
A704, 0.98
A701, 0.65
A702, 0.47
A700, 0.66
A718, 0.97
A719, 0.46
A716, 0.97
A717, 0.22
A714, 0.07
A715, 0.06
A712, 0.02
A713, 0.35
A710, 0.51
A711, 0
A729, 0.27
A727, 0.25
A728, 0.2
A725, 0.72
A726, 0.06
A723, 0.67
A724, 0.04
A721, 0.47
A722, 0.59
A720, 0.73
A738, 0.12
A739, 0.16
A736, 0.96
A737, 0.49
A734, 0.72
A735, 0.72
A732, 0.01
A733, 0.89
A730, 0.02
A731, 0.34
A749, 0.78
A747, 0.2
A748, 0.79
A745, 0.41
A746, 0.67
A743, 0.93
A744, 0.39
A741, 0.41
A742, 0.05
A740, 0.29
A758, 0.6
A759, 0.85
A756, 0.55
A757, 0.45
A754, 0.16
A755, 0.55
A752, 0.12
A753, 0.62
A750, 0.45
A751, 0.81
A769, 0.19
A767, 0.85
A768, 0.94
A765, 0.65
A766, 0.83
A763, 0.01
A764, 0.75
A761, 0.41
A762, 0.85
A760, 0.6
A778, 0.7
A779, 0.18
A776, 0.63
A777, 0.48
A774, 0.47
A775, 0.5
A772, 0.81
A773, 0.76
A770, 0.49
A771, 0.61
A309, 0.5
A307, 0.53
A308, 0.48
A305, 0.71
A789, 0.63
A306, 0.63
A303, 0.76
A787, 0.69
A304, 0.58
A788, 0.08
A301, 0.58
A785, 0.17
A302, 0.19
A786, 0.1
A783, 0.63
A300, 0.34
A784, 0.88
A781, 0.56
A782, 0.32
A780, 0.89
A318, 0.76
A319, 0.25
A316, 0.92
A317, 0.06
A314, 0.75
A798, 0.13
A315, 0.22
A799, 0.02
A312, 0.38
A796, 0.01
A313, 0.8
A797, 0.63
A310, 0.53
A794, 0.37
A311, 0.28
A795, 0.2
A792, 0.61
A793, 0.26
A790, 0.16
A791, 0.58
A329, 0.76
A327, 0.72
A328, 0.39
A325, 0.98
A326, 0
A323, 0.78
A324, 0.72
A321, 0.94
