ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.16
A1317, 0.66
A1312, 0.68
A1796, 0.38
A1311, 0.86
A1795, 0.69
A1310, 0.34
A1794, 0.67
A1793, 0.28
A1316, 0.97
A1315, 0.34
A1799, 0.1
A1314, 0.73
A1798, 0.48
A1313, 0.06
A1797, 0.29
A1309, 0.85
A1308, 0.62
A1307, 0.45
A1306, 0.25
A1301, 0.19
A1785, 0.85
A1300, 0.16
A1784, 0.6
A1783, 0.54
A1782, 0.47
A1305, 0.82
A1789, 0.78
A1304, 0.38
A1788, 0.68
A1303, 0.76
A1787, 0.08
A1302, 0.99
A1786, 0.21
A1792, 0.58
A1791, 0.15
A1790, 0.34
A1339, 0.42
A1334, 0.53
A1333, 0.28
A1332, 0.53
A1331, 0.41
A1338, 0.29
A1337, 0.49
A1336, 0.53
A1335, 0.3
A1341, 0.2
A1340, 1
A1329, 0.21
A1328, 0.94
A1323, 0.5
A1322, 0.47
A1321, 0.96
A1320, 0.81
A1327, 0.78
A1326, 0.71
A1325, 0.88
A1324, 0.84
A1330, 0.92
A1759, 0.68
A1758, 0.64
A1757, 0.52
A1752, 0.1
A1751, 0.74
A1750, 0.19
A1756, 0.87
A1755, 0.21
A1754, 0.34
A1753, 0.05
A709, 0.33
A1749, 0.64
A1748, 0.87
A707, 0.48
A1747, 0.17
A708, 0.02
A1746, 0.85
A705, 0.85
A706, 0.49
A703, 0.42
A704, 0.74
A701, 1
A1741, 0.95
A702, 0.21
A1740, 0.68
A700, 0.28
A1745, 0.14
A1744, 0.24
A1743, 0.05
A1742, 0.54
A718, 0.24
A719, 0.78
A1779, 0.76
A716, 0.36
A717, 0.37
A714, 0.48
A715, 0.41
A712, 0.4
A1774, 0.06
A713, 0.07
A1773, 0.36
A710, 0.45
A1772, 0.37
A711, 0.51
A1771, 0.11
A1778, 0.8
A1777, 0.33
A1776, 0.79
A1775, 0.89
A1781, 0.1
A1780, 0.08
A729, 0.72
A1769, 0.36
A1768, 0.34
A727, 0.46
A728, 0.73
A725, 0.17
A726, 0.05
A723, 0.12
A1763, 0.11
A724, 0.31
A1762, 0.51
A721, 0.96
A1761, 0.82
A722, 0.77
A1760, 0.99
A1767, 0.56
A720, 0.29
A1766, 0.21
A1765, 0.11
A1764, 0.27
A1770, 0.91
A1716, 0.53
A1715, 0.45
A1714, 0.06
A1713, 0.6
A738, 0.19
A739, 0.14
A1719, 0.85
A736, 0.95
A1718, 0.32
A737, 0.81
A1717, 0.57
A734, 0.38
A735, 0.54
A732, 0.17
A733, 0.36
A730, 0.44
A1712, 0.49
A731, 0.2
A1711, 0.73
A1710, 0.32
A1705, 0.04
