ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.69
A1317, 0.99
A1312, 0.03
A1311, 0.36
A1310, 0.7
A1316, 0.07
A1315, 0.13
A1314, 0.87
A1313, 0.71
A1309, 0.8
A1308, 0.34
A1307, 0.82
A1306, 0.15
A1301, 0.26
A1300, 0.37
A1305, 0.15
A1304, 0.75
A1303, 0.76
A1302, 0
A1339, 0.47
A1334, 0.27
A1333, 0.62
A1332, 0.98
A1331, 0.54
A1338, 0.14
A1337, 0.57
A1336, 0.16
A1335, 0.57
A1341, 0.39
A1340, 0.62
A1329, 0.45
A1328, 0.27
A1323, 0.93
A1322, 0.28
A1321, 0.66
A1320, 0.48
A1327, 0.95
A1326, 0.8
A1325, 0.21
A1324, 0.57
A1330, 0.77
A709, 0.79
A707, 0.31
A708, 0.64
A705, 0.28
A706, 0.59
A703, 0.3
A704, 0.51
A701, 0.52
A702, 0.26
A700, 0.45
A718, 0.02
A719, 0.91
A716, 0.31
A717, 0.98
A714, 0.76
A715, 0.7
A712, 0.23
A713, 0.59
A710, 0.41
A711, 0.61
A729, 0.42
A727, 0.61
A728, 0.19
A725, 0.84
A726, 0.23
A723, 0.87
A724, 0.46
A721, 0.24
A722, 0.96
A720, 0.13
A738, 0.17
A739, 0.2
A736, 0.27
A737, 0.77
A734, 0.23
A735, 0.13
A732, 0.15
A733, 0.65
A730, 0.13
A731, 0.88
A749, 0.36
A747, 0.02
A748, 0.65
A745, 0.96
A746, 0.59
A743, 0.53
A744, 0.09
A741, 0.42
A742, 0.76
A740, 0.48
A758, 0.71
A759, 0.64
A756, 0.11
A757, 0.56
A754, 0.18
A755, 0.63
A752, 0.45
A753, 0.74
A750, 0.71
A751, 0.21
A769, 0.39
A767, 0.76
A768, 0
A765, 0.06
A766, 0.39
A763, 0.86
A764, 0.88
A761, 0.29
A762, 0.73
A760, 0.09
A778, 0.7
A779, 0.9
A776, 0.29
A777, 0.6
A774, 0.97
A775, 0.71
A772, 0.39
A773, 0.7
A770, 0.78
A771, 0.41
A309, 0.21
A307, 0.61
A308, 0.35
A305, 0.98
A789, 0.23
A306, 0.84
A303, 0.69
A787, 0.66
A304, 0.14
A788, 0.37
A301, 0.72
A785, 0.77
A302, 0.11
A786, 0.79
A783, 0.92
A300, 0.31
A784, 0.77
A781, 0.46
A782, 0.03
A780, 0.64
A318, 0.42
A319, 0.01
A316, 0.46
A317, 0.47
A314, 0.8
A798, 0.49
A315, 0.38
A799, 0.28
A312, 0.46
A796, 0.56
A313, 0.58
A797, 0.12
A310, 0.65
A794, 0.15
A311, 0.22
A795, 0.77
A792, 0.83
A793, 0.32
A790, 0.82
A791, 0.75
A329, 0.3
A327, 0.32
A328, 0.88
A325, 0.53
A326, 0.17
A323, 0.61
A324, 0.4
A321, 0.26
A322, 0.75
A320, 0.32
A338, 0.84
A339, 0.49
A336, 0.58
A337, 0.94
A334, 0.09
A335, 0.75
A332, 0.41
A333, 0.5
A330, 0.87
A331, 0.11
A349, 0.22
A347, 0.05
A348, 0.11
A345, 0.95
A346, 0.58
A343, 0.1
A344, 0.52
