ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.41
A1317, 0.9
A1312, 0.63
A1796, 0.96
A1311, 0.42
A1795, 0.42
A1310, 0.11
A1794, 0.08
A1793, 0.2
A1316, 0.76
A1315, 0.79
A1799, 0.32
A1314, 0.22
A1798, 0.27
A1313, 0.03
A1797, 0.97
A1309, 0.11
A1308, 0.27
A1307, 0.82
A1306, 0.78
A1301, 0.96
A1785, 0
A1300, 0.09
A1784, 0.43
A1783, 0.16
A1782, 0.08
A1305, 0.2
A1789, 0.17
A1304, 0.66
A1788, 0.79
A1303, 0.38
A1787, 0.73
A1302, 0.34
A1786, 0.1
A1792, 0.14
A1791, 0.93
A1790, 0.89
A1339, 0.24
A1334, 0.49
A1333, 0.58
A1332, 0.53
A1331, 0.07
A1338, 0.82
A1337, 0.51
A1336, 0.51
A1335, 0.11
A1341, 0.42
A1340, 0.91
A1329, 0.22
A1328, 0.95
A1323, 0.64
A1322, 0.97
A1321, 0.43
A1320, 0.53
A1327, 0.13
A1326, 0.92
A1325, 0.74
A1324, 0.23
A1330, 0.37
A1759, 0.94
A1758, 0.73
A1757, 0.17
A1752, 0.4
A1751, 0.55
A1750, 0.65
A1756, 0.39
A1755, 0.32
A1754, 0.62
A1753, 0.6
A709, 0.56
A1749, 0.69
A1748, 0.14
A707, 0.51
A1747, 0.61
A708, 0.18
A1746, 0.11
A705, 0.89
A706, 0.03
A703, 0.81
A704, 0.73
A701, 0.83
A1741, 0.46
A702, 0.15
A1740, 0.76
A700, 0.91
A1745, 0.71
A1744, 0.03
A1743, 0.94
A1742, 0.99
A718, 0.41
A719, 0.82
A1779, 0.64
A716, 0.75
A717, 0.8
A714, 0.24
A715, 0.05
A712, 0.32
A1774, 0.36
A713, 0.43
A1773, 0.08
A710, 0.39
A1772, 0.7
A711, 0.88
A1771, 0.97
A1778, 0.27
A1777, 0.4
A1776, 0.87
A1775, 0.65
A1781, 0.75
A1780, 0.28
A729, 0.7
A1769, 0.99
A1768, 0.18
A727, 0.14
A728, 0.31
A725, 0.8
A726, 0.74
A723, 0.43
A1763, 0.38
A724, 0.15
A1762, 0.87
A721, 0.75
A1761, 0.08
A722, 0.19
A1760, 0.87
A1767, 0.65
A720, 0.76
A1766, 0.15
A1765, 0.48
A1764, 0.29
A1770, 0.69
A1716, 0.03
A1715, 0.71
A1714, 0.78
A1713, 0.42
A738, 0.07
A739, 0.15
A1719, 0.23
A736, 0.23
A1718, 0.71
A737, 0.14
A1717, 0.24
A734, 0.37
A735, 0.1
A732, 0.42
A733, 0.47
A730, 0.05
A1712, 0.42
A731, 0.5
A1711, 0.9
A1710, 0.52
A1705, 0.89
A1704, 0.91
A1703, 0.97
A1702, 0.35
A749, 0.36
A1709, 0.5
A1708, 0.99
