ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.51
A1317, 0.22
A1312, 0.19
A1311, 0.08
A1310, 0.52
A1316, 0.9
A1315, 0.85
A1314, 0.75
A1313, 0.53
A907, 0.2
A1309, 0.05
A908, 0.91
A1308, 0.99
A905, 0.1
A1307, 0.92
A906, 0.9
A1306, 0.09
A903, 0.5
A904, 0.98
A901, 0.83
A902, 0.24
A1301, 0.3
A900, 0.53
A1300, 0.37
A1305, 0.85
A1304, 0.56
A0, 0.52
A1303, 0.93
A1, 0.09
A1302, 0.8
A2, 0.89
A3, 0.94
A4, 0.41
A5, 0.98
A6, 0.39
A7, 0.33
A8, 0.11
A9, 0.69
A918, 0.2
A919, 0.65
A916, 0.05
A917, 0.58
A1339, 0.77
A914, 0.71
A915, 0.46
A912, 0.64
A913, 0.07
A910, 0.56
A1334, 0.34
A911, 0.02
A1333, 0.02
A1332, 0.55
A1331, 0.34
A1338, 0.71
A1337, 0.75
A1336, 1
A1335, 0.92
A1341, 0.28
A1340, 0.12
A909, 0.15
A929, 0.14
A927, 0.63
A1329, 0.9
A928, 0.85
A1328, 0.88
A925, 0.22
A926, 0.81
A923, 0.35
A924, 0.79
A921, 0.03
A1323, 0.07
A922, 0.22
A1322, 0.48
A1321, 0.45
A920, 0.34
A1320, 0.45
A1327, 0.86
A1326, 0.41
A1325, 0.5
A1324, 0.21
A1330, 0.84
A938, 0.92
A939, 0.57
A936, 0.04
A937, 0.74
A934, 0.69
A935, 0.93
A932, 0.02
A933, 0.23
A930, 0.62
A931, 0.7
A709, 0.87
A707, 0.79
A949, 0.29
A708, 0.45
A705, 0.16
A947, 0.83
A706, 0.32
A948, 0.21
A703, 0.47
A945, 0.02
A704, 0.99
A946, 0.4
A701, 0.15
A943, 0.86
A702, 0.73
A944, 0.1
A941, 0.69
A700, 0.94
A942, 0.25
A940, 0.74
A718, 0.48
A719, 0.59
A716, 0.94
A958, 0.66
A717, 0.76
A959, 0.14
A714, 0.67
A956, 0.11
A715, 0.16
A957, 0.42
A712, 0.67
A954, 0.5
