ArgName,ArgBasicWeight
A0, 0.6
A1, 0.08
A2, 0.38
A3, 0.04
A4, 0.54
A5, 0.95
A6, 0.62
A7, 0.26
A8, 0.36
A9, 0.18
A309, 0.13
A307, 0.81
A308, 0.08
A305, 0.09
A306, 0.02
A303, 0.2
A304, 0.62
A301, 0.78
A302, 0.36
A300, 0.51
A318, 0.72
A319, 0.36
A316, 0.4
A317, 0.41
A314, 0.48
A315, 0.95
A312, 0.13
A313, 0.38
A310, 0.08
A311, 0.35
A208, 0.1
A329, 0.11
A209, 0.36
A206, 0.82
A327, 0.58
A207, 0.49
A328, 0.79
A204, 0.85
A325, 0.91
A205, 0.77
A326, 0.64
A202, 0.19
A323, 0.44
A203, 0.23
A324, 0.72
A200, 0.23
A321, 0.7
A201, 0.68
A322, 0.73
A320, 0.92
A219, 0.37
A217, 0.48
A338, 0.39
A218, 0.6
A339, 0.22
A215, 0.36
A336, 0.61
A216, 0.36
A337, 0.65
A213, 0.35
A334, 0.17
A214, 0.59
A335, 0.46
A211, 0.9
A332, 0.98
A212, 0.32
A333, 0.02
A330, 0.53
A210, 0.58
A331, 0.53
A109, 0.26
A107, 0.36
A228, 0.06
A349, 0.24
A108, 0.4
A229, 0.75
A105, 0.63
A226, 0.66
A347, 0.69
A106, 0.97
A227, 0.38
A348, 0.9
A103, 0.63
A224, 0.25
A345, 0.96
A104, 0.28
A225, 0.58
A346, 0.31
A101, 0.52
A222, 0.51
A343, 0.46
A102, 0.82
A223, 0.46
A344, 0.36
A220, 0.97
A341, 0.62
A100, 0.92
A221, 0.82
A342, 0.05
A340, 0.97
A10, 0.76
A11, 0.37
A12, 0.7
A13, 0.58
A14, 0.98
A15, 0.95
A16, 0.33
A17, 0.19
A18, 0.58
A19, 0.28
A118, 0.78
A239, 0.2
A119, 0.19
A116, 0.76
A237, 0.44
A358, 0.31
A117, 0.51
A238, 0.38
A359, 0.21
A114, 0.24
A235, 0.29
A356, 0.04
A115, 0.55
A236, 0.37
A357, 0.29
A112, 0.11
A233, 0.91
A354, 0.83
A113, 0.54
A234, 0.29
A355, 0.01
A110, 0.88
A231, 0.88
A352, 0.03
A111, 0.41
A232, 0.9
A353, 0.27
A350, 0.9
A230, 0.38
A351, 0.21
A20, 0.61
A21, 0.47
A22, 0.97
A23, 0.98
A24, 0.87
A25, 0.97
A26, 0.51
A27, 0.21
A28, 0.58
A29, 0.23
A129, 0.27
A127, 0.73
A248, 0.13
A369, 0.28
A128, 0.88
A249, 0.14
A125, 0.69
A246, 0.91
A367, 0.38
A126, 0.47
A247, 0.1
A368, 0.37
A123, 0.64
A244, 0.44
A365, 0.28
A124, 0.55
A245, 0.51
A366, 0.58
A121, 0.2
A242, 0.86
A363, 0.91
A122, 0.02
A243, 0.65
A364, 0.88
A240, 0.39
A361, 0.71
A120, 0.3
A241, 0.93
A362, 0.94
A360, 0.28
A30, 0.9
A31, 0.88
A32, 0.73
A33, 0.79
A34, 0.9
A35, 0.67
A36, 0.04
A37, 0.34
A38, 0.5
A39, 0.04
A138, 0.01
A259, 0.32
A139, 0.26
A136, 0.85
A257, 0.21
A378, 0.18
A137, 0.38
A258, 0.47
A379, 0.52
A134, 0.53
A255, 0.79
A376, 0.65
A135, 0.67
A256, 0.37
A377, 0.08
A132, 0.76
A253, 0.48
A374, 0.32
A133, 0.47
A254, 0.57
A375, 0.44
A130, 0.78
A251, 0.56
A372, 0.85
