ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.82
A2649, 0.65
A1317, 0.02
A2648, 0.11
A1312, 0.03
A1796, 0.89
A2643, 0.38
A1311, 0.88
A1795, 0.28
A2642, 0.14
A1310, 0.24
A1794, 0.57
A2641, 0.32
A1793, 0.18
A2640, 0.28
A1316, 0.35
A2647, 0.73
A1315, 0.65
A1799, 0.86
A2646, 0.76
A1314, 0.27
A1798, 0.31
A2645, 0.7
A1313, 0.83
A1797, 0.95
A2644, 0.48
A2650, 0.43
A1309, 0.72
A1308, 0.2
A2639, 0.12
A1307, 0.86
A2638, 0.56
A1306, 0.71
A2637, 0.86
A1301, 0.12
A1785, 0.14
A2632, 0.67
A1300, 0.68
A1784, 0.71
A2631, 0.34
A1783, 0.73
A2630, 0.51
A1782, 0.28
A1305, 1
A1789, 0.52
A2636, 0.74
A1304, 0.27
A1788, 0.92
A2635, 0.34
A1303, 0.87
A1787, 0.44
A2634, 0.87
A1302, 0.38
A1786, 0.14
A2633, 0.74
A1792, 0.42
A1791, 0.28
A1790, 0.03
A1339, 0.03
A1334, 0.71
A2665, 0.02
A1333, 0.15
A2664, 0.03
A1332, 0.72
A2663, 0.9
A1331, 0.3
A2662, 0.43
A1338, 0.36
A2669, 0.96
A1337, 0.12
A2668, 0.6
A1336, 0.64
A2667, 0.6
A1335, 0.02
A2666, 0.81
A1341, 0.97
A2672, 0.43
A1340, 0.54
A2671, 0.18
A2670, 0.73
A1329, 0.23
A1328, 0.45
A2659, 0.81
A1323, 0.46
A2654, 0.84
A1322, 0.71
A2653, 0.65
A1321, 0.72
A2652, 0.83
A1320, 0.68
A2651, 0.21
A1327, 0.41
A2658, 0.32
A1326, 0.48
A2657, 0.32
A1325, 0.86
A2656, 0.48
A1324, 0.36
A2655, 0.74
A1330, 0.71
A2661, 0.47
A2660, 0.19
A2607, 0.25
A1759, 0.16
A2606, 0.5
A1758, 0.96
A2605, 0.77
A1757, 0.83
A2604, 0.19
A2609, 0.72
A2608, 0.36
A1752, 0.08
A1751, 0.07
A1750, 0.67
A1756, 0.02
A2603, 0.03
A1755, 0.74
A2602, 0.49
A1754, 0.82
A2601, 0.68
A1753, 0.73
A2600, 0.59
A709, 0.3
A1749, 0.94
A1748, 0.95
A707, 0.01
A1747, 0.6
A708, 0.14
A1746, 0.54
A705, 0.35
A706, 0.86
A703, 0.79
A704, 0.68
A701, 0.88
A1741, 0.44
A702, 0.36
A1740, 0.44
A700, 0.11
A1745, 0.14
A1744, 0.75
A1743, 0.07
A1742, 0
A2629, 0.92
A2628, 0.23
A718, 0.4
A2627, 0.79
A719, 0.65
A1779, 0.49
A2626, 0.96
A716, 0.18
A717, 0.75
A714, 0.33
A715, 0.04
A712, 0.77
A1774, 0.07
A2621, 0.68
A713, 0.83
A1773, 0.97
A2620, 0.95
A710, 0.61
A1772, 0.3
A711, 0.28
A1771, 0.73
A1778, 0.83
A2625, 0.38
A1777, 0.76
A2624, 0.96
A1776, 0.63
A2623, 0.99
A1775, 0.71
A2622, 0.37
A1781, 0.82
A1780, 0.7
A2618, 0.7
A2617, 0.78
A729, 0.57
A1769, 0.45
A2616, 0.02
A1768, 0.05
A2615, 0.48
A727, 0.14
A728, 0.46
A725, 0.82
A726, 1
A2619, 0.97
A723, 0.31
A1763, 0.08
A2610, 0.52
A724, 0.66
A1762, 0.62
A721, 0.13
A1761, 0.6
A722, 0.25
A1760, 0.1
A1767, 0.39
A2614, 0.45
A720, 0.05
A1766, 0.41
A2613, 0.8
A1765, 0.91
A2612, 0.09
A1764, 0.29
A2611, 0.57
A1770, 0.64
A1716, 0.48
A1715, 0.2
A1714, 0.37
A1713, 0.94
A738, 0.06
A739, 0.45
A1719, 0.63
A736, 0.18
A1718, 0.78
A737, 0.13
A1717, 0.34
A734, 0.36
A735, 0.86
A732, 0.14
A733, 0.54
A730, 0.76
A1712, 0.16
A731, 0.14
A1711, 0.54
A1710, 0.56
A1705, 0.68
A1704, 0.23
A1703, 0.95
A1702, 0.35
A749, 0.68
A1709, 0.57
A1708, 0.07
A747, 0.28
A1707, 0.5
A748, 0.08
A1706, 0.01
A745, 0.05
A746, 0.67
A743, 0.55
A744, 0.62
A741, 0.17
A1701, 0.09
A742, 0.53
A1700, 0.46
A740, 0.62
A1738, 0.1
A1737, 0.57
A1736, 0.21
A1735, 0.26
A758, 0.12
A759, 0.12
A1739, 0.93
A756, 0.14
A1730, 0.28
A757, 0.73
A754, 0.85
A755, 0.64
A752, 0.28
A1734, 0.25
A753, 0.36
A1733, 0.45
A750, 0.75
A1732, 0.22
A751, 0.2
A1731, 0.96
A1727, 0.43
A1726, 0.98
A1725, 0.28
A1724, 0.69
A769, 0.69
A1729, 0.32
A1728, 0.26
A767, 0.31
A768, 0.5
A765, 0.41
A766, 0.36
A763, 0.24
A1723, 0.57
A764, 0.85
A1722, 0.06
A761, 0.96
A1721, 0.71
A762, 0.87
A1720, 0.71
A760, 0.74
A778, 0.44
A779, 0.73
A776, 0.65
A777, 0.5
A774, 0.07
A775, 0.32
A772, 0.87
A773, 0.75
A770, 0.33
A771, 0.37
A309, 0.13
A307, 0.7
A308, 0.7
A305, 0.84
A789, 0.69
A306, 0.43
A303, 0.72
A787, 0.25
A304, 0.17
A788, 0.5
A301, 0.49
A785, 0.81
A302, 0.74
A786, 0.92
A783, 0.86
A300, 0.21
A784, 0.27
A781, 0.74
A782, 0.48
A780, 0.51
A318, 0.43
A319, 0.69
A316, 0.39
A317, 0.93
A314, 0.95
A798, 0.54
A315, 0.22
A799, 0.52
A312, 0.64
A796, 0.41
A313, 0.89
A797, 0.75
A310, 0.52
A794, 0.11
A311, 0.77
A795, 0.04
A792, 0.26
A793, 0.51
A790, 0.65
A791, 0.8
A329, 0.69
A327, 0.41
A328, 0.5
A325, 0.49
A326, 0.51
A323, 0.27
A324, 0.78
A321, 0.23
A322, 0.57
A320, 0.46
A338, 0.22
A339, 0.95
A336, 0.93
A337, 0.67
A334, 0.65
A335, 0.77
A332, 0.52
A333, 0.89
A330, 0.51
A331, 0.4
A349, 0.8
A347, 0.65
A348, 0.71
A345, 0.35
A346, 0.86
A343, 0.09
A344, 0.09
A341, 0.43
A342, 0.16
A340, 0.53
A358, 0.61
A359, 0.26
A356, 0.45
A357, 0.04
A354, 0.4
A355, 0.49
A352, 0.13
A353, 0.36
A350, 0.63
A351, 0.67
A369, 0.66
A367, 0.04
A368, 0.55
A365, 0.82
A366, 0.92
A363, 0.74
A364, 0.64
A361, 0.97
A362, 0.6
A360, 0.38
A2169, 0.65
A2168, 0.59
A2167, 0.97
A378, 0.03
A379, 0.33
A376, 0.28
A377, 0.82
A374, 0.71
A2173, 0.56
A375, 0.55
A2172, 0.12
A372, 0.78
A2171, 0.08
A373, 0.84
A2170, 0.66
A370, 0.17
A2177, 0.39
A371, 0.96
A2176, 0.6
A2175, 0.8
A2174, 0.6
A2159, 0.79
A2158, 0.23
A2157, 0.81
A2156, 0.33
A389, 0.51
A387, 0.77
A388, 0.98
A385, 0.09
A2162, 0.27
A386, 0.44
A2161, 0.29
A383, 0.5
A2160, 0.32
A384, 0.48
A381, 0.41
A2166, 0.24
A382, 0.55
A2165, 0.85
A2164, 0.26
A380, 0.23
A2163, 0.87
A2189, 0.62
A398, 0.97
A399, 0.83
A396, 0.36
A2195, 0.16
A397, 0.83
A2194, 0.45
A394, 0.35
A2193, 0.63
A395, 0.53
A2192, 0.3
A392, 0.61
A2199, 0.79
A393, 0.21
A2198, 0.42
A390, 0.22
A2197, 0.38
A391, 0.61
A2196, 0.89
A2191, 0.86
A2190, 0.01
A2179, 0.62
A2178, 0.56
A2184, 0.68
A2183, 0.2
A2182, 0.04
A2181, 0.66
A2188, 0.26
A2187, 0.58
A2186, 0.34
A2185, 0.96
A2180, 0.62
A1279, 0.46
A2126, 0.47
A1278, 0.22
A2125, 0.02
A1277, 0.92
A2124, 0.63
A1276, 0.83
A2123, 0.97
A2129, 0.26
A2128, 0.91
A2127, 0.56
A1282, 0.04
A1281, 0.66
A1280, 0.23
A1286, 0.77
A2133, 0.57
A1285, 0.78
A2132, 0.4
A1284, 0.14
A2131, 0.89
A1283, 0.84
A2130, 0.72
A1268, 0.47
A2115, 0.19
A2599, 0.65
A1267, 0.23
A2114, 0.79
A2598, 0.18
A1266, 0.4
A2113, 0.89
A2597, 0.87
A1265, 0.2
A2112, 0.45
A2596, 0.33
A2119, 0.12
A2118, 0.52
A2117, 0.42
A1269, 0.94
A2116, 0.72
A1271, 0.24
A1270, 0.42
A1275, 0.85
A2122, 0.6
A1274, 0.63
A2121, 0.45
A1273, 0.73
A2120, 0.54
A1272, 0.13
A2148, 0.03
A2147, 0.3
A1299, 0.33
A2146, 0.7
A1298, 0.34
A2145, 0.24
A2149, 0.9
A2151, 0.89
A2150, 0.77
A2155, 0.14
A2154, 0.38
A2153, 0.87
A2152, 0.53
A2137, 0.89
A1289, 0.68
A2136, 0.63
A1288, 0.41
A2135, 0.61
A1287, 0.5
A2134, 0.34
A2139, 0.94
A2138, 0.5
A1293, 0.54
A2140, 0.36
A1292, 0.94
A1291, 0.86
A1290, 0.89
A1297, 0.91
A2144, 0.32
A1296, 0.08
A2143, 0.96
A1295, 0.67
A2142, 0.05
A1294, 0.36
A2141, 0.69
A1235, 0.85
A2566, 0.17
A1234, 0.73
A2565, 0.9
A1233, 0.85
A2564, 0.25
A1232, 0.22
A2563, 0.04
A1239, 0.07
A1238, 0.14
A2569, 0.13
