ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.73
A1317, 0.19
A1312, 0.13
A1796, 0.84
A1311, 0.24
A1795, 0.3
A1310, 0.21
A1794, 0.7
A1793, 0.54
A1316, 0.44
A1315, 0.68
A1799, 0.33
A1314, 0.12
A1798, 0.27
A1313, 0.78
A1797, 0.94
A1309, 0.26
A1308, 0.03
A1307, 0.22
A1306, 0.98
A1301, 0.58
A1785, 0.99
A1300, 0.47
A1784, 0.92
A1783, 0.65
A1782, 0.35
A1305, 0.77
A1789, 0.82
A1304, 0.72
A1788, 0.11
A1303, 0.62
A1787, 0.53
A1302, 0.82
A1786, 0.06
A1792, 0.51
A1791, 0.13
A1790, 0.59
A1339, 0.05
A1334, 0.21
A1333, 0.03
A1332, 0.65
A1331, 0.96
A1338, 0.35
A1337, 0.98
A1336, 0.12
A1335, 0.63
A1341, 0.44
A1340, 1
A1329, 0.74
A1328, 0.35
A1323, 0.6
A1322, 0.31
A1321, 0.15
A1320, 0.45
A1327, 0.55
A1326, 0.34
A1325, 0.87
A1324, 0.33
A1330, 0.4
A1759, 0.13
A1758, 0.82
A1757, 0.23
A1752, 0.15
A1751, 0.34
A1750, 0.63
A1756, 0.93
A1755, 0.12
A1754, 1
A1753, 0.64
A709, 0.7
A1749, 0.84
A1748, 0.94
A707, 0.99
A1747, 0.75
A708, 0.84
A1746, 0.61
A705, 0.95
A706, 0.57
A703, 0.61
A704, 0
A701, 0.57
A1741, 0.64
A702, 0.11
A1740, 0.08
A700, 0.85
A1745, 0.3
A1744, 0.91
A1743, 0.14
A1742, 0.15
A718, 0.39
A719, 0.93
A1779, 0.46
A716, 0.29
A717, 0.04
A714, 0.47
A715, 0.9
A712, 0.32
A1774, 0.42
A713, 0.97
A1773, 0.87
A710, 0.71
A1772, 0.98
A711, 0.11
A1771, 0.52
A1778, 0.78
A1777, 0.83
A1776, 0.8
A1775, 0.2
A1781, 0.38
A1780, 0.07
A729, 0.17
A1769, 0.64
A1768, 0.87
A727, 0.09
A728, 0.37
A725, 0.45
A726, 0.55
A723, 0.94
A1763, 0.5
A724, 0.55
A1762, 0.15
A721, 0.2
A1761, 0.38
A722, 0.34
A1760, 0.08
A1767, 0.94
A720, 0.24
A1766, 0.89
A1765, 0.68
A1764, 0.64
A1770, 0.81
A1716, 0.52
A1715, 0.79
A1714, 0.57
A1713, 0.86
A738, 0.57
A739, 0.28
A1719, 0.45
A736, 0.92
A1718, 0.37
A737, 0.94
A1717, 0.98
A734, 0.52
A735, 0.28
A732, 0.33
A733, 0.1
A730, 0.35
A1712, 0.12
A731, 0.17
A1711, 0.43
A1710, 0.83
A1705, 0.46
A1704, 0.88
A1703, 0.7
A1702, 0.77
A749, 0.67
A1709, 0.65
A1708, 0.65
A747, 0.51
A1707, 0.58
A748, 0.01
A1706, 0.36
A745, 0.59
A746, 0.19
A743, 0.29
A744, 0.01
A741, 0.34
A1701, 0.29
A742, 0.24
A1700, 0.5
A740, 0.35
A1738, 0.64
A1737, 0.5
A1736, 0.54
A1735, 0.04
A758, 0.7
A759, 0.79
A1739, 0.29
A756, 0.08
A1730, 0.71
A757, 0.99
A754, 0.68
A755, 0.54
A752, 0.43
A1734, 0.64
A753, 0.72
A1733, 0.37
A750, 0.83
A1732, 0.71
A751, 0.08
A1731, 0.63
A1727, 0.66
A1726, 0.36
A1725, 0.65
A1724, 0.2
A769, 0.24
A1729, 0.11
A1728, 0.83
A767, 0.52
A768, 0.11
A765, 0.5
A766, 0.82
A763, 0.2
A1723, 0.41
A764, 0.79
A1722, 0.67
A761, 0.79
A1721, 0.14
A762, 0.75
A1720, 0.06
A760, 0.8
A778, 0.27
A779, 0.31
A776, 0.85
A777, 0.88
A774, 0.15
A775, 0.71
A772, 0.12
A773, 0.93
A770, 0.65
A771, 0.66
A309, 0.27
A307, 0.06
A308, 0.91
A305, 0.35
A789, 0.09
A306, 0.43
A303, 0.29
A787, 0.79
A304, 0.73
A788, 0.38
A301, 0.84
A785, 0.9
A302, 0.59
A786, 0.89
A783, 0.73
A300, 0.51
A784, 0.34
A781, 0.14
A782, 0.33
A780, 0.93
A318, 0.53
A319, 0.63
A316, 0.74
A317, 0.82
A314, 0.55
A798, 0.44
A315, 0.65
A799, 0.08
A312, 0.03
A796, 0.76
A313, 0.93
A797, 0.74
A310, 0.03
A794, 0.71
A311, 0.68
A795, 0.51
A792, 0.94
A793, 0.46
A790, 0.34
A791, 0.57
A329, 0.04
A327, 0.49
A328, 0.96
A325, 0.05
A326, 0.08
A323, 0.66
A324, 0.18
A321, 0.34
A322, 0.53
A320, 0.77
A338, 0.79
A339, 0.09
A336, 0.62
A337, 0.33
A334, 0.36
A335, 0.55
A332, 0.17
A333, 0.5
A330, 0.86
A331, 0.04
A349, 0.88
A347, 0.65
A348, 0.61
A345, 0.27
A346, 0.27
A343, 0.74
A344, 0.31
A341, 0.83
A342, 0.21
A340, 0.86
A358, 0.11
A359, 0.72
A356, 0.93
A357, 0.61
A354, 0.31
A355, 0.36
A352, 0.61
A353, 0.46
A350, 0.04
A351, 0.42
A369, 0.32
A367, 0.26
A368, 0.22
A365, 0.51
A366, 0.91
A363, 0.32
A364, 0.48
A361, 0.7
A362, 0.46
A360, 0.62
A378, 0.24
A379, 0.35
A376, 0.6
A377, 0.87
A374, 0.04
A375, 0.1
A372, 0.22
A373, 0.96
A370, 0.19
A371, 0.32
A389, 0.63
A387, 0.31
A388, 0.04
A385, 0.16
A386, 0.28
A383, 0.32
A384, 0.35
A381, 0.78
A382, 0.35
A380, 0.93
A398, 0.69
A399, 0.35
A396, 0.43
A397, 0.42
A394, 0.48
A395, 0.89
A392, 0.16
A393, 0.13
A390, 0.3
A391, 0.56
A1279, 0.17
A1278, 0.04
A1277, 0.44
A1276, 0.51
A1282, 0.28
A1281, 0.82
A1280, 0.97
A1286, 0.57
A1285, 0.09
A1284, 0.87
A1283, 0.52
A1268, 0.42
A1267, 0.53
A1266, 0.96
A1265, 0.37
A1269, 0.46
A1271, 0.42
A1270, 0.11
A1275, 0.07
A1274, 0.32
A1273, 0.88
A1272, 0.34
A1299, 0.34
A1298, 0.27
A1289, 0.67
A1288, 0.45
A1287, 0.06
A1293, 0.38
A1292, 0.01
A1291, 0.93
A1290, 0.56
A1297, 0.65
A1296, 0.77
A1295, 0.56
A1294, 0.57
A1235, 0.99
A1234, 0.4
A1233, 0.71
A1232, 0.45
A1239, 0.18
A1238, 0.92
A1237, 0.92
A1236, 0.97
A1242, 0.4
A1241, 0.14
A1240, 0.83
A1229, 0.21
A1224, 0.41
A1223, 0.54
A1222, 0.68
A1221, 0.1
A1228, 0.08
A1227, 0.02
A1226, 0.24
A1225, 0.06
A1231, 0.9
A1230, 0.28
A1257, 0.22
A1256, 0.29
A1255, 0.39
A1254, 0.11
A1259, 0.31
A1258, 0.82
A1260, 0.68
A1264, 0.46
A1263, 0.84
A1262, 0.29
A1261, 0.6
A1246, 0.2
A1245, 0.38
A1244, 0.15
A1243, 0.29
A1249, 0.45
