ArgName,ArgBasicWeight
A907, 0.71
A908, 0.69
A905, 0.89
A906, 0.1
A903, 0.45
A904, 0.39
A901, 0.39
A902, 0.79
A900, 0.2
A0, 0.64
A1, 0.76
A2, 0.72
A3, 0.38
A4, 0.48
A5, 0.07
A6, 0.01
A7, 0.4
A8, 0.55
A9, 0.29
A918, 0.35
A919, 0.99
A916, 0.48
A917, 0.42
A914, 0.68
A915, 0.82
A912, 0.48
A913, 0.5
A910, 0.76
A911, 0.05
A909, 0.99
A929, 0.77
A927, 0.7
A928, 0.76
A925, 0.33
A926, 0.15
A923, 0.39
A924, 0.88
A921, 0.54
A922, 0.68
A920, 0.59
A938, 0.26
A939, 0.56
A936, 0.14
A937, 0.61
A934, 0.18
A935, 0.96
A932, 0.1
A933, 0.85
A930, 0.78
A931, 0.99
A709, 0.21
A707, 0.63
A949, 0.4
A708, 0.11
A705, 0.21
A947, 0.09
A706, 0.54
A948, 0.4
A703, 0.29
A945, 0.27
A704, 0.54
A946, 0.52
A701, 0.79
A943, 0.81
A702, 0.76
A944, 0.11
A941, 0.57
A700, 0.91
A942, 0.52
A940, 0.14
A718, 0.73
A719, 0.79
A716, 0.62
A958, 0.76
A717, 0.3
A959, 0.62
A714, 0.82
A956, 0.68
A715, 0.1
A957, 0.04
A712, 0.94
A954, 0.76
A713, 0.76
A955, 0.46
A710, 0.45
A952, 0.53
A711, 0.45
A953, 0.97
A950, 0.39
A951, 0.03
A729, 0.33
A727, 0.24
A969, 0.41
A728, 0.05
A725, 0.37
A967, 0.21
A726, 0.71
A968, 0.73
A723, 0.41
A965, 0.19
A724, 0.37
A966, 0.84
A721, 0.39
A963, 0.6
A722, 0.98
A964, 0.73
A961, 0.75
A720, 0.69
A962, 0.41
A960, 0.59
A738, 0.58
A739, 0.72
A736, 0.36
A978, 0.32
A737, 0.95
A979, 0.15
A734, 0.76
A976, 0.82
A735, 0.81
A977, 0.63
A732, 0.58
A974, 0.9
A733, 0.34
A975, 0.5
A730, 0.21
A972, 0.44
A731, 0.51
A973, 0.82
A970, 0.21
A971, 0.38
A509, 0.69
A507, 0.66
A749, 0.68
A508, 0.69
A505, 0.11
A747, 0.48
A989, 0.35
A506, 0.74
A748, 0.28
A503, 0.97
A745, 0.57
A987, 0.78
A504, 0.24
A746, 0.46
A988, 0.92
A501, 0.36
A743, 0.7
A985, 0.33
A502, 0.11
A744, 0.46
A986, 0.83
A741, 0.38
A983, 0.06
