ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.4
A1317, 0.78
A1312, 0.54
A1796, 0.91
A1311, 0.62
A1795, 0.03
A1310, 0.56
A1794, 0.58
A1793, 0.99
A1316, 0.35
A1315, 0.71
A1799, 0.24
A1314, 0.04
A1798, 0.85
A1313, 0.8
A1797, 0.49
A1309, 0.86
A1308, 0.8
A1307, 0.11
A1306, 0.91
A1301, 0.89
A1785, 0.23
A1300, 0.2
A1784, 0.02
A1783, 0.19
A1782, 0.23
A1305, 0.55
A1789, 0.82
A1304, 1
A1788, 0.98
A1303, 0.16
A1787, 0.57
A1302, 0.62
A1786, 0.73
A1792, 0.26
A1791, 0.58
A1790, 0.21
A1339, 0.27
A1334, 0.26
A1333, 0.89
A1332, 0.73
A1331, 0.47
A1338, 0.26
A1337, 0.45
A1336, 0.86
A1335, 0.04
A1341, 0.93
A1340, 0.9
A1329, 0.98
A1328, 0.55
A1323, 0.54
A1322, 0.18
A1321, 0.14
A1320, 0.99
A1327, 0.5
A1326, 0.18
A1325, 0.53
A1324, 0.74
A1330, 0.89
A1759, 0.63
A1758, 0.71
A1757, 0.85
A1752, 0.94
A1751, 0.3
A1750, 0.03
A1756, 0.07
A1755, 0.66
A1754, 0.52
A1753, 0.05
A709, 0.1
A1749, 0.6
A1748, 0.86
A707, 0.06
A1747, 0.09
A708, 0.56
A1746, 0.69
A705, 0.02
A706, 0.24
A703, 0.79
A704, 0.13
A701, 0.88
A1741, 0.05
A702, 0.83
A1740, 0.15
A700, 0.96
A1745, 0.84
A1744, 0.83
A1743, 0.33
A1742, 0.71
A718, 0.09
A719, 0.2
A1779, 0.11
A716, 0.56
A717, 0.22
A714, 0.42
A715, 0.7
A712, 0.47
A1774, 0.58
A713, 0.04
A1773, 0.54
A710, 0.87
A1772, 0.5
A711, 0.59
A1771, 0.07
A1778, 0.51
A1777, 0.06
A1776, 0.36
A1775, 0.82
A1781, 0.46
A1780, 0.59
A729, 0.46
A1769, 0.35
A1768, 0.8
A727, 0.03
A728, 0.85
A725, 0.21
A726, 0.15
A723, 0.9
A1763, 0.9
A724, 0.77
A1762, 0.45
A721, 0.24
A1761, 0.01
A722, 0.35
A1760, 0.98
A1767, 0.82
A720, 0.45
A1766, 0.53
A1765, 0.55
A1764, 0.48
A1770, 0.7
A1716, 0.77
A1715, 0.44
A1714, 0.34
A1713, 0.17
A738, 0.27
A739, 0.63
A1719, 0.86
A736, 0.46
A1718, 0.46
A737, 0.05
A1717, 0.51
A734, 0.18
A735, 0.9
A732, 0.28
A733, 0.14
A730, 0.5
A1712, 0.9
A731, 0.5
A1711, 0.38
A1710, 0.58
A1705, 0.04
A1704, 0.04
A1703, 0.43
A1702, 0.94
A749, 0.35
A1709, 0.99
A1708, 0.64
A747, 0.5
A1707, 0.93
A748, 0.06
A1706, 0.56
A745, 0.29
A746, 0.13
A743, 0.12
A744, 0.03
A741, 0.71
A1701, 0.3
A742, 0.2
A1700, 0.15
A740, 0.02
A1738, 0.78
A1737, 0.26
A1736, 0.79
A1735, 0.2
A758, 0.48
A759, 0.47
A1739, 0.07
A756, 0.92
A1730, 0.67
A757, 0.38
A754, 0.2
A755, 0.18
A752, 0.66
A1734, 0.1
A753, 0.04
A1733, 0.41
A750, 0.19
A1732, 0.19
A751, 0.32
A1731, 0.3
A1727, 0.08
A1726, 0.68
A1725, 0.73
A1724, 0.63
A769, 0.68
A1729, 0.4
A1728, 0.81
A767, 0.63
A768, 0.55
A765, 0.09
A766, 0.67
A763, 0.97
A1723, 0.62
A764, 0.88
A1722, 0.27
A761, 0.67
A1721, 0.05
A762, 0.05
A1720, 0.58
A760, 0.86
A778, 0.66
A779, 0.32
A776, 0.77
A777, 0.84
A774, 0.35
A775, 0.39
A772, 0.18
A773, 0.64
A770, 0.07
A771, 0.02
A309, 0.15
