ArgName,ArgBasicWeight
A0, 0.37
A1, 0.74
A2, 0.8
A3, 0.02
A4, 0.62
A5, 0.89
A6, 0.24
A7, 0.09
A8, 0.42
A9, 0.03
A709, 0.13
A707, 0.09
A708, 0.29
A705, 0.75
A706, 0.03
A703, 0.34
A704, 0.29
A701, 0.8
A702, 0.42
A700, 0.07
A718, 0.53
A719, 0.64
A716, 0.08
A717, 0.38
A714, 0.71
A715, 0.55
A712, 0.74
A713, 0.74
A710, 0.83
A711, 0.27
A729, 0
A727, 0.12
A728, 0.33
A725, 0.8
A726, 0.18
A723, 0.03
A724, 0.42
A721, 0.48
A722, 0.27
A720, 0.13
A738, 0.11
A739, 0.66
A736, 0.73
A737, 0.75
A734, 0.42
A735, 0.5
A732, 0.95
A733, 0.81
A730, 0.06
A731, 0.06
A509, 0.96
A507, 0.92
A749, 0.45
A508, 0.32
A505, 0.31
A747, 0.78
A506, 0.37
A748, 0.93
A503, 0.34
A745, 0.48
A504, 0.43
A746, 0.95
A501, 0.15
A743, 0.73
A502, 0.78
A744, 0.28
A741, 0.6
A500, 0.37
A742, 0.8
A740, 0.03
A518, 0.67
A519, 0.13
A516, 0.49
A758, 0.73
A517, 0.47
A759, 0.79
A514, 0.62
A756, 0.83
A515, 0.42
A757, 0.85
A512, 0.53
A754, 0.29
A513, 0.43
A755, 0.11
A510, 0
A752, 0.95
A511, 0.69
A753, 0.3
A750, 0.02
A751, 0.45
A529, 0.77
A527, 0.24
A769, 0.42
A528, 0.25
A525, 0.12
A767, 0.61
A526, 0.44
A768, 0.06
A523, 0.63
A765, 0.89
A524, 0.93
A766, 0.55
A521, 0.28
A763, 0.44
A522, 0.62
A764, 0.2
A761, 0.54
A520, 0.25
A762, 0.87
A760, 0.46
A538, 0.39
A539, 0.7
A536, 0.92
A778, 0.11
A537, 0.75
A779, 0.63
A534, 0.24
A776, 0.65
A535, 0.9
A777, 0.62
A532, 0.55
A774, 0.11
A533, 0.84
A775, 0.5
A530, 0.56
A772, 0.86
A531, 0.06
A773, 0.25
A770, 0.38
A771, 0.58
A309, 0.12
A307, 0.8
A549, 0.19
A308, 0.26
A305, 0.46
A547, 0.54
A789, 0.24
A306, 0.51
A548, 0.21
A303, 0.04
A545, 0.23
A787, 1
A304, 0.79
A546, 0.41
A788, 0.36
A301, 0.98
A543, 0.57
A785, 0.26
A302, 0.29
A544, 0.61
A786, 0.97
A541, 0.03
A783, 0.22
A300, 0.7
A542, 0.95
A784, 0.4
A781, 0.71
A540, 0.49
A782, 0.21
A780, 0.6
A318, 0.28
A319, 0.27
A316, 0.19
A558, 0.24
A317, 0.52
A559, 0.51
A314, 0.69
A556, 0.06
A798, 0.65
A315, 0.58
A557, 0.19
A799, 0.21
A312, 0.66
A554, 0.13
A796, 0.21
A313, 0.89
A555, 0.44
A797, 0.88
A310, 0.15
A552, 0.58
A794, 0.79
A311, 0.71
A553, 0.99
A795, 0.47
A550, 0.14
A792, 0.76
A551, 0.82
A793, 0.88
A790, 0.41
A791, 0.33
A329, 0.56
A327, 0.9
A569, 0.81
A328, 0.46
A325, 0.6
A567, 0.57
A326, 0.86
A568, 0.36
A323, 0.94
A565, 0.18
A324, 0.97
A566, 0.3
A321, 0.54
A563, 0.34
A322, 0.54
A564, 0.4
A561, 0.24
A320, 0.37
A562, 0.2
A560, 0.92
A338, 0.06
A339, 0.18
A336, 0.51
A578, 0.01
A337, 0.65
A579, 0.15
A334, 0.98
A576, 0.59
A335, 0.04
A577, 0.98
A332, 0.36
A574, 0.98
A333, 0.18
A575, 0.48
A330, 0.31
A572, 0.41
A331, 0.14
A573, 0.38
A570, 0.43
A571, 0.63
A109, 0.61
A107, 0.53
A349, 0.34
A108, 0.75
A105, 0.17
A347, 0.07
A589, 0.69
A106, 0.87
A348, 0.94
A103, 0.74
A345, 0.36
A587, 0.88
A104, 0.4
A346, 0.57
A588, 0.34
A101, 0.96
A343, 0.16
A585, 0.93
A102, 0.84
A344, 0.98
A586, 0.4
A341, 0.02
A583, 0.83
A100, 0.37
A342, 0.96
A584, 0.4
A581, 0.37
A340, 0.69
A582, 0.64
A580, 0.26
A10, 0.09
A11, 0.89
A12, 0.22
A13, 0.82
A14, 0.7
A15, 0.46
A16, 0.99
A17, 0.45
A18, 0.47
A19, 0.32
A118, 0.27
A119, 0.69
A116, 0.56
A358, 0.13
A117, 0.52
A359, 0.99
A114, 0.57
A356, 0.96
A598, 0.26
A115, 0.81
A357, 0.9
A599, 0.59
A112, 0.66
A354, 0.26
A596, 0.54
A113, 0.94
A355, 0.62
A597, 0.73
A110, 0.99
A352, 0.09
A594, 0.64
A111, 0.61
A353, 0.49
A595, 0.65
A350, 0.99
A592, 0.99
A351, 0.45
A593, 0.45
A590, 0.48
A591, 0.54
A20, 0.84
A21, 0
A22, 0.4
A23, 0.65
A24, 0.72
A25, 0.29
A26, 0.8
A27, 0.02
A28, 0.36
A29, 0.23
A129, 0.45
A127, 0.35
A369, 0.43
A128, 0.85
A125, 0.77
A367, 0.86
A126, 0.54
A368, 0.15
A123, 0.33
A365, 0.43
A124, 0.23
A366, 0.58
A121, 0.29
A363, 0.84
A122, 0.12
A364, 0.82
A361, 0.8
A120, 0.12
A362, 0.46
