ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.64
A1317, 0.87
A1312, 0.16
A1311, 0.45
A1310, 0.68
A1316, 0.72
A1315, 0.34
A1314, 0.28
A1313, 0.46
A907, 0.39
A1309, 0.88
A908, 0.8
A1308, 0
A905, 0.72
A1307, 0.69
A906, 0.06
A1306, 0.81
A903, 0.69
A904, 0.99
A901, 0.74
A902, 0.59
A1301, 0.98
A900, 0.7
A1300, 0.44
A1305, 0.3
A1304, 0.01
A0, 0.5
A1303, 0.23
A1, 0.78
A1302, 0.68
A2, 0.52
A3, 0.02
A4, 0.52
A5, 0.93
A6, 0.06
A7, 0.14
A8, 0.41
A9, 0.09
A918, 0.81
A919, 0.56
A916, 0.98
A917, 0
A1339, 0.88
A914, 0.33
A915, 0.7
A912, 0.4
A913, 0.92
A910, 0.31
A1334, 0.68
A911, 0.64
A1333, 0.87
A1332, 0.68
A1331, 0.14
A1338, 0.49
A1337, 0.08
A1336, 0.86
A1335, 0.3
A1341, 0.14
A1340, 0.13
A909, 0.42
A929, 0.41
A927, 0.68
A1329, 0.93
A928, 0.1
A1328, 0.92
A925, 0.48
A926, 0.48
A923, 0.13
A924, 0.28
A921, 0.55
A1323, 0.7
A922, 0.7
A1322, 0.02
A1321, 0.15
A920, 0.16
A1320, 0.31
A1327, 0.18
A1326, 0.1
A1325, 0.03
A1324, 0.19
A1330, 0.49
A938, 0.04
A939, 0.49
A936, 0.49
A937, 0.43
A934, 0.73
A935, 0.08
A932, 0.37
A933, 0.43
A930, 0.86
A931, 0.77
A709, 0.22
A707, 0.33
A949, 0.01
A708, 0.93
A705, 0.75
A947, 0.72
A706, 0.62
A948, 0.14
A703, 0.78
A945, 0.11
A704, 0.54
A946, 0.78
A701, 0.09
A943, 0.79
A702, 0.09
A944, 0.89
A941, 0.34
A700, 0.27
A942, 0.61
A940, 0.39
A718, 0.38
A719, 0.17
A716, 0.62
A958, 0.13
A717, 0.39
A959, 0.4
A714, 0.82
A956, 0.66
A715, 0.4
A957, 0.13
A712, 0.31
A954, 0.88
A713, 0.68
A955, 0.84
A710, 0.74
A952, 0.96
A711, 0.43
A953, 0.01
A950, 0.96
A951, 0.21
A729, 0.83
A727, 0.16
A969, 0.81
A728, 0.25
A725, 0.8
A967, 0.59
A726, 0.86
A968, 0.09
A723, 0.52
A965, 0.1
A724, 0.6
A966, 0.93
A721, 0.45
A963, 0.33
A722, 0.38
A964, 0.14
A961, 0.64
A720, 0.48
A962, 0.38
A960, 0.72
A738, 0.38
A739, 0.58
A736, 0.66
A978, 0.1
A737, 0.78
A979, 0.25
A734, 0.95
A976, 0.63
A735, 0.4
A977, 0.26
A732, 0.55
A974, 0.25
A733, 0.61
A975, 0.74
A730, 0.72
A972, 0.76
A731, 0.37
A973, 0.54
A970, 0.5
A971, 0.45
A509, 0.59
A507, 0.78
