ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.52
A1317, 0.65
A1312, 0.3
A1311, 0.36
A1310, 0.76
A1316, 0.08
A1315, 0.57
A1314, 0.37
A1313, 0.27
A907, 0.23
A1309, 0.74
A908, 0.93
A1308, 0.53
A905, 0.85
A1307, 0.92
A906, 0.41
A1306, 0.69
A903, 0.51
A904, 0.76
A901, 0.14
A902, 0.25
A1301, 0.24
A900, 0.95
A1300, 0.02
A1305, 0.19
A1304, 0.33
A0, 0.91
A1303, 0.43
A1, 0.66
A1302, 0.55
A2, 0.95
A3, 0.98
A4, 0.74
A5, 0.5
A6, 0.72
A7, 0.82
A8, 0.32
A9, 0.88
A918, 0.14
A919, 0.49
A916, 0.61
A917, 0.89
A1339, 0.88
A914, 0.27
A915, 0.29
A912, 0.13
A913, 0.36
A910, 0.43
A1334, 0.96
A911, 0.72
A1333, 0.89
A1332, 0.4
A1331, 0.47
A1338, 0.19
A1337, 0.52
A1336, 0.21
A1335, 0.2
A1341, 0.33
A1340, 0.66
A909, 0.66
A929, 0.91
A927, 0.04
A1329, 0.76
A928, 0.54
A1328, 0.42
A925, 0.07
A926, 0.63
A923, 0.36
A924, 0.32
A921, 0.97
A1323, 0.84
A922, 0.54
A1322, 0.42
A1321, 0.4
A920, 1
A1320, 0.91
A1327, 0.09
A1326, 0.84
A1325, 0.17
A1324, 0.82
A1330, 0.52
A938, 0.9
A939, 0.91
A936, 0.7
A937, 0.74
A934, 0.89
A935, 0.52
A932, 0.6
A933, 0.73
A930, 0.13
A931, 0.28
A709, 0.09
A707, 0.52
A949, 0.53
A708, 0.35
A705, 0.27
A947, 0.29
A706, 0.89
A948, 0.15
A703, 0.13
A945, 0.72
A704, 0.67
A946, 0.06
A701, 0.17
A943, 0.9
A702, 0.15
A944, 0.5
A941, 0.07
A700, 0.03
A942, 0.22
A940, 0.57
A718, 0.52
A719, 0.65
A716, 0.77
A958, 0.37
A717, 0.98
A959, 0.4
A714, 0.05
A956, 0.82
A715, 0.93
A957, 0.65
A712, 0.01
A954, 0.51
A713, 0.33
A955, 0.89
A710, 0.86
A952, 0.78
A711, 0.28
A953, 0.17
A950, 0.08
A951, 0.72
A729, 0.92
A727, 0.97
A969, 0.68
A728, 0.6
A725, 0.52
A967, 0.23
A726, 0.46
A968, 0.57
A723, 0.5
A965, 0.21
A724, 0.81
A966, 0.75
A721, 0.43
A963, 0.33
A722, 0.3
A964, 0.27
A961, 0.51
A720, 0.25
A962, 0.04
A960, 0.66
A738, 0.88
A739, 1
A736, 0.98
A978, 0.44
A737, 0.4
A979, 0.34
A734, 0.04
A976, 0.99
A735, 0.41
A977, 0.04
A732, 0.68
A974, 0.61
A733, 0.78
A975, 0.17
A730, 0.57
A972, 0.15
A731, 0.17
A973, 0.2
A970, 0.35
A971, 0.1
A509, 0.52
A507, 0.92
A749, 0.69
A508, 0.35
A505, 0.49
A747, 0.84
A989, 0.38
A506, 0.37
A748, 0.3
A503, 0.42
A745, 0.11
A987, 0.52
A504, 0.78
A746, 0.13
A988, 0.11
A501, 0.38
A743, 0.18
A985, 0.06
A502, 0.35
A744, 0.77
A986, 0.69
A741, 0.65
A983, 0.97
A500, 0.72
A742, 0.83
A984, 0.94
A981, 0.24
A740, 0.33
A982, 0.6
A980, 0.71
A518, 0.68
A519, 0.03
A516, 0.44
A758, 0.5
A517, 0.42
A759, 0.99
A514, 0.08
A756, 0.76
A998, 0.77
A515, 0.86
A757, 0.9
A999, 0.33
A512, 0.76
A754, 0.22
A996, 0.65
A513, 0.82
A755, 0.4
A997, 0.51
A510, 0.16
A752, 0.07
A994, 0.68
A511, 0.11
A753, 0.86
A995, 0.61
A750, 0.26
A992, 0.89
A751, 0.88
A993, 0.28
A990, 0.07
A991, 0.37
A529, 0.53
A527, 0.41
A769, 0.41
A528, 0.07
A525, 0.93
A767, 0.2
A526, 0.02
A768, 0.97
A523, 0.43
A765, 0.58
A524, 0.31
A766, 0.93
A521, 0.37
A763, 0.6
A522, 0.66
A764, 0.77
A761, 0.77
A520, 0.84
A762, 0.33
A760, 0.76
A538, 0.47
A539, 0.99
A536, 0.36
A778, 0.78
A537, 0.34
A779, 0.62
A534, 0.69
A776, 0.56
A535, 0.72
A777, 0.22
A532, 0.61
A774, 0.6
A533, 0.93
A775, 0.68
A530, 0.16
A772, 0.8
A531, 0.93
A773, 0.3
A770, 0.92
A771, 0.66
A309, 0.18
A307, 0.17
A549, 0.81
A308, 0
A305, 0.01
A547, 0.41
A789, 0.74
A306, 0.72
A548, 0.46
A303, 0.47
A545, 0.67
A787, 0.93
A304, 0.01
A546, 0.03
A788, 0.99
A301, 0.37
A543, 0.05
A785, 0.08
A302, 0.11
A544, 0.74
A786, 0.24
A541, 0.01
A783, 0.48
A300, 0.27
A542, 0.3
A784, 0.87
A781, 0.39
A540, 0.83
A782, 0.33
A780, 0.03
A318, 0.57
A319, 0.39
A316, 0.5
A558, 0.17
A317, 0.73
A559, 0.44
A314, 0.86
A556, 0.44
A798, 0.8
A315, 0.7
A557, 0.48
A799, 0.79
A312, 0.9
A554, 0.55
A796, 0.44
A313, 0.89
A555, 0.75
A797, 0.75
A310, 0.79
A552, 0.68
A794, 0.35
A311, 0.04
