ArgName,ArgBasicWeight
A1319, 0.04
A1318, 0.57
A1317, 0.39
A1312, 0.25
A1311, 0.16
A1310, 0.54
A1316, 0.02
A1315, 0.67
A1314, 0.99
A1313, 0.81
A1309, 0.99
A1308, 0.31
A1307, 0.23
A1306, 0.87
A1301, 0.63
A1300, 0.57
A1305, 0.55
A1304, 0.64
A1303, 0.25
A1302, 0.6
A1339, 0.98
A1334, 0.72
A1333, 0.78
A1332, 0.03
A1331, 0.07
A1338, 0.92
A1337, 0.25
A1336, 0.88
A1335, 0.58
A1341, 0.68
A1340, 0.77
A1329, 0.63
A1328, 0.72
A1323, 0.83
A1322, 0.36
A1321, 0.68
A1320, 0.7
A1327, 0.11
A1326, 0.22
A1325, 0.09
A1324, 0.51
A1330, 0.14
A709, 0.48
A707, 0.47
A708, 0.6
A705, 0.5
A706, 0.05
A703, 0.03
A704, 0.65
A701, 0.88
A702, 0.73
A700, 0.16
A718, 0.61
A719, 0.94
A716, 0.07
A717, 0.71
A714, 0.44
A715, 0.33
A712, 0.33
A713, 0.09
A710, 0.09
A711, 0.75
A729, 0.03
A727, 0.71
A728, 0.85
A725, 0.79
A726, 0.35
A723, 0.05
A724, 0.84
A721, 0.43
A722, 0.19
A720, 0.64
A738, 0.85
A739, 0.81
A736, 0.05
A737, 0.21
A734, 0.35
A735, 0.59
A732, 0.96
A733, 0.32
A730, 0.69
A731, 0.97
A749, 0.12
A747, 0.19
A748, 0.91
A745, 0.29
A746, 0.99
A743, 0.15
A744, 0.22
A741, 0.53
A742, 0.92
A740, 0.33
A758, 0.74
A759, 0.91
A756, 0.84
A757, 0.83
A754, 0.67
A755, 0.64
A752, 0.48
A753, 0.88
A750, 0.86
A751, 0.11
A769, 0.95
A767, 0.39
A768, 0.02
A765, 0.77
A766, 0.74
A763, 0.07
A764, 0.78
A761, 0.73
A762, 0.52
A760, 0.95
A778, 0.42
A779, 0.67
A776, 0.05
A777, 0.65
A774, 0.68
A775, 0.21
A772, 0.59
A773, 0.04
A770, 0.98
A771, 0.63
A309, 0.91
A307, 0.87
A308, 0.89
A305, 0.2
A789, 0.81
A306, 0.42
A303, 0.81
A787, 0.93
A304, 0.25
A788, 0.33
A301, 0.48
A785, 0.3
A302, 0.01
A786, 0.12
A783, 0.16
A300, 0.31
A784, 0.77
A781, 0.24
A782, 0.29
A780, 0.35
A318, 0.89
A319, 0.08
A316, 0.98
A317, 0.51
A314, 0.42
A798, 0.01
A315, 0.45
A799, 0.98
A312, 0.82
A796, 0.12
A313, 0.85
A797, 0.42
A310, 0.39
A794, 0.98
A311, 0.97
A795, 0.38
A792, 0.91
A793, 0.39
A790, 0.92
A791, 0.33
A329, 0.54
A327, 0.63
A328, 0.81
A325, 0.66
A326, 0.84
A323, 0.44
A324, 0.76
A321, 0.6
A322, 0.57
A320, 0.85
A338, 0.84
A339, 0.21
A336, 0.88
A337, 0.72
A334, 0.35
A335, 0.31
A332, 0.58
A333, 0.37
A330, 0.98
A331, 0.66
A349, 0.7
A347, 0.68
A348, 0.92
A345, 0.56
A346, 0.55
A343, 0.95
A344, 0.53
A341, 0.09
A342, 0.12
A340, 0.66
A358, 0.62
A359, 0.89
A356, 0.35
A357, 0.05
A354, 0.17
A355, 0.15
A352, 0.94
A353, 0.51
A350, 0.32
A351, 0.88
A369, 0.71
A367, 0.38
A368, 0.76
A365, 0.82
A366, 0.01
A363, 0.02
A364, 0.42
A361, 0.95
A362, 0.4
A360, 0.38
A378, 0.27
A379, 0.33
A376, 0.9
A377, 0.71
A374, 0.86
A375, 0.35
A372, 0.66
A373, 0.59
A370, 0.69
A371, 0.68
A389, 0.25
A387, 0.74
A388, 0.36
A385, 0.53
A386, 0.28
A383, 0.34
A384, 0.2
A381, 0.25
A382, 0.55
A380, 0.25
A398, 0.75
A399, 0.4
A396, 0.61
A397, 0.34
A394, 0.28
A395, 0.59
A392, 0.89
A393, 0.01
A390, 0.37
A391, 0.32
A1279, 0.66
A1278, 0.79
A1277, 0.56
A1276, 0.56
A1282, 0.41
A1281, 0.96
A1280, 0.75
A1286, 0.92
A1285, 0.68
A1284, 0.4
A1283, 0.94
A1268, 0.46
A1267, 0.56
A1266, 0.69
A1265, 0.29
A1269, 0.21
A1271, 0.72
A1270, 0.25
A1275, 0.28
A1274, 0.79
A1273, 0.94
A1272, 0.96
A1299, 0.94
A1298, 0.03
A1289, 0.45
A1288, 1
A1287, 0.83
A1293, 0.86
A1292, 0.45
A1291, 0.35
A1290, 0.21
A1297, 0.98
A1296, 0.74
A1295, 0.59
A1294, 0.84
A1235, 0.12
A1234, 0.21
A1233, 0.67
A1232, 0.6
A1239, 0.28
A1238, 0.61
A1237, 0.08
A1236, 0.51
A1242, 0.83
A1241, 0.63
A1240, 0.61
A1229, 0.53
A1224, 0.08
A1223, 0.77
A1222, 0.06
A1221, 0.93
A1228, 0.87
A1227, 0.84
A1226, 0.49
A1225, 0.13
A1231, 0.71
A1230, 0.88
A1257, 0.05
A1256, 0.37
A1255, 0.16
A1254, 0.85
A1259, 0.15
A1258, 0.56
A1260, 0.17
A1264, 0.07
A1263, 0.47
A1262, 0.58
A1261, 0.53
A1246, 0.71
A1245, 0.54
A1244, 0.07
A1243, 0.41
A1249, 0.94
A1248, 0.35
A1247, 0.02
A1253, 0.72
A1252, 0.74
A1251, 0.47
A1250, 0.08
A1439, 0.39
A1438, 0.36
A1433, 0.88
A1432, 0.61
A1431, 0.97
A1430, 0.31
A1437, 0.27
A1436, 0.66
A1435, 0.06
A1434, 0.33
A1440, 0.09
A1429, 0.87
A1428, 0.6
A1427, 0.16
A1422, 0.48
A1421, 0.45
A1420, 0.74
A1426, 0.42
A1425, 0.89
A1424, 0.38
A1423, 0.07
A1455, 0.79
A1454, 0.21
A1453, 0.09
A1452, 0.85
A1459, 0.38
A1458, 0.84
A1457, 0.84
A1456, 0.51
A1462, 0.38
A1461, 0.31
A1460, 0.8
A808, 0.83
A809, 0.36
A806, 0.24
A807, 0.41
A1449, 0.08
A804, 0.48
A805, 0.82
A802, 0.05
A803, 0.22
A800, 0.77
A1444, 0.25
A801, 0.15
A1443, 0.29
A1442, 0.59
A1441, 0.01
A1448, 0.51
A1447, 0.01
A1446, 0.31
A1445, 0.12
A1451, 0.6
A1450, 0.9
A819, 0.07
A817, 0.69
A818, 0.47
A815, 0.42
A816, 0.67
A813, 0.73
A814, 0.14
A811, 0.03
A812, 0.29
A810, 0.18
A828, 0.62
A829, 0.27
A826, 0.17
A827, 0.15
A824, 0.59
A825, 0.9
A822, 0.48
A823, 0.8
A820, 0.72
A821, 0.9
A1419, 0.23
A1418, 0.88
A839, 0.53
A1417, 0.1
A1416, 0.46
A837, 0.85
A838, 0.89
A835, 0.71
A836, 0.59
A833, 0.9
A1411, 0.32
A834, 0.3
A1410, 0.54
A831, 0.24
A832, 0.89
A1415, 0.08
A830, 0.79
A1414, 0.81
A1413, 0.55
A1412, 0.88
A1408, 0.3
A1407, 0.68
A1406, 0.38
A1405, 0.69
A848, 0.57
A849, 0.93
A846, 0.11
A847, 0.78
A1409, 0.92
A844, 0.4
A1400, 0.97
A845, 0.95
A842, 0.21
A843, 0.92
A840, 0.68
A1404, 0.72
A841, 0.6
A1403, 0.09
A1402, 0.77
A1401, 0.7
A859, 0.42
A857, 0.49
A858, 0.48
A855, 0.32
A856, 0.69
A853, 0.53
A854, 0.77
A851, 0.88
A852, 0.54
A850, 0.69
A868, 0.99
A869, 0.73
A866, 0.26
A867, 0.99
A864, 0.91
A865, 0.71
A862, 0.98
A863, 0.21
A860, 0.21
A861, 0.18
A879, 0.13
A877, 0.58
A878, 0.79
A875, 0.51
A876, 0.94
A873, 0.58
A874, 0.38
A871, 0.71
A872, 0.19
A870, 0.86
A408, 0.57
A409, 0.4
A406, 0.91
A407, 0.61
A404, 0.63
A888, 0.84
A405, 0.65
A889, 0.39
A402, 0.65
A886, 0.12
A403, 0.74
A887, 0.76
A400, 1
A884, 0.94
A401, 0.07
A885, 0.33
A882, 0.06
A883, 0.37
A880, 0.35
A881, 0.13
A419, 0.01
A417, 0.83
A418, 0.7
A415, 0.27
A899, 0.89
A416, 0.97
A413, 0.42
A897, 0.44
A414, 0.42
A898, 0.62
A411, 0.53
A895, 0
A412, 0.92
A896, 0.15
A893, 0.17
A410, 0.9
A894, 0.74
A891, 0.91
A892, 0.52
A890, 0.71
A428, 0.04
A429, 0.94
