ArgName,ArgBasicWeight
A0, 0.95
A1, 0.47
A2, 0.8
A3, 0.53
A4, 0.04
A5, 0.78
A6, 0.86
A7, 0.7
A8, 0.96
A9, 0.11
A709, 0.11
A707, 0.98
A708, 0.84
A705, 0.57
A706, 1
A703, 0.79
A704, 0.15
A701, 0.35
A702, 0.97
A700, 0.56
A718, 0.32
A719, 0.63
A716, 0.59
A717, 0.23
A714, 0.28
A715, 0.24
A712, 0.67
A713, 0.98
A710, 0.09
A711, 0.34
A729, 0.61
A727, 0.65
A728, 0.71
A725, 0.53
A726, 0.25
A723, 0.16
A724, 0.37
A721, 0.67
A722, 0.29
A720, 0.66
A738, 0.99
A739, 0.2
A736, 0.6
A737, 0.54
A734, 0.1
A735, 0.19
A732, 0.73
A733, 0.81
A730, 0.96
A731, 0.13
A509, 0.3
A507, 0.59
A749, 0.63
A508, 0.12
A505, 0.75
A747, 0.43
A506, 0.76
A748, 0.18
A503, 0.64
A745, 0.08
A504, 0.64
A746, 0.79
A501, 0.33
A743, 0.5
A502, 0.49
A744, 0.03
A741, 0.54
A500, 0.44
A742, 0.53
A740, 0.89
A518, 0.6
A519, 0.93
A516, 0.64
A758, 0.52
A517, 0.21
A759, 0.22
A514, 0.64
A756, 0.18
A515, 0.09
A757, 0.54
A512, 0.83
A754, 0.16
A513, 0.5
A755, 0.52
A510, 0.95
A752, 0.23
A511, 0.6
A753, 0.77
A750, 0.8
A751, 0.05
A529, 0.31
A527, 0.07
A769, 0.11
A528, 0.02
A525, 0.17
A767, 0.06
A526, 0.51
A768, 0.21
A523, 0.47
A765, 0.83
A524, 0.33
A766, 0.6
A521, 0.6
A763, 0.34
A522, 0.26
A764, 0.94
A761, 0.92
A520, 0.54
A762, 0.27
A760, 0.02
A538, 0.82
A539, 0.28
A536, 0.83
A778, 0.7
A537, 0.48
A779, 0.68
A534, 0.16
A776, 0.56
A535, 0.54
A777, 0.51
A532, 0.64
A774, 0.3
A533, 0.17
A775, 0.47
A530, 0.09
A772, 0.62
A531, 0.2
A773, 0.84
A770, 0.58
A771, 0.05
A309, 0.06
A307, 0.34
A549, 0.9
A308, 0.27
A305, 0.23
A547, 0.95
A789, 0.73
A306, 0.81
A548, 0.67
A303, 0.32
A545, 0.61
A787, 0.69
A304, 0.99
A546, 0.26
A788, 0.58
A301, 0.1
A543, 0.9
A785, 0.44
A302, 0.74
A544, 0.25
A786, 0.38
A541, 0.23
A783, 0.39
A300, 0.52
A542, 0.53
A784, 0.61
A781, 0.28
A540, 0.91
A782, 0.32
A780, 0.57
