ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.39
A1317, 0.09
A1312, 0.7
A1796, 0.25
A1311, 0.81
A1795, 0.22
A1310, 0.43
A1794, 1
A1793, 0.83
A1316, 0.56
A1315, 0.8
A1799, 0.09
A1314, 0.65
A1798, 0.72
A1313, 0.17
A1797, 0.51
A1309, 0.69
A1308, 0.87
A1307, 0.87
A1306, 0.46
A1301, 0.32
A1785, 0.32
A1300, 0.88
A1784, 0.72
A1783, 0.25
A1782, 0.02
A1305, 0.98
A1789, 0.96
A1304, 0.58
A1788, 0.62
A1303, 0.95
A1787, 0.17
A1302, 0.67
A1786, 0.44
A1792, 0.1
A1791, 0.33
A1790, 0.88
A1339, 0.35
A1334, 0.08
A1333, 0.03
A1332, 0.48
A1331, 0.81
A1338, 0.82
A1337, 0.82
A1336, 0.4
A1335, 0.22
A1341, 0.51
A1340, 0.8
A1329, 0.77
A1328, 0.36
A1323, 0.03
A1322, 0.13
A1321, 0.95
A1320, 0.6
A1327, 0.16
A1326, 0.15
A1325, 0.69
A1324, 0.18
A1330, 0.8
A1759, 0.71
A1758, 0.77
A1757, 0.95
A1752, 0.61
A1751, 0.15
A1750, 0.46
A1756, 0.16
A1755, 0.55
A1754, 0.02
A1753, 0.08
A709, 0.66
A1749, 0.1
A1748, 0.32
A707, 0.59
A1747, 0.67
A708, 0.39
A1746, 0.09
A705, 0.41
A706, 0.08
A703, 0.1
A704, 0.95
A701, 0.27
A1741, 0.85
A702, 0.63
A1740, 0.33
A700, 0.72
A1745, 0.97
A1744, 0.53
A1743, 0.54
A1742, 0.41
A718, 0.5
A719, 0.3
A1779, 0.11
A716, 0.42
A717, 0.31
A714, 0.83
A715, 0.33
A712, 0.23
A1774, 0.06
A713, 0.93
A1773, 0.91
A710, 0.61
A1772, 0.87
A711, 0.57
A1771, 0.44
A1778, 0.07
A1777, 0.52
A1776, 0.41
A1775, 0.39
A1781, 0.36
A1780, 0.95
A729, 0.45
A1769, 0.18
A1768, 0.67
A727, 0.31
A728, 0.78
A725, 0.21
A726, 0.46
A723, 0.85
A1763, 0.31
A724, 0.81
A1762, 0.72
A721, 0.43
A1761, 0.52
A722, 0.19
A1760, 0.58
A1767, 0.3
A720, 0.12
A1766, 0.82
A1765, 0.87
A1764, 0.34
A1770, 0.03
A1716, 0.91
A1715, 0.41
A1714, 0.32
A1713, 0.34
A738, 0.15
A739, 0.66
A1719, 0.85
A736, 0.42
A1718, 0.81
A737, 0.85
A1717, 0.9
A734, 0.49
A735, 0.85
A732, 0.87
A733, 0.94
A730, 0.61
A1712, 0.44
A731, 0.95
A1711, 0.67
A1710, 0.73
A1705, 0.79
A1704, 0.42
A1703, 0.05
A1702, 0.93
A749, 0.64
A1709, 0.17
A1708, 0.89
A747, 0.9
A1707, 0.71
A748, 0.88
A1706, 0.43
A745, 0.91
A746, 0.07
A743, 0.09
A744, 0.88
A741, 0.56
A1701, 0.49
A742, 0.52
A1700, 0.78
A740, 0.6
A1738, 0.46
A1737, 0.26
A1736, 0.06
A1735, 0.36
A758, 0.84
A759, 0.41
A1739, 0.89
A756, 0.65
A1730, 0.1
A757, 0.82
A754, 0.92
A755, 0.98
A752, 0.7
A1734, 0.76
A753, 0.17
A1733, 0.78
A750, 0.2
A1732, 0.06
A751, 0.86
A1731, 0.63
A1727, 0.17
A1726, 0.07
A1725, 0.56
A1724, 0.87
A769, 0.57
A1729, 0.53
A1728, 0.58
A767, 0.54
A768, 0.07
A765, 0.53
A766, 0.46
A763, 0.71
A1723, 0.74
A764, 0.6
A1722, 0.53
A761, 0.94
A1721, 0.12
A762, 0.31
A1720, 0.16
A760, 0.53
A778, 0.53
A779, 0.66
A776, 0.91
A777, 0.08
A774, 0.86
A775, 0.87
A772, 0.18
A773, 0.55
A770, 0.97
A771, 0.08
A309, 0.64
A307, 0.11
A308, 0.68
A305, 0.09
A789, 0.6
A306, 0.91
A303, 0.57
A787, 0.47
A304, 0.48
A788, 0.39
A301, 0.95
A785, 0.62
A302, 0.45
A786, 0.28
A783, 0.9
A300, 0.92
A784, 0.87
A781, 0.49
A782, 0.3
A780, 0.94
A318, 0.84
A319, 0.49
A316, 0.6
A317, 0.94
A314, 0.51
A798, 0.89
A315, 0.09
A799, 0.68
A312, 0.62
A796, 0.08
A313, 0.33
A797, 0.23
A310, 0.92
A794, 0.93
A311, 0.23
A795, 0.72
A792, 0.88
A793, 0.91
A790, 0.04
A791, 0.15
A329, 0.06
A327, 0.03
A328, 0.54
A325, 0.95
A326, 0.97
A323, 0.82
A324, 0.73
A321, 0.31
A322, 0.02
A320, 0.54
A338, 0.4
A339, 0.64
A336, 0.95
A337, 0.09
A334, 0.07
A335, 0.22
A332, 0.29
A333, 0.22
A330, 0.06
A331, 0.17
A349, 0.74
A347, 0.17
A348, 0.74
A345, 0.3
A346, 0.93
A343, 0.08
A344, 0.86
A341, 0.21
A342, 0.74
A340, 0.71
A358, 0.49
A359, 0.8
A356, 0.3
A357, 0.14
A354, 0.44
A355, 0.44
A352, 0.26
A353, 0.13
A350, 0.56
A351, 0.29
A369, 0.81
A367, 0.94
A368, 0.02
A365, 0.27
A366, 0.1
A363, 0.26
A364, 0.21
A361, 0.3
A362, 0.09
A360, 0.13
A378, 0.08
A379, 0.88
A376, 0.12
A377, 0.26
A374, 0.96
A375, 0.24
A372, 0.85
A373, 0.56
A370, 0.4
A371, 0.29
A389, 0.09
A387, 0.13
A388, 0.44
A385, 0.42
A386, 0.07
A383, 0.1
A384, 0.77
A381, 0.75
A382, 0.19
A380, 0.6
A398, 0.77
A399, 0.18
A396, 0.11
A397, 0.97
A394, 0.49
A395, 0.22
A392, 0.13
A393, 0.8
A390, 0.17
A391, 0.18
A1279, 0.48
A1278, 0.97
A1277, 0.8
A1276, 0.49
A1282, 0.27
A1281, 0.16
A1280, 0.52
A1286, 0.49
A1285, 0.61
A1284, 0.68
A1283, 0.9
A1268, 0.88
A1267, 0.15
A1266, 0.99
A1265, 0.55
A1269, 0.62
A1271, 0.96
A1270, 0.64
A1275, 0.97
A1274, 0.24
A1273, 0.24
A1272, 0.96
A1299, 0.66
A1298, 0.25
A1289, 0.04
A1288, 0.51
A1287, 0.83
A1293, 0.45
A1292, 0.62
A1291, 0.65
A1290, 0.18
A1297, 0.89
A1296, 0.12
A1295, 0.39
A1294, 0.64
A1235, 0.62
A1234, 0.36
A1233, 0.08
A1232, 0.1
A1239, 0.4
A1238, 0.99
A1237, 0.57
A1236, 0.58
A1242, 0.68
A1241, 0.17
A1240, 0.49
A1229, 0.63
A1224, 0.21
A1223, 0.79
A1222, 0.7
A1221, 0.49
A1228, 0.72
A1227, 0.15
A1226, 0.14
A1225, 0.79
A1231, 0.45
A1230, 0.36
A1257, 0.74
A1256, 0.27
A1255, 0.7
A1254, 0.96
A1259, 1
A1258, 0.56
A1260, 0.94
A1264, 0.02
A1263, 0.91
A1262, 0.16
A1261, 0.52
A1246, 0.5
A1245, 0.2
A1244, 0.12
A1243, 0.68
A1249, 0.05
A1248, 0.47
A1247, 0.49
A1253, 0.54
A1252, 0.63
A1251, 0.39
A1250, 0.05
A1439, 0.07
A1438, 0.69
A1433, 0
A1432, 0.77
A1431, 0.05
A1430, 0.29
A1437, 0.63
A1436, 0.16
A1435, 0.6
A1434, 0.01
A1440, 0.79
