ArgName,ArgBasicWeight
A1319, 0.7
A1318, 0.19
A2649, 0.6
A1317, 0.43
A2648, 0.94
A1312, 0.37
A1796, 0.45
A2643, 0.91
A1311, 0.1
A1795, 0.07
A2642, 0.15
A1310, 0.04
A1794, 0.56
A2641, 0.57
A1793, 0.31
A2640, 0.07
A1316, 0.4
A2647, 0.39
A1315, 0.2
A1799, 0.95
A2646, 0.59
A1314, 0.47
A1798, 0.73
A2645, 0.21
A1313, 0.21
A1797, 0.07
A2644, 0.3
A2650, 0.73
A1309, 0.61
A1308, 0.54
A2639, 0.89
A1307, 0.44
A2638, 0.09
A1306, 0.52
A2637, 0.59
A1301, 0.02
A1785, 0.72
A2632, 0.88
A1300, 0.27
A1784, 0.96
A2631, 0.09
A1783, 0.83
A2630, 0.77
A1782, 0.19
A1305, 0.65
A1789, 0.52
A2636, 0.56
A1304, 0.16
A1788, 0.56
A2635, 0.29
A1303, 0.57
A1787, 0.87
A2634, 0.93
A1302, 0.25
A1786, 0.82
A2633, 0.38
A1792, 0.56
A1791, 0.63
A1790, 0.02
A1339, 0.12
A1334, 0.98
A2665, 0.29
A1333, 0.09
A2664, 0.54
A1332, 0.64
A2663, 0.58
A1331, 0.02
A2662, 0.32
A1338, 0.27
A2669, 0.29
A1337, 0.54
A2668, 0.26
A1336, 0.84
A2667, 0.28
A1335, 0.89
A2666, 0.76
A1341, 0.78
A2672, 0.66
A1340, 0.95
A2671, 0.06
A2670, 0.89
A1329, 0.51
A1328, 0.45
A2659, 0.38
A1323, 0.99
A2654, 0.81
A1322, 0.48
A2653, 0.3
A1321, 0.16
A2652, 0.21
A1320, 0.95
A2651, 0.56
A1327, 0.7
A2658, 0.52
A1326, 0.97
A2657, 0.27
A1325, 0.78
A2656, 0.4
A1324, 0.48
A2655, 0.81
A1330, 0.59
A2661, 0.03
A2660, 0.36
A2607, 0.61
A1759, 0.6
A2606, 0.54
A1758, 0.61
A2605, 0.06
A1757, 0.82
A2604, 0.7
A2609, 0.32
A2608, 0.85
A1752, 0.17
A1751, 0.86
A1750, 0.67
