ArgName,ArgBasicWeight
A0, 0.68
A1, 0.7
A2, 0.95
A3, 0.46
A4, 0.89
A5, 0.16
A6, 0.05
A7, 0.82
A8, 0.41
A9, 0.98
A408, 0.52
A409, 0.34
A406, 0.26
A407, 0.05
A404, 0.87
A405, 0.61
A402, 0.35
A403, 0.35
A400, 0.38
A401, 0.73
A419, 0.91
A417, 0.49
A418, 0.31
A415, 0.93
A416, 0.01
A413, 0.83
A414, 0.46
A411, 0.59
A412, 0.62
A410, 0.49
A309, 0.91
A307, 0
A428, 0.18
A308, 0.46
A429, 0.76
A305, 0.27
A426, 0.22
A306, 0.73
A427, 0.79
A303, 0.86
A424, 0.29
A304, 0.43
A425, 0.98
A301, 0.24
A422, 0.78
A302, 0.64
A423, 0.8
A420, 0.18
A300, 0
A421, 0.54
A318, 0.34
A439, 0.73
A319, 0.36
A316, 0.95
A437, 0.68
A317, 0.48
A438, 0.67
A314, 0.49
A435, 0.62
A315, 0.5
A436, 0.2
A312, 0.58
A433, 0.8
A313, 0.33
A434, 0.88
A310, 0.59
A431, 0.15
A311, 0.29
A432, 0.18
A430, 0.61
A208, 0.18
A329, 0.44
A209, 0.41
A206, 0.99
A327, 0.56
A448, 0.85
A207, 0.22
A328, 0.73
A449, 0.48
A204, 0.05
A325, 0.82
A446, 0.98
A205, 0.16
A326, 0.97
A447, 0.26
A202, 0.97
A323, 0.42
A444, 0.09
A203, 0.13
A324, 0.3
A445, 0.95
A200, 0.25
A321, 0.04
A442, 0.54
A201, 0.18
A322, 0.38
A443, 0.38
A440, 0.08
A320, 0.56
A441, 0.97
A219, 0.34
A217, 0.52
A338, 0.1
A459, 0.14
A218, 0.5
A339, 0.83
A215, 0.78
A336, 0.5
A457, 0.19
A216, 0.65
A337, 0.27
A458, 0.55
A213, 0.41
A334, 0.42
A455, 0.43
A214, 0.39
A335, 0.82
A456, 0.35
A211, 0.33
A332, 0.68
A453, 0.47
A212, 0.53
A333, 0.08
A454, 0.51
A330, 0.39
A451, 0.8
A210, 0.74
A331, 0.44
A452, 0.56
A450, 0.28
A109, 0.32
A107, 0.65
A228, 0.41
A349, 0.57
A108, 0.32
A229, 0.61
A105, 0.46
A226, 0.38
A347, 0.88
A468, 0.31
A106, 0.51
A227, 0.41
A348, 0.88
A469, 0.01
A103, 0.19
A224, 0.25
A345, 0.11
A466, 0.63
A104, 0.37
A225, 0.68
A346, 0.3
A467, 0.52
A101, 0.24
A222, 0.79
A343, 0.62
A464, 0.84
A102, 0.92
A223, 0.03
A344, 0.36
A465, 0.07
A220, 0.65
A341, 0.16
A462, 0.55
A100, 0.94
A221, 0.94
A342, 0.37
A463, 0.87
A460, 0.71
A340, 0.66
A461, 0.03
A10, 0.15
A11, 1
A12, 0.57
A13, 0.63
A14, 0.65
A15, 0.22
A16, 0.95
A17, 0.17
A18, 0.22
A19, 0.87
A118, 0.05
A239, 0.81
A119, 0.24
A116, 0.59
A237, 0.35
A358, 0.9
A479, 0.75
A117, 0.22
A238, 0.38
A359, 0.79
A114, 0.14
A235, 0.27
A356, 0.77
A477, 0.21
A115, 0.36
A236, 0.07
A357, 0.97
A478, 0.55
A112, 0.8
A233, 0.26
A354, 0.07
A475, 0.22
A113, 0.62
A234, 0.46
A355, 0.11
A476, 0.96
A110, 0.7
A231, 0.32
A352, 0.84
A473, 0.37
A111, 0.15
A232, 0.97
A353, 0.26
A474, 0.81
A350, 0.05
A471, 0.7
A230, 0.7
A351, 0.85
A472, 0.9
A470, 0.91
A20, 0.3
A21, 0.8
A22, 0.83
A23, 0.85
A24, 0.42
A25, 0.07
A26, 0.07
A27, 0.61
A28, 0.33
A29, 0.8
A129, 0.37
A127, 0.96
A248, 0.83
A369, 0.91
A128, 0.17
A249, 0.31
A125, 0.34
A246, 0.33
A367, 0.51
A488, 0.72
A126, 0.62
A247, 0.55
A368, 0.26
A489, 0.21
A123, 0.11
A244, 0.66
A365, 0.19
A486, 0.21
A124, 0.47
A245, 0.06
A366, 0.79
A487, 0.57
A121, 0.01
A242, 0.57
A363, 0
A484, 0.72
A122, 0.88
A243, 0.33
A364, 0.89
A485, 0.16
A240, 0.49
A361, 0.65
A482, 0.3
A120, 0.93
A241, 0.33
A362, 0.6
A483, 0.56
A480, 0.58
A360, 0.35
A481, 0.42
A30, 0.45
A31, 0.64
A32, 0.27
A33, 0.41
A34, 0.3
A35, 0.84
A36, 0.43
A37, 0.95
A38, 0
A39, 0.37
A138, 0.2
A259, 0.2
A139, 0.64
A136, 0.96
A257, 0.2
A378, 0.39
A499, 0.21
A137, 0.45
A258, 0.04
A379, 0.33
A134, 0.75
A255, 0.82
A376, 0.69
A497, 0.96
A135, 0.95
A256, 0.18
A377, 0.25
A498, 0.91
A132, 0.6
A253, 0.24
A374, 0.32
A495, 0.87
A133, 0.74
A254, 0.88
A375, 0.67
A496, 0.85
A130, 0.94
A251, 0.22
A372, 0.82
A493, 0.76
A131, 0.14
A252, 0.74
A373, 0.57
A494, 0.08
A370, 0.52
A491, 0.24
A250, 0.98
A371, 0.64
A492, 0.53
A490, 0.32
A40, 0.3
A41, 0.35
A42, 0.44
A43, 0.13
A44, 0.69
A45, 0.09
A46, 0.48
A47, 0.68
A48, 0.04
A49, 0.19
A149, 0.21
A147, 0.22
A268, 0.47
A389, 0.66
A148, 0.51
A269, 0.48
A145, 0.43
A266, 0.21
A387, 0.96
A146, 0.44
A267, 0.39
A388, 0.3
A143, 0.06
A264, 0.92
A385, 0.92
A144, 0.27
A265, 0.78
A386, 0.5
A141, 0.86
A262, 0.58
A383, 0.46
A142, 0.94
A263, 0.37
A384, 0.72
A260, 0.05
A381, 0.78
A140, 0.15
A261, 0.77
A382, 0.32
A380, 0.78
A50, 0.29
A51, 0.13
A52, 0.16
A53, 0.28
