ArgName,ArgBasicWeight
A1319, 0.51
A1318, 0.84
A1317, 0.05
A1312, 0.62
A1796, 0.9
A1311, 0.06
A1795, 0.91
A1310, 0.39
A1794, 0.57
A1793, 0.45
A1316, 0.83
A1315, 0.11
A1799, 0.92
A1314, 0.48
A1798, 0.88
A1313, 0.17
A1797, 0.98
A1309, 0.16
A1308, 0.49
A1307, 0.79
A1306, 0.63
A1301, 0.67
A1785, 0.2
A1300, 0.34
A1784, 0.21
A1783, 0.22
A1782, 0.49
A1305, 0.04
A1789, 0.02
A1304, 0.39
A1788, 0.27
A1303, 0.2
A1787, 0.44
A1302, 0.07
A1786, 0.76
A1792, 0.85
A1791, 0.42
A1790, 0.1
A1339, 0.16
A1334, 0.55
A1333, 0.71
A1332, 0.6
A1331, 0.05
A1338, 0.92
A1337, 0.32
A1336, 0.72
A1335, 0.39
A1341, 0.32
A1340, 0.97
A1329, 0.06
A1328, 0.75
A1323, 0.54
A1322, 0.69
A1321, 0.87
A1320, 0.79
A1327, 0.41
A1326, 0.17
A1325, 0.88
A1324, 0.91
A1330, 0.97
A1759, 0.37
A1758, 0.04
A1757, 0.62
A1752, 0.01
A1751, 0.12
A1750, 0.02
A1756, 0.3
A1755, 0.11
A1754, 0.86
A1753, 0.43
A709, 0.1
A1749, 0.3
A1748, 0.19
A707, 0.06
A1747, 0.87
A708, 0.17
A1746, 0.72
A705, 0.95
A706, 0.92
A703, 0.48
A704, 0.88
A701, 0.4
A1741, 0.1
A702, 0.62
A1740, 0.72
A700, 0.82
A1745, 0.5
A1744, 0.79
A1743, 0.44
A1742, 0.01
A718, 0.42
A719, 0.45
A1779, 0.12
A716, 0.23
A717, 0.58
A714, 0.76
A715, 0.6
A712, 0.94
A1774, 0.33
A713, 0.09
A1773, 0.73
A710, 0.53
A1772, 0.54
A711, 0.45
A1771, 0.95
A1778, 0.16
A1777, 0.5
A1776, 0.39
A1775, 0.36
A1781, 0.54
A1780, 0.09
A729, 0.25
A1769, 0.32
A1768, 0.93
A727, 0.66
A728, 0.32
A725, 0.1
A726, 0.08
A723, 0.69
A1763, 0.77
A724, 0.07
A1762, 0.19
A721, 0.59
A1761, 0.41
A722, 0.94
A1760, 0.47
