ArgName,ArgBasicWeight
A77, 0.43
A78, 0.82
A79, 0.19
A80, 0.95
A81, 0.77
A82, 0.74
A83, 0.23
A84, 0.62
A85, 0.83
A86, 0.2
A87, 0.36
A88, 0.47
A89, 0
A0, 0.55
A1, 0.32
A2, 0.54
A3, 0.15
A4, 0.57
A5, 0.09
A6, 0.2
A7, 0.91
A8, 0.69
A9, 0.79
A90, 0.91
A91, 0.03
A92, 0.15
A93, 0.62
A94, 0.04
A95, 0.4
A96, 0.29
A97, 0.05
A10, 0.25
A98, 0.35
A11, 0.71
A99, 0.04
A12, 0.47
A13, 0.95
A14, 0.02
A15, 0.35
A16, 0.17
A17, 0.02
A18, 0.74
A19, 0.92
A20, 0.16
A21, 0.72
A22, 0.68
A23, 0.71
A24, 0.06
A25, 0.06
A26, 0.55
A27, 0.62
A28, 0.53
A29, 0.48
A30, 0.91
A31, 0.3
A32, 0.42
A33, 0.97
A34, 0.36
A35, 0.81
A36, 0.65
A37, 0.25
A38, 0.57
A39, 0.28
A40, 0
A41, 0.29
A42, 0.01
A43, 0.56
A44, 0.9
A45, 0.56
A46, 0.83
A47, 0.17
A48, 0.79
A49, 0.43
A50, 0.11
A51, 0.29
A52, 0.6
A53, 0.73
A54, 0
A55, 0.69
A56, 0.61
A57, 0.88
A58, 0.16
A59, 0.69
A60, 0.42
A61, 0.01
A62, 0.44
A63, 0.03
A64, 0.78
A65, 0.71
A66, 0.2
A67, 0.06
A68, 0.74
A69, 0.07
A70, 0.26
A71, 0.63
A72, 0.75
A73, 0.61
A74, 0.34
A75, 0.8
A76, 0.84
