ArgName,ArgBasicWeight
A1319, 0.01
A1318, 0.36
A1317, 0.74
A1312, 0.39
A1796, 0.11
A1311, 0.48
A1795, 0.86
A1310, 0.51
A1794, 0.09
A1793, 0.18
A1316, 0
A1315, 0.81
A1799, 0.3
A1314, 0.83
A1798, 0.35
A1313, 0.02
A1797, 0.03
A1309, 0.66
A1308, 0.62
A1307, 0.7
A1306, 0.27
A1301, 0.06
A1785, 0.84
A1300, 0.46
A1784, 0.95
A1783, 0.24
A1782, 0.68
A1305, 0.1
A1789, 0.86
A1304, 0.03
A1788, 0.97
A1303, 0.77
A1787, 0.97
A1302, 0.82
A1786, 0.24
A1792, 0.31
A1791, 0.6
A1790, 0.51
A1339, 0.68
A1334, 0.32
A1333, 0.07
A1332, 0.24
A1331, 0.72
A1338, 0.63
A1337, 0.04
A1336, 0.06
A1335, 0.46
A1341, 0.68
A1340, 0.65
A1329, 0.97
A1328, 0.12
A1323, 0.56
A1322, 0.88
A1321, 0.83
A1320, 0.56
A1327, 0.82
A1326, 0.36
A1325, 0.97
A1324, 0.05
A1330, 0.44
A1759, 0.34
A1758, 0.94
A1757, 0.5
A1752, 0.8
A1751, 0.99
A1750, 0.39
A1756, 0.42
A1755, 0.74
A1754, 0.49
A1753, 0.06
A709, 0.16
A1749, 0.18
A1748, 0.87
A707, 0.96
A1747, 0.78
A708, 0.22
A1746, 0.54
A705, 0.61
A706, 0.96
A703, 0.63
A704, 0.17
A701, 0.98
A1741, 0.48
A702, 0.2
A1740, 0.18
A700, 0.44
A1745, 0.98
A1744, 0.6
A1743, 0.21
A1742, 0.1
A718, 0.33
A719, 0.75
A1779, 0.7
A716, 0.13
A717, 0.25
A714, 0.75
A715, 0.89
A712, 0.62
A1774, 0.2
A713, 0.87
A1773, 0.77
A710, 0.05
A1772, 0.2
A711, 0.8
A1771, 0.59
A1778, 0.67
A1777, 0.31
A1776, 0.07
A1775, 0.66
A1781, 0.72
A1780, 0.38
A729, 0.48
A1769, 0.48
A1768, 0.23
A727, 0.46
A728, 0.7
A725, 0.94
A726, 0.61
A723, 0.83
A1763, 0.52
A724, 0.99
A1762, 0.59
A721, 0.12
A1761, 0.3
A722, 0.67
A1760, 0.36
A1767, 0.88
A720, 0.32
A1766, 0.92
A1765, 0.68
A1764, 0.16
A1770, 0.73
A1716, 0.59
A1715, 0.23
A1714, 0.96
