ArgName,ArgBasicWeight
A77, 0.83
A78, 0.21
A79, 0.21
A80, 0.43
A81, 0.54
A82, 0.49
A83, 0.31
A84, 0.47
A85, 0.77
A86, 0.31
A87, 0.08
A88, 0.95
A89, 0.71
A0, 0.94
A1, 0.35
A2, 0.99
A3, 0.07
A4, 0.56
A5, 0.03
A6, 0.36
A7, 0.58
A8, 0.46
A9, 0.94
A90, 0.85
A91, 0.15
A92, 0.29
A93, 0.55
A94, 0.52
A95, 0.8
A96, 0.81
A97, 0.13
A10, 0.55
A98, 0.49
A11, 0.15
A99, 0.83
A12, 0.63
A13, 0.74
A14, 0.36
A15, 0.62
A16, 0.43
A17, 0.86
A18, 0.05
A19, 0.25
A20, 0.78
A21, 0.59
A22, 0.22
A23, 0.94
A24, 0.03
A25, 0.34
A26, 0.85
A27, 0.06
A28, 0.31
A29, 0.12
A30, 0.54
A31, 0.84
A32, 0.28
A33, 0.58
A34, 0.78
A35, 0.42
A36, 0.9
A37, 0.56
A38, 0.45
A39, 0.92
A40, 0.24
A41, 0.96
A42, 0.89
A43, 0.56
A44, 0.49
A45, 0.05
A46, 0.73
A47, 0.35
A48, 0.69
A49, 0.32
A50, 0.78
A51, 0.2
A52, 0.65
A53, 0.98
A54, 0.71
A55, 0.39
A56, 0.9
A57, 0.77
A58, 0.66
A59, 0.87
A60, 0.58
A61, 0.88
A62, 0.51
A63, 0.43
A64, 0.49
A65, 0.13
A66, 0.33
A67, 0.24
A68, 0.25
A69, 0.18
A70, 0.54
A71, 0.82
A72, 0.41
A73, 0.09
A74, 0.36
A75, 0.39
A76, 0.57
