ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.1
A1317, 0.03
A1312, 0.11
A1311, 0.69
A1310, 0.84
A1316, 0.18
A1315, 0.47
A1314, 0.24
A1313, 0.94
A1309, 0.76
A1308, 0.96
A1307, 0.43
A1306, 0.93
A1301, 0.34
A1300, 0.18
A1305, 0.15
A1304, 0.27
A1303, 0.36
A1302, 0.07
A1339, 0.06
A1334, 0.63
A1333, 0.51
A1332, 0.63
A1331, 0.06
A1338, 0.43
A1337, 0.8
A1336, 0.8
A1335, 0.49
A1341, 0.58
A1340, 0.66
A1329, 0.29
A1328, 0.05
A1323, 0.04
A1322, 0.92
A1321, 0.5
A1320, 0.42
A1327, 0.46
A1326, 0.82
A1325, 0.49
A1324, 0.12
A1330, 0.42
A709, 0.96
A707, 0.51
A708, 0.91
A705, 0.19
A706, 0.41
A703, 0.98
A704, 0.18
A701, 0.25
A702, 0.96
A700, 0.9
A718, 0.52
A719, 0.52
A716, 0.79
A717, 0.33
A714, 0.82
A715, 0.91
A712, 0.98
A713, 0.03
A710, 0.49
A711, 0.31
A729, 0.62
A727, 0.01
A728, 0.82
A725, 0.9
A726, 0.29
A723, 0.48
A724, 0.99
A721, 0.47
A722, 0.49
A720, 0.82
A738, 0.76
A739, 0.39
A736, 0.32
A737, 0.81
A734, 0.57
A735, 0.6
A732, 0.56
A733, 0.91
A730, 0.6
A731, 0.53
A749, 0.22
A747, 0.87
A748, 0.74
A745, 0.62
A746, 0.35
A743, 0.46
A744, 0.93
A741, 0.77
A742, 0.89
A740, 0.02
A758, 0.54
A759, 0.82
A756, 0.48
A757, 0.47
A754, 0.95
A755, 0.22
A752, 0.44
A753, 0.94
A750, 0.13
A751, 0.73
A769, 0.79
A767, 0.18
A768, 0.29
A765, 0.97
A766, 0.94
A763, 0.54
A764, 0.53
A761, 0.31
A762, 0.12
A760, 0.81
A778, 0.01
A779, 0.2
A776, 0.31
A777, 0.77
A774, 0.33
A775, 0.96
A772, 0.47
A773, 0.95
A770, 0.04
A771, 0.71
A309, 0.11
A307, 0.76
A308, 0.63
A305, 0.76
A789, 0.77
A306, 0.23
A303, 0.2
A787, 0.35
A304, 0.36
A788, 0
A301, 0.92
A785, 0.8
A302, 0.01
A786, 0.68
A783, 0.87
A300, 0.3
A784, 0.93
A781, 0.65
A782, 0.42
A780, 0.71
A318, 0.75
A319, 0.29
A316, 0.98
A317, 0.3
A314, 0.39
A798, 0.55
A315, 0.36
A799, 0.68
A312, 0.57
A796, 0.89
A313, 0.81
A797, 0.95
A310, 0.22
A794, 0.58
A311, 0.84
A795, 0.11
A792, 0.74
A793, 0.17
A790, 0.79
A791, 0.2
A329, 0.19
A327, 0.56
A328, 0.18
A325, 0.65
A326, 0.58
A323, 0
A324, 0.56
A321, 0.76
A322, 0.97
A320, 0.12
A338, 0.91
A339, 0.92
A336, 0.05
A337, 0.88
A334, 0.09
A335, 0.74
A332, 0.97
A333, 0.2
A330, 0.76
A331, 0.44
A349, 0.2
A347, 0.84
A348, 0.81
A345, 0.78
A346, 0.89
A343, 0.36
A344, 0.11
A341, 0.3
A342, 0.36
A340, 0.62
A358, 0.98
A359, 0.66
A356, 0.35
A357, 0.53
A354, 0.73
A355, 0.46
A352, 0.54
A353, 0.36
A350, 0.28
A351, 0.28
A369, 0.17
A367, 0.1
A368, 0.49
A365, 0.06
A366, 0.78
A363, 0.19
A364, 0.99
A361, 0.83
A362, 0.13
A360, 0.19
A378, 0.91
A379, 0.23
A376, 0.41
A377, 0.86
A374, 0.57
A375, 0.2
A372, 0.82
A373, 0.92
A370, 0.77
A371, 0.88
A389, 0.48
A387, 0.18
A388, 0.19
A385, 0.68
A386, 0.07
A383, 0.95
A384, 0.65
A381, 0.16
A382, 0.4
A380, 0.51
A398, 0.03
A399, 0.19
A396, 0.05
A397, 0.33
A394, 0.5
A395, 0.78
A392, 0.71
A393, 0.16
A390, 0.64
A391, 0.79
A1279, 0.72
A1278, 0.22
A1277, 0.01
A1276, 0.8
A1282, 0.71
A1281, 0.38
A1280, 0.01
A1286, 0.62
A1285, 0.45
A1284, 0.79
A1283, 0.58
A1268, 0.63
A1267, 0.54
A1266, 0.23
A1265, 0.46
A1269, 0.85
A1271, 0
A1270, 0.59
A1275, 0.79
A1274, 0.33
A1273, 0.91
A1272, 0.56
A1299, 0.76
A1298, 0.5
A1289, 0.66
A1288, 0.05
A1287, 0.44
A1293, 0.6
A1292, 0.74
A1291, 0.76
A1290, 0.35
A1297, 0.14
A1296, 0.72
A1295, 0.05
A1294, 0.64
A1235, 0.81
A1234, 0.56
A1233, 0.82
A1232, 0.74
A1239, 0.53
A1238, 0.79
A1237, 0.59
A1236, 0.76
A1242, 0.75
A1241, 0.15
A1240, 0.19
A1229, 0.42
A1224, 0.57
A1223, 0.63
A1222, 0.01
A1221, 0.85
A1228, 0.83
A1227, 0.82
A1226, 0.62
A1225, 0.49
A1231, 0.08
A1230, 0.29
A1257, 0.53
A1256, 0.23
A1255, 0.18
A1254, 0.26
A1259, 0.46
A1258, 0.85
A1260, 0.5
