ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.96
A1317, 0.12
A1312, 0.12
A1796, 0.5
A1311, 0.03
A1795, 0.73
A1310, 0.3
A1794, 0.06
A1793, 0.09
A1316, 0.63
A1315, 0.21
A1799, 0.11
A1314, 0.23
A1798, 0.37
A1313, 0.07
A1797, 0.71
A1309, 0.38
A1308, 0.85
A1307, 0.95
A1306, 0.7
A1301, 0.87
A1785, 0.62
A1300, 0.24
A1784, 0.53
A1783, 0.91
A1782, 0.17
A1305, 0.56
A1789, 0.7
A1304, 0.28
A1788, 0.52
A1303, 0.85
A1787, 0.07
A1302, 0.92
A1786, 0.64
A1792, 0.23
A1791, 0.56
A1790, 0.69
A1339, 0.02
A1334, 0.48
A1333, 0.18
A1332, 0.21
A1331, 0.93
A1338, 0.17
A1337, 0.74
A1336, 0.43
A1335, 0.48
A1341, 0.03
A1340, 0.35
A1329, 0.64
A1328, 0.35
A1323, 0.84
A1322, 0.63
A1321, 0.15
A1320, 0.29
A1327, 0.42
A1326, 0.72
A1325, 0.57
A1324, 0.82
A1330, 0.57
A1759, 0.29
A1758, 0.57
A1757, 0.68
A1752, 0.27
A1751, 0.19
A1750, 0.99
A1756, 0.5
A1755, 0.28
A1754, 0.43
A1753, 0.58
A709, 0.61
A1749, 0.77
A1748, 0.01
A707, 0.86
A1747, 0.17
A708, 0.99
A1746, 0.85
A705, 0.41
A706, 0.47
A703, 0.44
A704, 0.88
A701, 0.49
A1741, 0.36
A702, 0.52
A1740, 0.18
A700, 0.52
A1745, 0.71
A1744, 0.34
A1743, 0.34
A1742, 0.77
A718, 0.13
A719, 0.73
A1779, 0.95
A716, 0.08
A717, 0.9
A714, 0.38
A715, 0.03
A712, 0.21
A1774, 0.58
A713, 0.78
A1773, 0.26
A710, 0.42
A1772, 0.8
A711, 0.15
A1771, 0.75
A1778, 0.52
A1777, 0.49
A1776, 0.95
A1775, 0.48
A1781, 0.96
A1780, 0.65
A729, 0.67
A1769, 0.93
A1768, 0.72
A727, 0.54
A728, 0.38
A725, 0.84
A726, 0.57
A723, 0.58
A1763, 0.82
A724, 0.92
A1762, 0.57
A721, 0.25
A1761, 0.57
A722, 0
A1760, 0.15
A1767, 0.97
A720, 0.57
A1766, 0.37
A1765, 0.36
A1764, 0.79
A1770, 0.5
A1716, 0.38
A1715, 0.86
A1714, 0.7
A1713, 0.79
A738, 0.4
A739, 0.87
A1719, 0.75
A736, 0.35
A1718, 0.25
A737, 0.23
A1717, 0.35
A734, 0.8
A735, 0.22
A732, 0.55
A733, 0.75
A730, 0.98
A1712, 0.16
A731, 0.47
A1711, 0.1
A1710, 0.49
A1705, 0.49
A1704, 0.93
A1703, 0.93
A1702, 0.65
A749, 0.13
A1709, 0.27
A1708, 0.15
A747, 0.53
A1707, 0.35
A748, 0.53
A1706, 0.58
A745, 0.93
A746, 0.04
A743, 0.44
A744, 0.45
A741, 0.85
A1701, 0.95
A742, 0.37
A1700, 0.38
A740, 0.69
A1738, 0.83
A1737, 0.63
A1736, 0.32
A1735, 0.87
A758, 0.9
A759, 0.9
A1739, 0.38
A756, 0.36
A1730, 0.8
A757, 0.15
A754, 0.08
A755, 0.21
A752, 0.99
A1734, 0.96
A753, 0.22
A1733, 0.6
A750, 0.84
A1732, 0.71
A751, 0.02
