ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.52
A1317, 0.84
A1312, 0.3
A1796, 0.67
A1311, 0.53
A1795, 0.48
A1310, 0.56
A1794, 0.16
A1793, 0.23
A1316, 0.41
A1315, 0.29
A1799, 0.41
A1314, 0.64
A1798, 0.23
A1313, 0.97
A1797, 0.13
A1309, 0.82
A1308, 0.55
A1307, 0.08
A1306, 0.96
A1301, 0.89
A1785, 0.27
A1300, 0.72
A1784, 0.78
A1783, 0.56
A1782, 0.4
A1305, 0.67
A1789, 0.08
A1304, 0.78
A1788, 0.14
A1303, 0.8
A1787, 0.54
A1302, 0.92
A1786, 0.33
A1792, 0.98
A1791, 0.25
A1790, 0.77
A1339, 0.71
A1334, 0.13
A1333, 0.72
A1332, 0.44
A1331, 0.94
A1338, 0.23
A1337, 0.19
A1336, 0.94
A1335, 0.06
A1341, 0.85
A1340, 0.1
A1329, 0.2
A1328, 0.16
A1323, 0.35
A1322, 0.41
A1321, 0.14
A1320, 0.66
A1327, 0.41
A1326, 0.01
A1325, 0.9
A1324, 0.13
A1330, 0.35
A1759, 0.76
A1758, 0.6
A1757, 0.68
A1752, 0.08
A1751, 0.63
A1750, 0.54
A1756, 0.61
A1755, 0.53
A1754, 0.66
A1753, 0.58
A709, 0.47
A1749, 0.78
A1748, 0.76
A707, 0.58
A1747, 0.5
A708, 0.75
A1746, 0.31
A705, 0.55
A706, 0.2
A703, 0.5
A704, 0.4
A701, 0.97
A1741, 0.39
A702, 0.85
A1740, 0.1
A700, 0.4
A1745, 0.98
A1744, 0.31
A1743, 0.17
A1742, 0.84
A718, 0.79
A719, 0.04
A1779, 0.68
A716, 0.16
A717, 0.8
A714, 0.85
A715, 0.87
A712, 0.56
A1774, 0.29
A713, 0.63
A1773, 0.88
A710, 0.42
A1772, 0.21
A711, 0.08
A1771, 0.16
A1778, 0.42
A1777, 0.47
A1776, 0.82
A1775, 0.4
A1781, 0.38
A1780, 0.72
A729, 0.37
A1769, 0.54
A1768, 0.18
A727, 0.94
A728, 0.85
A725, 0.72
A726, 0.58
A723, 0.23
A1763, 1
A724, 0.88
A1762, 0.24
A721, 0.62
A1761, 0.25
A722, 0.72
A1760, 0.01
A1767, 0.51
A720, 0.2
A1766, 0.34
A1765, 0.77
A1764, 0.86
A1770, 0.11
A1716, 0.86
A1715, 0.87
A1714, 0.58
A1713, 0.78
A738, 0.89
A739, 0.89
A1719, 0.94
A736, 0.43
A1718, 0.6
A737, 0.98
A1717, 0.55
A734, 0.64
A735, 0.56
A732, 0.53
A733, 0.29
A730, 0.52
A1712, 0.43
A731, 0.99
A1711, 0.79
A1710, 0.31
A1705, 0.52
A1704, 0.97
A1703, 0.24
A1702, 0.79
A749, 0.96
A1709, 0.63
A1708, 0.4
A747, 0.69
A1707, 0.69
A748, 0.21
A1706, 0.12
A745, 0.49
A746, 0.63
A743, 0.4
A744, 0.07
A741, 0.21
A1701, 0.38
A742, 0.38
A1700, 0.28
A740, 0.81
A1738, 0.01
A1737, 0.44
A1736, 0.18
A1735, 0.8
A758, 0.67
A759, 0.42
A1739, 0.66
A756, 0.06
A1730, 0.58
A757, 0.94
A754, 0.83
A755, 0.81
A752, 0.3
A1734, 0.81
A753, 0.69
A1733, 0.03
A750, 0.46
A1732, 0.02
A751, 0.47
A1731, 0.09
A1727, 0.89
A1726, 0.71
A1725, 0.77
A1724, 0.08
A769, 0.14
A1729, 0.34
A1728, 0.86
A767, 0.58
A768, 0.68
A765, 0.55
A766, 0.82
A763, 0.11
A1723, 0.42
A764, 0.71
A1722, 0.25
A761, 0.38
A1721, 0.18
A762, 0.19
A1720, 0.41
A760, 0.44
A778, 0.18
A779, 0.32
A776, 0.17
A777, 0.23
A774, 0.97
A775, 0.74
A772, 0.54
A773, 0.81
A770, 0.07
A771, 0.71
A309, 0.81
A307, 0.37
A308, 0.94
A305, 0.21
A789, 0.84
A306, 0.23
A303, 0.68
A787, 0.67
A304, 0.74
A788, 0.7
A301, 0.92
A785, 0.54
A302, 0.47
A786, 0.97
A783, 0.43
A300, 0.16
A784, 0.98
A781, 0.06
A782, 0.31
A780, 0.11
A318, 0.44
A319, 0.42
A316, 0.02
A317, 0.97
A314, 0.61
A798, 1
A315, 0.72
A799, 0.04
A312, 0.98
A796, 0.04
A313, 0.48
A797, 0.82
A310, 0.01
A794, 0.99
A311, 0.13
A795, 0.86
A792, 0.96
A793, 0.43
A790, 0.63
A791, 0.17
A329, 0.83
A327, 0.75
A328, 0.07
A325, 0.16
A326, 0.36
A323, 0.61
A324, 0.57
A321, 0.59
A322, 0.67
A320, 0.63
A338, 0.39
A339, 0.94
A336, 0.37
A337, 0.37
A334, 0.79
A335, 0.64
A332, 0.42
A333, 0.1
A330, 0.41
A331, 0.26
A349, 0.01
A347, 1
A348, 0.16
A345, 0.22
A346, 0.49
A343, 0.21
A344, 0.92
A341, 0.12
A342, 0.38
A340, 0.12
A358, 0.16
A359, 0.8
A356, 0.02
A357, 0.94
A354, 0.55
A355, 0.63
A352, 0.03
A353, 0.62
A350, 0.47
A351, 0.55
A369, 0.96
A367, 0.94
A368, 0.99
A365, 0.61
A366, 0.79
A363, 0.81
A364, 0.26
A361, 0.57
A362, 0.93
A360, 0.27
A2169, 0.18
A2168, 0.14
A2167, 0.34
A378, 0.59
A379, 0.58
A376, 0.3
A377, 0.8
A374, 0.72
A2173, 0.49
A375, 0.68
A2172, 0.16
A372, 0.13
A2171, 0.39
A373, 0.08
A2170, 0.17
A370, 0.95
