ArgName,ArgBasicWeight
A0, 0.78
A1, 0.17
A2, 0.84
A3, 0.96
A4, 0.85
A5, 0.12
A6, 0.53
A7, 0.64
A8, 0.43
A9, 0.98
A509, 0.02
A507, 0.65
A508, 0.84
A505, 0.34
A506, 0.52
A503, 0.78
A504, 0.71
A501, 0.91
A502, 0.07
A500, 0.8
A518, 0.24
A519, 0.32
A516, 0.98
A517, 0.39
A514, 0.92
A515, 0.8
A512, 0.72
A513, 0.3
A510, 0.75
A511, 0.76
A408, 0.06
A529, 0.58
A409, 0.21
A406, 0.86
A527, 0.04
A407, 0.55
A528, 0.59
A404, 0.04
A525, 0.55
A405, 0.79
A526, 0.5
A402, 0.11
A523, 0.98
A403, 0.27
A524, 0.17
A400, 0.56
A521, 0.1
A401, 0.42
A522, 0.58
A520, 0.12
A419, 0.33
A417, 0.22
A538, 0.98
A418, 0.47
A539, 0.18
A415, 0.1
A536, 0.45
A416, 0.71
A537, 0.29
A413, 0.32
A534, 0.11
A414, 0.82
A535, 0.84
A411, 0.87
A532, 0.62
A412, 0.51
A533, 0.8
A530, 0.51
A410, 0.29
A531, 0.82
A309, 0.5
A307, 0.85
A428, 0.24
A549, 1
A308, 0.83
A429, 0.07
A305, 0.11
A426, 0.65
A547, 0.58
A306, 0
A427, 0.71
A548, 0.36
A303, 0.24
A424, 0.72
A545, 0.84
A304, 0.02
A425, 0.78
A546, 0.93
A301, 0.61
A422, 0.62
A543, 0.2
A302, 0.85
A423, 0.39
A544, 0.49
A420, 0.95
A541, 0.6
A300, 0.17
A421, 0.59
A542, 0.76
A540, 0.17
A318, 0.79
A439, 0.11
A319, 0.83
A316, 0.6
A437, 0.86
A558, 0.73
A317, 0.61
A438, 0.27
A559, 0.73
A314, 0.83
A435, 0.49
A556, 0.83
A315, 0.24
A436, 0.97
A557, 0.4
A312, 0.21
A433, 0.05
A554, 0.91
A313, 0.41
A434, 0.45
A555, 0.09
A310, 0.95
A431, 0.83
A552, 0.97
A311, 0.91
A432, 0.24
A553, 0.68
A550, 0.96
A430, 0.18
A551, 0.95
A208, 0.14
A329, 0.28
A209, 0.55
A206, 0.23
A327, 0.83
A448, 0.64
A569, 0.23
A207, 0.33
A328, 0.23
A449, 0.5
A204, 0.91
A325, 0.25
A446, 0.51
A567, 0.68
A205, 0.39
A326, 0.6
A447, 0.04
A568, 0.66
A202, 0.76
A323, 0.19
A444, 0.93
A565, 0.56
A203, 0.56
A324, 0.03
A445, 0.3
A566, 0.13
A200, 0.97
A321, 0.92
A442, 0.17
A563, 0.52
A201, 0.63
A322, 0.18
A443, 0.85
A564, 0.44
A440, 0.01
A561, 0.63
A320, 0.53
A441, 0.92
A562, 0.19
A560, 0.73
A219, 0.96
A217, 0.63
A338, 0.49
A459, 0.94
A218, 0.47
A339, 0.77
A215, 0.24
A336, 0.78
A457, 0.12
A578, 0.24
A216, 0.99
A337, 0.95
A458, 0.56
A579, 0.7
A213, 0.71
A334, 0.91
A455, 0.67
A576, 0.07
A214, 0.59
A335, 0.8
A456, 0.22
A577, 0.58
A211, 0.31
A332, 0.95
A453, 0.86
A574, 0.9
A212, 0.18
A333, 0.42
A454, 0.55
A575, 0.14
A330, 0.84
A451, 0.98
A572, 0.2
A210, 0.83
A331, 0.57
A452, 0.11
A573, 0.5
A570, 0.33
A450, 0.03
A571, 0.05
A109, 0.04
A107, 0.84
A228, 0.2
A349, 0.83
A108, 0.37
A229, 0.32
A105, 0.96
A226, 0.67
A347, 0.02
A468, 0.61
A589, 0.93
A106, 0.62
A227, 0.79
A348, 0.42
A469, 0.32
A103, 0.21
A224, 0.75
A345, 0.82
A466, 0.48
A587, 0.12
A104, 1
A225, 0.16
A346, 0.98
A467, 0.04
A588, 0.1
A101, 0.96
A222, 0.72
A343, 0.77
A464, 0.34
A585, 0.46
A102, 0.27
A223, 0.63
A344, 0.4
A465, 0.82
A586, 0.69
A220, 0.21
A341, 0.2
A462, 0.25
A583, 0.21
A100, 0.12
A221, 0.18
A342, 0.95
A463, 0.71
A584, 0.76
A460, 0.68
A581, 0.71
A340, 0.68
A461, 1
A582, 0.65
A580, 0.09
A10, 0.25
A11, 0.8
A12, 0.94
A13, 0.66
A14, 0.55
A15, 0.97
A16, 0.33
A17, 0.85
A18, 0.83
A19, 0.9
A118, 0.48
A239, 0.58
A119, 0.81
A116, 0.68
A237, 0.14
A358, 0.64
A479, 0.29
A117, 0.1
A238, 0.56
A359, 0.77
A114, 0.67
A235, 0.49
A356, 0.95
A477, 0.36
A598, 0.83
A115, 0.8
A236, 0.98
A357, 0.47
A478, 0.5
A599, 0
A112, 0.69
A233, 0.35
A354, 0.16
A475, 0.72
A596, 0.22
A113, 0.03
A234, 0.13
A355, 0.88
A476, 0.7
A597, 0.3
A110, 0.81
A231, 0.29
A352, 0.56
A473, 0.6
A594, 0.66
A111, 0.83
A232, 0.03
A353, 0.25
A474, 0.76
A595, 0.75
A350, 0.96
A471, 0.76
A592, 0.77
A230, 0.46
A351, 0.82
A472, 0.7
A593, 0.74
A590, 0.31
A470, 0.71
A591, 0.59
A20, 0.15
A21, 0.54
A22, 0.96
A23, 0.01
A24, 0.83
A25, 0.22
A26, 0.97
A27, 0.38
A28, 0.17
A29, 0.11
A129, 0.54
A127, 0.3
A248, 0.24
A369, 0.39
A128, 0.05
A249, 0.87
A125, 0.43
A246, 0.24
A367, 0.85
A488, 0.64
A126, 0.92
A247, 0.17
A368, 0.67
A489, 0.27
A123, 0.19
A244, 0.12
A365, 0.24
A486, 0.31
A124, 0.13
A245, 0.01
A366, 0.68
A487, 0.04
A121, 0.29
A242, 0.24
A363, 0.37
A484, 0.4
A122, 0.27
A243, 0.98
A364, 0.07
A485, 0.78
A240, 0.5
A361, 0.47
A482, 0.51
A120, 0.65
A241, 0.99
A362, 0.49
A483, 0.43
A480, 0
A360, 0.05
A481, 0.08
A30, 0.63
A31, 0.04
A32, 0.7
A33, 0.32
A34, 0.88
A35, 0.53
A36, 0.17
A37, 0.66
A38, 0.39
A39, 0.71
A138, 0.93
A259, 0.32
A139, 0.25
A136, 0.94
A257, 0.76
A378, 0.52
A499, 0.53
A137, 0.64
A258, 0.59
A379, 0.5
A134, 0.9
A255, 0.24
A376, 0.93
A497, 0.59
A135, 0.3
A256, 0.19
A377, 0.09
A498, 0.88
A132, 0.57
A253, 0.43
A374, 0.09
A495, 0.35
A133, 0.32
A254, 0.55
A375, 0.88
A496, 0.46
A130, 0.13
A251, 0.05
A372, 0.44
A493, 0.75
A131, 0.4
A252, 0.13
A373, 0.13
A494, 0.06
A370, 0.59
A491, 0.01
A250, 0.24
A371, 0.86
A492, 0.53
A490, 0.99
A40, 0.31
A41, 0.46
A42, 0.12
A43, 0.9
A44, 0.67
A45, 0.12
A46, 0.43
A47, 0.02
A48, 0.81
A49, 0.78
A149, 0.96
A147, 0.33
A268, 0.02
A389, 0.87
A148, 0.19
A269, 0.15
A145, 0.61
A266, 0.52
A387, 0.86
A146, 0.47
A267, 0.07
A388, 0.72
A143, 0.09
A264, 0.51
A385, 0.6
A144, 0.19
A265, 0.54
A386, 0.41
A141, 0.17
A262, 0.94
A383, 0.72
A142, 0.09
A263, 0.06
A384, 0.06
A260, 0.61
A381, 0.71
A140, 0.73
A261, 0.03
A382, 0.75
A380, 0.65
A50, 0.78
A51, 0.41
A52, 0.16
A53, 0.59
A54, 0.53
A55, 0.4
A56, 0.32
A57, 0.53
A58, 0.07
A59, 0.66
A158, 0.52
A279, 0.36
A159, 0.77
A156, 0.06
A277, 0.71
A398, 0.48
A157, 0.21
A278, 0.43
A399, 0.78
A154, 0.67
A275, 0.82
A396, 0.42
A155, 0.27
A276, 0.52
A397, 0.92
A152, 0.42
A273, 0.64
A394, 0.69
A153, 0.29
A274, 0.13
A395, 0.2
A150, 0.44
A271, 0.3
A392, 0.34
A151, 0.91
A272, 0.82
A393, 0.61
A390, 0.49
A270, 0.89
A391, 0.9
A60, 0.16
A61, 0.64
A62, 0.93
A63, 0.32
A64, 0.86
A65, 0.74
A66, 0.03
A67, 0.77
A68, 0.84
A69, 0.63
A169, 0.26
A167, 0.28
A288, 0.5
A168, 0.62
A289, 0.58
A165, 0.4
A286, 0.79
A166, 0.97
A287, 0.7
A163, 0.57
A284, 0.87
A164, 0.52
A285, 0.29
A161, 0.5
A282, 0.66
A162, 0.16
A283, 0.67
A280, 0.63
A160, 0.22
A281, 0.07
A70, 0.65
A71, 0.77
A72, 0.62
A73, 0.7
A74, 0.57
A75, 0.39
A76, 0.79
A77, 0.33
A78, 0.75
A79, 0.55
A178, 0.54
A299, 0.1
A179, 0.66
A176, 0.66
A297, 0.77
A177, 0.12
A298, 0.34
A174, 0.05
A295, 0.96
A175, 0.82
A296, 0.64
A172, 0.65
A293, 0.58
A173, 0.48
A294, 0.68
A170, 0.69
A291, 0.05
A171, 0.27
A292, 0.5
A80, 0.77
A81, 0.71
A290, 0.68
A82, 0.92
A83, 0.77
A84, 0.36
A85, 0.66
A86, 0.58
A87, 0.03
A88, 0.91
A89, 0.04
A189, 0.76
A187, 0.87
A188, 0.68
A185, 0.08
A186, 0.59
A183, 0.43
A184, 0.45
A181, 0.98
A90, 0.48
A182, 0.15
A91, 0.85
A92, 0.65
A180, 0.11
A93, 0.38
A94, 0.15
A95, 0.1
A96, 0.79
A97, 0.88
A98, 0.44
A99, 0.03
A198, 0.85
A199, 0.57
A196, 0.71
A197, 0.5
A194, 0.89
A195, 0.89
A192, 0.21
A193, 0.46
A190, 0.38
A191, 0.27
