ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.36
A1317, 0.82
A1312, 0.79
A1796, 0.76
A1311, 0.36
A1795, 0.78
A1310, 0.2
A1794, 0.27
A1793, 0.38
A1316, 0.34
A1315, 0.88
A1799, 0.29
A1314, 0.26
A1798, 0.73
A1313, 0.85
A1797, 0.93
A1309, 0.06
A1308, 0.18
A1307, 0.16
A1306, 0.02
A1301, 0.28
A1785, 0.33
A1300, 0.12
A1784, 0.94
A1783, 0.61
A1782, 0.03
A1305, 0.82
A1789, 0.15
A1304, 0.14
A1788, 0.39
A1303, 0.13
A1787, 0.66
A1302, 0.27
A1786, 0.32
A1792, 0.8
A1791, 0.85
A1790, 0.02
A1339, 0.86
A1334, 0.52
A1333, 0.36
A1332, 0.78
A1331, 0.44
A1338, 0.21
A1337, 0.24
A1336, 0.64
A1335, 0.02
A1341, 0.22
A1340, 0.8
A1329, 0.43
A1328, 0.44
A1323, 0.24
A1322, 0.17
A1321, 0.85
A1320, 0.44
A1327, 0.39
A1326, 0.03
A1325, 0.81
A1324, 0.74
A1330, 0.16
A1759, 0.24
A1758, 0.42
A1757, 0.79
A1752, 0.92
A1751, 0.22
A1750, 0.6
A1756, 0.39
A1755, 0.59
A1754, 0.97
A1753, 0.31
A709, 0.67
A1749, 0.54
A1748, 0.54
A707, 0.1
A1747, 0.9
A708, 0.13
A1746, 0.93
A705, 0.21
A706, 0.21
A703, 0.96
A704, 0.83
A701, 0.98
A1741, 0.39
A702, 0.97
A1740, 0.18
A700, 0.35
A1745, 0.57
A1744, 0.86
A1743, 0.32
A1742, 0.01
A718, 0.65
A719, 0.97
A1779, 0.45
A716, 0.33
A717, 0.49
A714, 0.75
A715, 0.81
A712, 0.85
A1774, 0.65
A713, 0.48
A1773, 0.2
A710, 0.03
A1772, 0.48
A711, 0.3
A1771, 0.99
A1778, 0.53
A1777, 0.95
A1776, 0.73
A1775, 0.05
A1781, 0.25
A1780, 0.04
A729, 0.9
A1769, 0.56
A1768, 0.65
A727, 0.55
A728, 0.82
A725, 0.84
A726, 0.58
A723, 0.16
A1763, 0.85
A724, 0.6
A1762, 0.82
A721, 0.46
A1761, 0.48
A722, 0.26
A1760, 0.33
A1767, 0.54
A720, 0.97
A1766, 0.88
A1765, 0.25
A1764, 0.8
A1770, 0.23
A1716, 0.45
A1715, 0.29
A1714, 0.35
A1713, 0.14
A738, 0.79
A739, 0.17
A1719, 0.35
A736, 0.08
A1718, 0.46
A737, 0.47
A1717, 0.32
A734, 0.95
A735, 0.32
A732, 0.34
A733, 0.7
A730, 0.03
A1712, 0.04
A731, 0.38
A1711, 0.89
A1710, 0.5
A1705, 0.78
A1704, 0.68
A1703, 0.62
A1702, 0.3
A749, 0.78
A1709, 0.99
A1708, 0.06
A747, 0.61
A1707, 0.64
A748, 0.85
A1706, 0.65
A745, 0.26
A746, 0.77
A743, 0.07
A744, 0.06
A741, 0.72
A1701, 0.31
A742, 0.71
A1700, 0.64
A740, 0.57
A1738, 0.68
A1737, 0.7
A1736, 0.17
A1735, 0.43
A758, 0.98
A759, 0.76
A1739, 0.59
A756, 0.31
A1730, 0.7
A757, 0.41
A754, 0.03
A755, 1
A752, 0.51
A1734, 0.85
A753, 0.32
A1733, 0.49
A750, 0.84
A1732, 0.24
A751, 0.87
A1731, 0.97
A1727, 0.36
A1726, 0.7
A1725, 0.38
A1724, 0.57
A769, 0.9
A1729, 0.43
