ArgName,ArgBasicWeight
A0, 0.96
A1, 0.51
A2, 0.25
A3, 0.23
A4, 0.48
A5, 0.85
A6, 0.15
A7, 0.52
A8, 0.39
A9, 0.41
A309, 0.71
A307, 0.47
A308, 0.36
A305, 0.03
A306, 0.41
A303, 0.71
A304, 0.78
A301, 0.75
A302, 0.94
A300, 0.49
A318, 0.97
A319, 0.64
A316, 0.66
A317, 0.76
A314, 0.92
A315, 0.35
A312, 0.18
A313, 0.07
A310, 0.19
A311, 0.34
A208, 0.03
A329, 0.66
A209, 0.47
A206, 0.85
A327, 0.79
A207, 0.2
A328, 0.14
A204, 0.41
A325, 0.61
A205, 0.98
A326, 0.02
A202, 0.32
A323, 0.72
A203, 0.8
A324, 0.02
A200, 0.68
A321, 0.01
A201, 0.52
A322, 0.42
A320, 0.86
A219, 0.45
A217, 0.8
A338, 0.33
A218, 0.06
A339, 0.05
A215, 0.43
A336, 0.54
A216, 0.95
A337, 0.71
A213, 0.17
A334, 0.22
A214, 0.19
A335, 0.16
A211, 0.89
A332, 0.41
A212, 0.15
A333, 0.77
A330, 0.74
A210, 0.57
A331, 0.78
A109, 0.23
A107, 0.9
A228, 0.63
A349, 0.18
A108, 0.83
A229, 0.18
A105, 0.08
A226, 0.44
A347, 0.43
A106, 0.01
A227, 0.43
A348, 0.66
A103, 0.49
A224, 0.81
A345, 0.52
A104, 0.22
A225, 0.99
A346, 0.62
A101, 0.17
A222, 0.62
A343, 0.16
A102, 0.66
A223, 0.69
A344, 0.77
A220, 0.55
A341, 0.05
A100, 0.47
A221, 0.2
A342, 0.96
A340, 0.25
A10, 0.11
A11, 0.72
A12, 0.22
A13, 0.23
A14, 0.65
A15, 0.79
A16, 0.84
A17, 0.89
A18, 0.88
A19, 0.61
A118, 0.91
A239, 0.99
A119, 0.18
A116, 0.69
A237, 0.84
A358, 0.79
A117, 0.89
A238, 0.89
A359, 0.68
A114, 0.8
A235, 0.23
A356, 0.24
A115, 0.89
A236, 0.75
A357, 0.94
A112, 0.44
A233, 0.75
A354, 0.8
A113, 0.81
A234, 0.45
A355, 0.28
A110, 0
A231, 0.28
A352, 0.31
A111, 0.06
A232, 0.18
A353, 0.42
A350, 0.42
A230, 0.26
A351, 0.15
A20, 0.81
A21, 0.82
A22, 0.4
A23, 0.38
A24, 0.3
A25, 0.42
A26, 0.65
A27, 0.37
A28, 0.8
A29, 0.17
A129, 0.41
A127, 0.73
A248, 0.97
A369, 0.26
A128, 0.7
A249, 0.09
A125, 0
A246, 0.59
A367, 0.56
A126, 0.91
A247, 0.51
A368, 0.6
A123, 0.89
A244, 0.69
A365, 0.49
A124, 0.93
A245, 0.12
A366, 0.1
A121, 0.21
A242, 0.07
A363, 0.44
A122, 0.64
A243, 0.9
A364, 0.08
A240, 0.21
A361, 0.83
A120, 0.95
A241, 0.08
A362, 0.59
A360, 0.38
A30, 0.53
A31, 0.71
A32, 0.91
A33, 0.4
A34, 0.95
A35, 0.35
A36, 0.41
A37, 0.01
A38, 0.25
A39, 0.7
A138, 0.3
A259, 0.13
A139, 0.14
A136, 0.15
A257, 0.31
A378, 0.08
A137, 0.83
A258, 0.56
A379, 0.13
A134, 0.62
A255, 0.54
A376, 0.01
A135, 0.12
A256, 0.52
A377, 0.03
A132, 0.12
A253, 0.11
A374, 0.06
A133, 0.75
A254, 0.44
A375, 0.47
A130, 0.68
A251, 0.9
A372, 0.78
A131, 0.7
A252, 0.65
A373, 0.78
A370, 0.26
A250, 0.57
A371, 0.28
A40, 0.79
A41, 0.68
A42, 0.58
A43, 0.54
A44, 0.76
A45, 0.75
A46, 0.03
A47, 0.2
A48, 0.85
A49, 0.92
A149, 0.23
A147, 0.17
A268, 0.47
A389, 0.87
A148, 0.04
A269, 1
A145, 0.71
A266, 0.45
A387, 0.7
A146, 0.21
A267, 0.88
A388, 0.28
A143, 0.08
A264, 0.6
A385, 0.16
A144, 0.48
A265, 0.7
A386, 0.03
A141, 0.8
A262, 0.09
A383, 0.12
A142, 0.91
A263, 0.8
A384, 1
A260, 0.59
A381, 0.37
A140, 0.94
A261, 0.09
A382, 0.25
A380, 0.79
A50, 0.59
A51, 0.94
A52, 0.36
A53, 0.03
A54, 0.31
A55, 0.35
A56, 0.12
A57, 0.64
A58, 0.18
A59, 0.75
A158, 0.92
A279, 0.67
A159, 0.07
A156, 0.65
A277, 0.53
A398, 0.01
A157, 0.26
A278, 0.6
A399, 0.39
A154, 0.05
A275, 0.11
A396, 0.32
A155, 0.68
A276, 0.41
A397, 0.84
A152, 0.02
A273, 0.49
A394, 0.15
A153, 0.38
A274, 0.85
A395, 0.38
A150, 0.71
A271, 0.64
A392, 0.33
A151, 0.91
A272, 0.47
A393, 0.85
A390, 0.45
A270, 0.98
A391, 0.16
A60, 0.1
A61, 0.51
A62, 0.39
A63, 0.97
A64, 0.16
A65, 0.43
A66, 0.71
A67, 0.01
A68, 0.07
A69, 0.38
A169, 0.21
A167, 0.36
A288, 0.82
A168, 0.76
A289, 0.4
A165, 0.36
A286, 0.07
A166, 0.06
A287, 0.7
A163, 0.67
A284, 0.77
A164, 0.25
A285, 0.83
A161, 0.9
A282, 0.72
A162, 0.53
A283, 0.1
A280, 0.11
A160, 0.56
A281, 0.43
A70, 0.18
A71, 0.23
A72, 0.91
A73, 0.66
A74, 0.12
A75, 0.64
A76, 0.8
A77, 0.32
A78, 0.62
A79, 0.01
A178, 0.11
A299, 0.59
A179, 0.2
A176, 0.75
A297, 0.2
A177, 0.12
A298, 0.79
A174, 0.82
A295, 0.04
A175, 0.26
A296, 0.03
A172, 0.89
A293, 0.41
A173, 0.27
A294, 0.93
A170, 0.44
A291, 0.38
A171, 0.63
A292, 0.66
A80, 0.97
A81, 0.78
A290, 0.39
A82, 0.27
A83, 0.86
A84, 0.01
A85, 0.59
A86, 0.17
A87, 0.77
A88, 0.89
A89, 0.95
A189, 0.83
