ArgName,ArgBasicWeight
A907, 0.96
A908, 0.22
A905, 0.95
A906, 0.44
A903, 0.7
A904, 0.06
A901, 0.31
A902, 0.71
A900, 0.38
A0, 0.75
A1, 0.56
A2, 0.93
A3, 0.04
A4, 0.34
A5, 0.52
A6, 0.06
A7, 0.53
A8, 0.25
A9, 0.38
A918, 0.17
A919, 0.72
A916, 0.47
A917, 0.57
A914, 0.61
A915, 0.93
A912, 0.85
A913, 0.46
A910, 0.76
A911, 0.82
A909, 0.36
A929, 0.25
A927, 0.82
A928, 0.78
A925, 0.66
A926, 0.1
A923, 0.07
A924, 0.78
A921, 0.13
A922, 0.48
A920, 0.03
A938, 0.61
A939, 0.43
A936, 0.42
A937, 0.27
A934, 0.21
A935, 0.89
A932, 1
A933, 0.62
A930, 0.99
A931, 0.73
A709, 0.94
A707, 0.99
A949, 0.32
A708, 0.52
A705, 0.96
A947, 0.29
A706, 0.93
A948, 0.72
A703, 0.87
A945, 0.16
A704, 0.39
A946, 0.66
A701, 0.33
A943, 0.22
A702, 0.08
A944, 0.23
A941, 0.28
A700, 0.05
A942, 0.29
A940, 0.05
A718, 0.06
A719, 0.96
A716, 0.11
A958, 0.04
A717, 0.57
A959, 0.61
A714, 0.52
A956, 0.32
A715, 0.08
A957, 0.04
A712, 0.7
A954, 0.28
A713, 0.31
A955, 0.03
A710, 0.62
A952, 0.87
A711, 0.86
A953, 0.2
A950, 0.84
A951, 0.14
A729, 0.8
A727, 0.53
A969, 0.73
A728, 0.09
A725, 0.38
A967, 0.27
A726, 0.67
A968, 0.3
A723, 0.32
A965, 0.14
A724, 0.2
A966, 0.89
A721, 0.16
A963, 0.99
A722, 0.68
A964, 0.79
A961, 0.97
A720, 0.32
A962, 0.32
A960, 0
A738, 0.84
A739, 0.35
A736, 0.11
A978, 0.95
A737, 0.24
A979, 0.24
A734, 0.58
A976, 0.94
A735, 0.53
A977, 0.32
A732, 0.79
A974, 0.37
A733, 0.14
A975, 0.41
A730, 0.08
A972, 0.9
A731, 0.05
A973, 0.39
A970, 0.45
A971, 0.34
A509, 0.28
A507, 0.23
A749, 0.87
A508, 0.23
A505, 0.16
A747, 0.27
A989, 0.91
A506, 0.34
A748, 0.4
A503, 0.28
A745, 0.44
A987, 0.59
A504, 0.23
A746, 0.79
A988, 0.41
A501, 0.33
A743, 0.86
A985, 0.23
A502, 0.58
A744, 0.57
