ArgName,ArgBasicWeight
A0, 0.9
A1, 0.82
A2, 0.78
A3, 0.72
A4, 0.3
A5, 0.88
A6, 0.31
A7, 0.12
A8, 0.2
A9, 0.92
A608, 0.55
A609, 0.12
A606, 0.81
A607, 0.98
A604, 0.38
A605, 0.84
A602, 0.63
A603, 0.88
A600, 0.18
A601, 0.87
A619, 0.87
A617, 0.78
A618, 0.66
A615, 0.04
A616, 0.58
A613, 0.22
A614, 0.25
A611, 0.95
A612, 0.88
A610, 0.01
A509, 0.89
A507, 0.95
A628, 0.65
A508, 0.82
A629, 0.49
A505, 0.12
A626, 0
A506, 0.8
A627, 0.76
A503, 0.24
A624, 0.2
A504, 0.75
A625, 0.82
A501, 0
A622, 0.08
A502, 0.5
A623, 0.3
A620, 0.18
A500, 0.34
A621, 0.3
A518, 0.85
A639, 0.95
A519, 0.64
A516, 0.89
A637, 0.38
A517, 0.22
A638, 0.39
A514, 0.75
A635, 0.33
A515, 0.47
A636, 0.87
A512, 0.79
A633, 0.01
A513, 0.98
A634, 0.59
A510, 0.89
A631, 0.53
A511, 0.48
A632, 0.04
A630, 0.67
A408, 0.37
A529, 0.86
A409, 0.27
A406, 0.72
A527, 0.94
A648, 0.22
A407, 0.64
A528, 0.47
A649, 0.61
A404, 0.51
A525, 0.21
A646, 0.55
A405, 0.03
A526, 0.09
A647, 0.5
A402, 0.82
A523, 0.02
A644, 0.41
A403, 0.31
A524, 0.14
A645, 0.83
A400, 0.97
A521, 0.46
A642, 0.69
A401, 0.91
A522, 0.05
A643, 0.3
A640, 0.3
A520, 0.15
A641, 0.46
A419, 0.59
A417, 0.8
A538, 0.8
A659, 0.56
A418, 0.49
A539, 0.85
A415, 0.31
A536, 0.31
A657, 0.19
A416, 0.33
A537, 0.22
A658, 0.17
A413, 0.82
A534, 0.78
A655, 0.88
A414, 0.75
A535, 0.75
A656, 0.66
A411, 0.03
A532, 0.86
A653, 0.5
A412, 0.56
A533, 0.31
A654, 0.61
A530, 0.22
A651, 1
A410, 0.22
A531, 0.11
A652, 0.92
A650, 0.3
A309, 0.28
A307, 0.59
A428, 0.53
A549, 0.77
A308, 0.06
A429, 0.59
A305, 0.6
A426, 0.67
A547, 0.85
A668, 0.95
A306, 0.7
A427, 0.9
A548, 0.88
A669, 0.73
A303, 0.43
A424, 0.09
A545, 0.8
A666, 0.9
