ArgName,ArgBasicWeight
A1319, 0.71
A1318, 0.92
A1317, 0.3
A1312, 0.31
A1796, 0.21
A1311, 0.05
A1795, 0.39
A1310, 0.57
A1794, 0.91
A1793, 0.38
A1316, 0.28
A1315, 0.36
A1799, 0.14
A1314, 0.67
A1798, 0.16
A1313, 0.11
A1797, 0.37
A1309, 0.08
A1308, 0.9
A1307, 0.25
A1306, 0.83
A1301, 0.66
A1785, 0.81
A1300, 0.78
A1784, 0.91
A1783, 0.8
A1782, 0.39
A1305, 0.77
A1789, 0.35
A1304, 0.11
A1788, 0.81
A1303, 0.03
A1787, 0.76
A1302, 0.7
A1786, 0.17
A1792, 0.95
A1791, 0.03
A1790, 0.83
A1339, 0.06
A1334, 0.91
A1333, 0.57
A1332, 0.19
A1331, 0.59
A1338, 0.07
A1337, 0.09
A1336, 0.72
A1335, 0.97
A1341, 0.54
A1340, 0.97
A1329, 0.1
A1328, 0.45
A1323, 0.47
A1322, 0.63
A1321, 0.92
A1320, 0.13
A1327, 0.7
A1326, 0.74
A1325, 0.5
A1324, 0.47
A1330, 0.03
A1759, 0.44
A1758, 0.9
A1757, 0.11
A1752, 0.14
A1751, 0.65
A1750, 0.65
A1756, 0.34
A1755, 0.45
A1754, 0.53
A1753, 0.54
A709, 0.17
A1749, 0.4
A1748, 0.09
A707, 0.2
A1747, 0.1
A708, 0.3
A1746, 0.28
A705, 0.68
A706, 0.43
A703, 0.61
A704, 0.9
A701, 0.81
A1741, 0.26
A702, 0.1
A1740, 0.99
A700, 0.42
A1745, 0.87
A1744, 0.16
A1743, 0.27
A1742, 0.35
A718, 0.49
A719, 0.4
A1779, 0.11
A716, 0.73
A717, 0.46
A714, 0.61
A715, 0.04
A712, 0.99
A1774, 0.83
A713, 0.29
A1773, 0.62
A710, 0.33
A1772, 0.52
A711, 0.22
A1771, 0.1
A1778, 0.49
A1777, 0.76
A1776, 0.51
A1775, 0.4
A1781, 0.92
A1780, 0.02
A729, 0.12
A1769, 0.66
A1768, 0.98
A727, 0.96
A728, 0.57
A725, 0.78
A726, 0.32
A723, 0.89
A1763, 0.16
A724, 0.99
A1762, 0.19
A721, 0.84
A1761, 0.87
A722, 0.23
A1760, 0.58
A1767, 0.07
A720, 0.34
A1766, 0.77
A1765, 0.62
A1764, 0.69
A1770, 0.32
A1716, 0.09
A1715, 0.15
A1714, 0.77
A1713, 0.89
A738, 0.83
A739, 0.55
A1719, 0.97
A736, 0.8
A1718, 0.34
A737, 0.2
A1717, 0.22
A734, 0.34
A735, 0.85
A732, 0.18
A733, 0.78
A730, 0.88
A1712, 0.07
A731, 0.56
A1711, 0.69
A1710, 0.52
A1705, 0.67
A1704, 1
A1703, 0.91
A1702, 0.65
A749, 0.32
A1709, 0.18
A1708, 0.02
A747, 0.85
A1707, 0.99
A748, 0.68
A1706, 0.8
A745, 0.23
A746, 0.05
A743, 0.74
A744, 0.61
A741, 0.94
A1701, 0.76
A742, 0.88
A1700, 0.64
A740, 0.79
A1738, 0.28
A1737, 0.75
A1736, 0.63
A1735, 0.85
A758, 0.24
A759, 0.36
A1739, 0.02
A756, 0.52
A1730, 0.38
A757, 0.59
A754, 0.5
A755, 0.16
A752, 0.57
A1734, 0.06
A753, 0.51
A1733, 0.22
A750, 0.1
A1732, 0.03
A751, 0.73
A1731, 0.72
A1727, 0.22
A1726, 0
A1725, 0.7
A1724, 0.61
A769, 0.43
A1729, 0.12
A1728, 0.77
A767, 0.72
A768, 0.99
A765, 0.94
A766, 0.89
A763, 0.31
A1723, 0.95
A764, 0.89
A1722, 0.58
A761, 0.44
A1721, 0.72
A762, 0.61
A1720, 0.45
A760, 0.85
A778, 0.12
A779, 0.2
A776, 0.73
A777, 0.65
A774, 0.88
A775, 0.26
A772, 0.63
A773, 0.13
A770, 0.18
A771, 0.3
A309, 0.26
A307, 0.9
A308, 0.07
A305, 0.27
A789, 0.46
A306, 0.98
A303, 0.51
A787, 0.99
A304, 0.45
A788, 0.69
A301, 0.14
A785, 0.39
A302, 0.31
A786, 0.77
A783, 0.82
A300, 0.28
A784, 0.56
A781, 0.75
A782, 0.04
A780, 0.13
A318, 0.65
A319, 0.76
A316, 0.93
A317, 0.47
A314, 0.37
A798, 0.25
A315, 0.93
A799, 0.71
A312, 0.97
A796, 0.1
A313, 0.06
A797, 0.79
A310, 0
A794, 0.76
A311, 0.94
A795, 0.89
A792, 0.41
A793, 0.46
A790, 0.08
A791, 0.63
A329, 0.25
A327, 0.85
A328, 0.19
A325, 0.38
A326, 0.07
A323, 0.78
A324, 0.46
A321, 0.01
A322, 0.01
A320, 0.56
A338, 0.35
A339, 0.28
A336, 0.22
A337, 0.66
A334, 0.31
A335, 0.46
A332, 0.72
A333, 0.39
A330, 0.86
A331, 0.27
A349, 0.41
A347, 0.85
A348, 0.64
A345, 0.25
A346, 0.4
A343, 0
A344, 0.58
A341, 0.12
A342, 0.92
A340, 0.31
A358, 0.42
A359, 0.18
A356, 0.92
A357, 0.37
A354, 0.72
A355, 0.18
A352, 0.02
A353, 0.63
A350, 0.17
A351, 0.65
A369, 0.53
A367, 0.65
A368, 0.02
A365, 0.49
A366, 0.4
A363, 0.49
A364, 0.55
A361, 0.93
A362, 0.64
A360, 0.46
A2169, 0.47
A2168, 0.21
A2167, 0.84
A378, 0.8
A379, 0.2
A376, 0.19
A377, 0.19
A374, 0.97
A2173, 0.12
A375, 0.78
A2172, 0.82
A372, 0.1
A2171, 0.95
A373, 0.64
A2170, 0.53
A370, 0.25
A2177, 0.6
A371, 0.94
A2176, 0.89
A2175, 0.53
A2174, 0.81
A2159, 0.02
A2158, 0.13
A2157, 0.96
A2156, 0.08
A389, 0.2
A387, 0.35
A388, 0.26
A385, 0.69
A2162, 0.88
A386, 0.63
A2161, 0.37
A383, 0.09
A2160, 0.86
A384, 0.15
A381, 0.39
A2166, 0.86
A382, 0.7
A2165, 0.58
A2164, 0.86
A380, 0.94
A2163, 0.87
A2189, 0.69
A398, 0.5
A399, 0.31
A396, 0.08
A2195, 0.82
A397, 0.19
A2194, 0.89
A394, 0.92
A2193, 0.98
A395, 0.07
A2192, 0.94
A392, 0.32
A2199, 0.13
A393, 0.03
A2198, 0.94
A390, 0.42
A2197, 0.46
A391, 0.28
A2196, 0.47
A2191, 0.85
A2190, 0.9
A2179, 0.81
A2178, 0.01
A2184, 0.81
A2183, 0.08
A2182, 0.33
A2181, 0.49
A2188, 0.72
A2187, 0.9
A2186, 0.62
A2185, 0.16
A2180, 0.26
A1279, 0.89
A2126, 0.76
A1278, 0.12
A2125, 0.79
A1277, 0.67
A2124, 0.82
A1276, 0.97
A2123, 0.73
A2129, 0.36
A2128, 0.45
A2127, 0.22
A1282, 0.76
A1281, 0.49
A1280, 0.58
A1286, 0.51
A2133, 0.99
A1285, 0.24
A2132, 0.2
A1284, 0.73
A2131, 0.52
A1283, 0.07
A2130, 0.44
A1268, 0.13
A2115, 0.21
A1267, 0.02
A2114, 0.76
A1266, 0.92
A2113, 0.51
A1265, 0.25
A2112, 0.33
A2119, 0.79
A2118, 0.75
A2117, 0.92
A1269, 0.97
A2116, 0.39
A1271, 0.92
A1270, 0.93
A1275, 0.56
A2122, 0.46
A1274, 0.94
A2121, 0.68
A1273, 0.08
A2120, 0.6
A1272, 0.31
A2148, 0.29
A2147, 0.89
A1299, 0.67
A2146, 0.54
A1298, 0.62
A2145, 0.24
A2149, 0.81
A2151, 0.92
A2150, 0.1
A2155, 0.44
A2154, 0.39
A2153, 0.68
A2152, 0.54
A2137, 0.98
A1289, 0.7
A2136, 0.3
A1288, 0.3
A2135, 0.65
A1287, 0.84
A2134, 0.38
A2139, 0.59
A2138, 0.63
A1293, 0.4
A2140, 0.77
A1292, 0.04
A1291, 0.9
A1290, 0.64
A1297, 0.45
A2144, 1
A1296, 0.54
A2143, 0.83
A1295, 0.06
A2142, 0.08
A1294, 0.6
A2141, 0.53
A1235, 0.71
A1234, 0.68
A1233, 0.25
A1232, 0.02
A1239, 0.21
A1238, 0.68
A1237, 0.07
A1236, 0.79
A1242, 0.36
A1241, 0.6
A1240, 0.37
A1229, 0.57
A1224, 0.34
A1223, 0.7
A1222, 0.49
A1221, 0.12
A1228, 0.77
A1227, 0.55
A1226, 0.41
A1225, 0.61
A1231, 0.25
A1230, 0.04
A2109, 0.65
A1257, 0.82
A2104, 0.33
A1256, 0.05
A2103, 0.01
A1255, 0.27
A2102, 0.41
A1254, 0.32
A2101, 0.05
A2108, 0.99
A2107, 0.14
A1259, 0.98
A2106, 0.92
A1258, 0.73
A2105, 0.96
A1260, 0.47
A1264, 0.83
A2111, 0.57
A1263, 0.73
A2110, 0.21
A1262, 0.53
A1261, 0.14
A1246, 0.27
A1245, 0.7
A1244, 0.28
A1243, 0.78
A1249, 0.94
A1248, 0.42
A1247, 0.38
A1253, 0.18
A2100, 0.95
A1252, 0.13
A1251, 0.84
A1250, 0.98
A1439, 0.09
A1438, 0.72
A1433, 0.75
A1432, 0.8
A1431, 0.55
A1430, 0.27
A1437, 0.21
A1436, 0.11
A1435, 0.94
A1434, 0.83
A1440, 0.34
A1429, 0.24
A1428, 0.57
A1427, 0.3
A1422, 0.36
A1421, 0.38
A1420, 0.26
A1426, 1
A1425, 0.28
A1424, 0.64
A1423, 0.13
A1455, 0.19
A1454, 0.63
A1453, 0.88
A1452, 0.97
A1459, 0.07
A1458, 0.91
A1457, 0.08
A1456, 0.85
A1462, 0.07
A1461, 0.09
A1460, 0.08
A808, 0.57
A809, 0.34
A806, 0.44
A807, 0.63
A1449, 0.9
A804, 0.02
A805, 0.84
A802, 0.6
A803, 0.98
A800, 0.52
A1444, 0.28
A801, 0.63
A1443, 0.42
A1442, 0.76
A1441, 0.51
A1448, 0.53
A1447, 0.65
A1446, 0.56
A1445, 0.29
A1451, 0.22
A1450, 0.85
A819, 0.3
A817, 0.02
A1879, 0.38
A818, 0.8
A1878, 0.3
A815, 0.58
A816, 0.47
A813, 0.78
A814, 0.04
A811, 0.94
A1873, 0.69
A812, 0.98
A1872, 0.09
A1871, 0.38
A810, 0.45
A1870, 0.83
A1877, 0
A1876, 0.12
A1875, 0.68
A1874, 0.83
A1880, 0.26
A1869, 0.31
A828, 0.45
A1868, 0.9
A829, 0.57
A1867, 0.79
A826, 1
A827, 0.57
A824, 0.44
A825, 0.75
A822, 0.74
A1862, 0.78
A823, 0.42
A1861, 0.64
A820, 0.89
A1860, 0.02
A821, 0.2
A1866, 0.81
A1865, 0.44
A1864, 0.39
A1863, 0.89
A1419, 0.91
A1418, 0.62
A839, 0.33
A1417, 0.74
A1416, 0.22
A837, 0.36
A838, 0.85
A835, 0.18
A836, 0.9
A833, 0.19
A1411, 0.32
A1895, 0.67
A834, 0.87
A1410, 0.47
A1894, 0.86
A831, 0.88
A1893, 0.47
A832, 0.39
A1892, 0.95
A1415, 0.93
A1899, 0.66
A830, 0.8
A1414, 0.41
A1898, 0.09
A1413, 0.6
A1897, 0.1
A1412, 0.88
A1896, 0.88
A1408, 0.32
A1407, 0.25
A1406, 0.55
A1405, 0.32
A1889, 0.8
A848, 0.77
A849, 0.37
A846, 0.01
A847, 0.58
A1409, 0.77
A844, 0.96
A1400, 0.66
A1884, 0.1
A845, 0.7
A1883, 0.69
A842, 0.82
A1882, 0.05
A843, 0.88
A1881, 0.9
A840, 0.52
A1404, 0.98
A1888, 0.93
A841, 0.85
A1403, 0.69
A1887, 0.17
A1402, 0.59
A1886, 0.52
A1401, 0.2
A1885, 0.29
A1891, 0.84
A1890, 0.73
A1837, 0
A1836, 0.91
A1835, 0.54
A1834, 0.83
A859, 0.46
A857, 0.15
A1839, 0.73
A858, 0.72
A1838, 0.89
A855, 0.78
A856, 0.6
A853, 0.54
A854, 0.93
A851, 0.25
A1833, 0.4
A852, 0.87
A1832, 0.33
A1831, 0.05
A850, 0.18
A1830, 0.09
A1826, 0.84
A1825, 0.68
A1824, 0.68
A1823, 0.08
A1829, 0.63
A868, 0.98
A1828, 0.78
A869, 0.89
A1827, 0.02
A866, 0.61
A867, 0.22
A864, 0.12
A865, 0.58
A862, 0.16
A1822, 0.51
A863, 0.34
A1821, 0.98
A860, 0.95
A1820, 0.65
A861, 0.62
A1859, 0.09
A1858, 0.08
A1857, 0.81
A1856, 0.14
A879, 0.17
A877, 0.04
A1851, 0.87
A878, 0.87
A1850, 0.79
A875, 0.83
A876, 0.43
A873, 0.77
A1855, 0.62
A874, 0.16
A1854, 0.69
A871, 0.37
A1853, 0.22
A872, 0.53
A1852, 0.28
A870, 0.69
A1848, 0.48
A1847, 0.73
A1846, 0.49
A1845, 1
A408, 0.85
A409, 0.77
A406, 0.41
A407, 0.25
A1849, 0.4
A404, 0.29
A888, 0.1
A1840, 0.76
A405, 0.65
A889, 0.65
A402, 0.18
A886, 0.93
A403, 0.42
A887, 0.7
A400, 0.6
A884, 0.37
A1844, 0.81
A401, 0.52
A885, 0.34
A1843, 0.37
A882, 0.16
A1842, 0.76
A883, 0.61
A1841, 0.26
A880, 0.53
A881, 0.49
A419, 0.74
A417, 0.07
A418, 0.09
A415, 0.75
A899, 0.16
A416, 0.66
A413, 0.48
A897, 0.63
A414, 0.06
A898, 0.72
A411, 0.63
A895, 0.06
A412, 0.1
A896, 0.68
A893, 0.95
A410, 0.23
A894, 0.65
A891, 0.15
A892, 0.37
A890, 0.69
A428, 0.33
A429, 0.67
A426, 0.03
A427, 0.95
A424, 0.32
A425, 0.69
A422, 0.68
A423, 0.75
A420, 0.34
A421, 0.29
A1815, 0.32
A1814, 0.26
A1813, 0.34
A1812, 0.02
A1819, 0.44
A1818, 0.69
A439, 0.3
A1817, 0.59
A1816, 0.39
A437, 0
A438, 0.7
A435, 0
A436, 0.44
A433, 0.39
A1811, 0.8
A434, 0.59
A1810, 0.99
A431, 0.84
A432, 0.66
A430, 0.57
A1804, 0.05
A1803, 0.36
A1802, 0.97
A1801, 0.62
A1808, 0.8
A1807, 0.15
A1806, 0.83
A1805, 0.34
A448, 0.28
A449, 0.23
A446, 0.04
A447, 0.77
A444, 0.56
A1800, 0.5
A445, 0.91
A442, 0.62
A443, 0.1
A440, 0.13
A441, 0.72
A1809, 0.81
A459, 0.43
A457, 0.63
A458, 0.84
A455, 0.1
A456, 0.55
A453, 0.93
A454, 0.33
A451, 0.01
A452, 0.01
A450, 0.3
A468, 0.2
A469, 0.62
A466, 0.47
A467, 0.84
A464, 0.91
A465, 0.36
A462, 0.31
A463, 0.77
A460, 0.66
A461, 0.27
A479, 0.34
A477, 0.41
A478, 0.73
A475, 0.24
A476, 0.06
A473, 0.27
A474, 0.58
A471, 0.99
A472, 0.98
A470, 0.89
A488, 0.04
A489, 0.34
A486, 0.09
A487, 0.56
A484, 0.15
A485, 0.97
A482, 0.47
A483, 0.62
A480, 0.46
A481, 0.3
A2289, 0.38
A2288, 0.81
A499, 0.25
A497, 0.75
A498, 0.13
A495, 0.9
A2294, 0.92
A496, 0.23
A2293, 0.66
A493, 0.5
A2292, 0.9
A494, 0.05
A2291, 0.1
A491, 0.16
A2298, 0.84
A492, 0.58
A2297, 0.55
A2296, 0.18
A490, 0.87
A2295, 0.22
A2290, 0.63
A2279, 0.09
A2278, 0.82
A2277, 0.83
A2283, 0.24
A2282, 0.37
A2281, 0.78
A2280, 0.54
A2287, 0.71
A2286, 0.82
A2285, 0.01
A2284, 0.85
A2299, 0.49
A2247, 0.03
A1399, 0.33
A2246, 0.17
A1398, 0.18
A2245, 0.72
