ArgName,ArgBasicWeight
A0, 0.47
A1, 0.03
A2, 0.48
A3, 0.35
A4, 0.95
A5, 0.48
A6, 0.67
A7, 0.74
A8, 0.8
A9, 0.09
A709, 0.52
A707, 0.85
A708, 0.29
A705, 0.02
A706, 0.23
A703, 0.91
A704, 0.83
A701, 0.73
A702, 0.29
A700, 0.77
A718, 0.23
A719, 0.7
A716, 0.91
A717, 0.01
A714, 0.5
A715, 0.04
A712, 0.77
A713, 0.02
A710, 0.8
A711, 0.12
A729, 0.76
A727, 0.27
A728, 0.66
A725, 0.71
A726, 0.25
A723, 0.01
A724, 0.77
A721, 0.16
A722, 0.98
A720, 0.58
A738, 0.13
A739, 0.37
A736, 0.76
A737, 0.67
A734, 0.26
A735, 0.15
A732, 0.59
A733, 0.91
A730, 0.04
A731, 0.86
A509, 0.05
A507, 0.3
A749, 0.7
A508, 0.51
A505, 0.98
A747, 0.16
A506, 0.19
A748, 0.69
A503, 0.46
A745, 0.37
A504, 0.46
A746, 0.59
A501, 0.62
A743, 0.32
A502, 0.69
A744, 0.1
A741, 0.14
A500, 0.95
A742, 0.54
A740, 0.24
A518, 0.62
A519, 0.25
A516, 0.66
A758, 0.6
A517, 0.26
A759, 0.19
A514, 0.02
A756, 0.27
A515, 0.78
A757, 0.31
A512, 0.7
A754, 0.63
A513, 0.92
A755, 0.39
A510, 0.58
A752, 0.42
A511, 0.8
A753, 0.96
A750, 0.83
A751, 0.66
A529, 0.6
A527, 0.58
A769, 0.21
A528, 0.35
A525, 0.95
A767, 0.31
A526, 0.12
A768, 0.78
A523, 0.2
A765, 0.09
A524, 0.64
A766, 0.4
A521, 0.37
A763, 0.32
A522, 0.52
A764, 0.37
A761, 0.76
A520, 0.22
A762, 0.2
A760, 0.48
A538, 0.05
A539, 0.8
A536, 0.36
A778, 0.85
A537, 0.3
A779, 0.21
A534, 0.97
A776, 0.62
A535, 0.74
A777, 0.12
A532, 0.73
A774, 0.03
A533, 0.24
A775, 0.33
A530, 0.79
A772, 0
A531, 0.56
A773, 0.13
A770, 0.99
A771, 0.31
A309, 0.71
A307, 0.6
A549, 0.27
A308, 0.82
A305, 0.25
A547, 0.37
A789, 0.6
A306, 0.23
A548, 0.17
A303, 0.12
A545, 0.93
A787, 0.14
A304, 0.53
A546, 0.87
A788, 0.38
A301, 0.99
A543, 0.49
A785, 0.66
A302, 0.38
A544, 0.45
A786, 0.08
A541, 0.46
A783, 0.7
A300, 0.34
A542, 0.55
A784, 0.56
A781, 0.51
A540, 0.15
A782, 0.57
A780, 0.78
A318, 0.21
A319, 0.42
A316, 0.14
A558, 0.98
A317, 0.5
A559, 0.05
A314, 0.43
A556, 0.28
A798, 0.88
A315, 0.03
A557, 0.69
A799, 0.72
A312, 0.13
A554, 0.09
A796, 0.42
A313, 0.05
A555, 0.54
A797, 0.82
A310, 0.17
A552, 1
A794, 0.62
A311, 0.23
A553, 0.71
