ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.47
A1317, 0.37
A1312, 0.86
A1796, 0.29
A1311, 0.08
A1795, 0.74
A1310, 0.85
A1794, 0.72
A1793, 0.08
A1316, 0.96
A1315, 0.53
A1799, 0.86
A1314, 0.89
A1798, 0.75
A1313, 0.45
A1797, 0.28
A1309, 0.86
A1308, 0.67
A1307, 0.73
A1306, 0.67
A1301, 0.83
A1785, 0.38
A1300, 0.96
A1784, 0.06
A1783, 0.64
A1782, 0.62
A1305, 0.37
A1789, 0.95
A1304, 0.15
A1788, 0.14
A1303, 0.46
A1787, 0.34
A1302, 0.97
A1786, 0.03
A1792, 0.73
A1791, 0.15
A1790, 0.45
A1339, 1
A1334, 0.5
A1333, 0.17
A1332, 0.01
A1331, 0.06
A1338, 0.46
A1337, 0.46
A1336, 0.44
A1335, 0.87
A1341, 0.91
A1340, 0.32
A1329, 0.8
A1328, 0.99
A1323, 0.68
A1322, 0.78
A1321, 0.74
A1320, 0.68
A1327, 0.96
A1326, 0.88
A1325, 0.91
A1324, 0.61
A1330, 0.18
A1759, 0.14
A1758, 0.59
A1757, 0.03
A1752, 0.42
A1751, 0.04
A1750, 0.96
A1756, 0.78
A1755, 0.7
A1754, 0.33
A1753, 0.53
A709, 0.63
A1749, 0.09
A1748, 0.98
A707, 0.12
A1747, 0.27
A708, 0.9
A1746, 0.14
A705, 0.96
A706, 0.17
A703, 0.6
A704, 0.23
A701, 0.84
A1741, 0.52
A702, 0.34
A1740, 0.74
A700, 0.65
A1745, 0.21
A1744, 0.09
A1743, 0.56
A1742, 0.13
A718, 0.98
A719, 0.94
A1779, 0.94
A716, 0.48
A717, 0.33
A714, 0.53
A715, 0.01
A712, 0.89
A1774, 0.74
A713, 0.67
A1773, 0.5
A710, 0.13
A1772, 0.01
A711, 0.28
A1771, 0.82
A1778, 0.57
A1777, 0.08
A1776, 0.47
A1775, 0.89
A1781, 0.05
A1780, 0.03
A729, 0.12
A1769, 0.61
A1768, 0.39
A727, 0.01
A728, 0.51
A725, 0.22
A726, 0.09
A723, 0.52
A1763, 0.11
A724, 0.29
A1762, 0.21
A721, 0.44
A1761, 0.3
A722, 0.41
A1760, 0.72
A1767, 0.33
A720, 0.42
A1766, 0.88
A1765, 0.96
A1764, 0.37
A1770, 0.6
A1716, 0.16
A1715, 0.76
A1714, 0.54
A1713, 0.23
A738, 1
A739, 0.35
A1719, 0.97
A736, 0.26
A1718, 0.06
A737, 0.25
A1717, 0.89
A734, 0.49
A735, 0.81
A732, 0.94
A733, 0.74
A730, 0.28
A1712, 0.44
A731, 0.51
A1711, 0.46
A1710, 0.32
A1705, 0.18
A1704, 0.13
A1703, 0.41
A1702, 0.99
A749, 0.08
A1709, 0.98
A1708, 0.59
A747, 0.28
A1707, 0.46
A748, 1
A1706, 0.33
A745, 0.44
A746, 0.07
A743, 1
A744, 0.56
A741, 0.68
A1701, 0.62
A742, 0.48
A1700, 0
A740, 0.86
A1738, 0.72
A1737, 0.9
A1736, 0.73
A1735, 0.88
A758, 0.89
A759, 0.54
A1739, 0.59
A756, 0.14
A1730, 0.13
A757, 0.74
A754, 0.97
A755, 0.48
A752, 0.91
A1734, 0.61
A753, 0.31
A1733, 1
A750, 0.41
A1732, 0.93
A751, 0.35
A1731, 0.91
A1727, 0.45
A1726, 0.43
A1725, 0.01
A1724, 0.66
A769, 0.94
A1729, 0.83
A1728, 0.32
A767, 0
A768, 0.69
A765, 0.56
A766, 0.88
A763, 0.89
A1723, 0.25
A764, 0.98
A1722, 0.31
A761, 0.39
A1721, 0.73
A762, 0.08
A1720, 0.78
A760, 0.78
A778, 0.46
A779, 0.68
A776, 0.65
A777, 0.68
A774, 0.38
A775, 0.07
A772, 0.28
A773, 0.08
A770, 0.57
A771, 0.62
A309, 0.37
A307, 0.28
A308, 0.77
A305, 0.05
A789, 0.22
A306, 0.59
A303, 0.63
A787, 0.21
A304, 0.28
A788, 0.84
A301, 0.92
A785, 0.72
A302, 0.97
A786, 0.34
A783, 0.82
A300, 0.84
A784, 0.51
A781, 0.96
A782, 0.69
A780, 0.78
A318, 0.49
A319, 0.73
A316, 0.01
A317, 0.17
A314, 0.44
A798, 0.7
A315, 0.51
A799, 0.55
A312, 0.59
A796, 0.78
A313, 0.38
A797, 0.56
A310, 0.89
A794, 0.78
A311, 0.28
A795, 0.55
A792, 0.62
A793, 0.19
A790, 0.41
A791, 0.54
A329, 0.91
A327, 0.56
A328, 0.46
A325, 0.39
A326, 0.92
A323, 0.64
A324, 0.53
A321, 0.5
A322, 0.26
A320, 0.44
A338, 0.08
A339, 0.22
A336, 0.05
A337, 0.85
A334, 0.48
A335, 0.51
A332, 0.91
A333, 0.68
A330, 0.99
A331, 0.39
A349, 0.78
A347, 0.69
A348, 0.67
A345, 0.67
A346, 0.32
A343, 0.55
A344, 0.87
A341, 0.88
A342, 0.46
A340, 0.56
A358, 0.79
A359, 0.42
A356, 0.19
A357, 0.43
A354, 0.57
A355, 0.84
A352, 0.34
A353, 0.79
A350, 0.77
A351, 0.04
A369, 0.29
A367, 0.59
A368, 0.73
A365, 0.78
A366, 0.57
A363, 0.59
A364, 0.67
A361, 0.61
A362, 0.03
A360, 0.08
A378, 0.12
A379, 0.45
A376, 0.55
A377, 0.31
A374, 0.54
A375, 0.06
A372, 0.61
A373, 0.45
A370, 0.45
A371, 0.26
A389, 0.25
A387, 0.1
A388, 0.38
A385, 0.36
A386, 0.87
A383, 0.64
A384, 0.58
A381, 0.87
A382, 0.13
A380, 0.74
A398, 0.49
A399, 0.19
A396, 0.65
A397, 0.99
A394, 0.2
A395, 0.41
A392, 0.43
A393, 0.76
A390, 0.1
A391, 0.92
A1279, 0.84
A1278, 0.96
A1277, 0.04
A1276, 0.65
A1282, 0.08
A1281, 0.27
A1280, 0.49
