ArgName,ArgBasicWeight
A1319, 0.12
A1318, 0.74
A1317, 0.31
A1312, 0.72
A1796, 0.19
A1311, 0.91
A1795, 0.67
A1310, 0.14
A1794, 0.73
A1793, 0.87
A1316, 0.65
A1315, 0.4
A1799, 0.54
A1314, 0.09
A1798, 0.02
A1313, 0.63
A1797, 0.17
A1309, 0.7
A1308, 0.73
A1307, 0.62
A1306, 0.19
A1301, 0.7
A1785, 0.03
A1300, 0.84
A1784, 0.5
A1783, 0.21
A1782, 0.22
A1305, 0.04
A1789, 0.17
A1304, 0.55
A1788, 0.49
A1303, 0.54
A1787, 0.29
A1302, 0.51
A1786, 0.34
A1792, 0.5
A1791, 0.86
A1790, 1
A1339, 0.18
A1334, 0.67
A1333, 0.59
A1332, 0.5
A1331, 0.38
A1338, 0.58
A1337, 0.56
A1336, 0.95
A1335, 0.46
A1341, 0.75
A1340, 0.19
A1329, 0.1
A1328, 0.13
A1323, 0.31
A1322, 0.27
A1321, 0.66
A1320, 0.71
A1327, 0.43
A1326, 0.67
A1325, 0.48
A1324, 0.87
A1330, 0.95
A1759, 0.95
A1758, 0.56
A1757, 0.32
A1752, 0.39
A1751, 0.28
A1750, 0.81
A1756, 0.27
A1755, 0.57
A1754, 0.17
A1753, 0.03
A709, 0.13
A1749, 0.18
A1748, 0.09
A707, 0.26
A1747, 0.05
A708, 0.96
A1746, 0.49
A705, 0.85
A706, 0.5
A703, 0.98
A704, 0.35
A701, 0.77
A1741, 0.23
A702, 0.51
A1740, 0.26
A700, 0.42
A1745, 0.59
A1744, 0.75
A1743, 0.88
A1742, 1
A718, 0.35
A719, 0.42
A1779, 0.42
A716, 0.57
A717, 0.47
A714, 0.32
A715, 0.63
A712, 0.24
A1774, 0.31
A713, 0.61
A1773, 0.97
A710, 0.48
A1772, 0.53
A711, 0.41
A1771, 0.49
A1778, 0.14
A1777, 0.31
A1776, 0.27
A1775, 0.22
A1781, 0.82
A1780, 0.81
A729, 0.61
A1769, 0.6
A1768, 0.82
A727, 0.41
A728, 0.01
A725, 0.26
A726, 0.6
A723, 0.23
A1763, 0.73
A724, 0.51
A1762, 0.77
A721, 0.23
A1761, 0.14
A722, 0.3
A1760, 0.53
A1767, 0.14
A720, 0.55
A1766, 0.68
A1765, 0.8
A1764, 0.04
A1770, 0.78
A1716, 0.09
A1715, 0.31
A1714, 0.39
A1713, 0.78
A738, 0.5
A739, 0.88
A1719, 0.65
A736, 0.34
A1718, 0.54
A737, 0.86
A1717, 0.41
A734, 0.57
A735, 0.04
A732, 0.3
A733, 0.21
A730, 0.71
A1712, 0.34
A731, 0.81
A1711, 0.73
A1710, 0.56
A1705, 0.93
A1704, 0.68
A1703, 0.3
A1702, 0.66
A749, 0.21
A1709, 0.29
A1708, 0.17
A747, 0.67
A1707, 0.59
A748, 0.17
A1706, 0.59
A745, 0.78
A746, 0.64
A743, 0.34
A744, 0.09
A741, 0.99
A1701, 0.27
A742, 0.91
A1700, 0.03
A740, 0.3
A1738, 0.49
A1737, 0.95
A1736, 0.42
A1735, 0.79
A758, 0.21
A759, 0.08
A1739, 0.66
A756, 0.23
A1730, 0.31
A757, 0.49
A754, 0.1
A755, 0.59
A752, 0
A1734, 0.12
A753, 0.3
A1733, 0.82
A750, 0.93
A1732, 0.69
A751, 0.23
A1731, 0.21
A1727, 0.16
A1726, 0.88
A1725, 0.76
A1724, 0.19
A769, 0.12
A1729, 0.02
A1728, 0.85
A767, 0.42
A768, 0.34
A765, 0.9
A766, 0.91
A763, 0.69
A1723, 0.72
A764, 0.81
A1722, 0.17
A761, 0.52
A1721, 0.78
A762, 0.47
A1720, 0.07
A760, 0.4
A778, 0.34
A779, 0.69
A776, 0.66
A777, 0.31
A774, 0.45
A775, 0.85
A772, 0.01
A773, 0.19
A770, 0.12
A771, 0.54
A309, 0.96
A307, 0.33
A308, 0.61
A305, 0.39
A789, 0.81
A306, 0.49
A303, 0.27
A787, 0.44
A304, 0.07
A788, 0.38
A301, 0.91
A785, 0.36
A302, 0.08
A786, 0.03
A783, 0.83
A300, 0.26
A784, 0.04
A781, 0.39
A782, 0.48
A780, 0.52
A318, 0.95
A319, 0.59
A316, 0.05
A317, 0.08
A314, 0.52
A798, 0.33
A315, 0.84
A799, 0.92
A312, 0.26
A796, 0.78
A313, 0.41
A797, 0.57
A310, 0.36
A794, 0.75
A311, 0.51
A795, 0.62
A792, 0.71
A793, 0.59
A790, 0.48
A791, 0.99
A329, 0.48
A327, 0.48
A328, 0.12
A325, 0.9
A326, 0.48
A323, 0.44
A324, 0.82
A321, 0.04
A322, 0.72
A320, 0.82
A338, 0.26
A339, 0.6
A336, 0.58
A337, 0.79
A334, 0.32
A335, 0.72
A332, 0.49
A333, 0.11
A330, 0.16
A331, 0.33
A349, 0.54
A347, 0.39
A348, 0.92
A345, 0.67
A346, 0.44
A343, 0.61
A344, 0.37
A341, 0.96
A342, 0.27
A340, 0.51
A358, 0.84
A359, 0.17
A356, 0.28
A357, 0.14
A354, 0.68
A355, 0.31
A352, 0.53
A353, 0.54
A350, 0.71
A351, 0.61
A369, 0.03
A367, 0.43
A368, 0.97
A365, 0.36
A366, 0.97
A363, 0.82
A364, 0.7
A361, 0.84
A362, 0.2
A360, 0.28
A2169, 0.88
A2168, 0.36
A2167, 0.46
A378, 0.8
A379, 0.01
A376, 0.06
A377, 0.62
A374, 0.21
A2173, 0.22
A375, 0.59
A2172, 0.86
A372, 0.83
A2171, 0.71
A373, 0.06
A2170, 0.12
A370, 0.98
A2177, 0.33
A371, 0.69
A2176, 0.32
A2175, 0.19
A2174, 0.77
A2159, 0.39
A2158, 0.43
A2157, 0.47
A2156, 0.02
A389, 0.23
