ArgName,ArgBasicWeight
A907, 0.04
A908, 0.55
A905, 0.29
A906, 0.52
A903, 0.25
A904, 0.8
A901, 0.26
A902, 0.84
A900, 0.77
A0, 0.26
A1, 0.74
A2, 0.68
A3, 0.79
A4, 0.78
A5, 0.14
A6, 0.21
A7, 0.84
A8, 0.67
A9, 0.41
A918, 0.74
A919, 0.28
A916, 0.21
A917, 0.33
A914, 0.2
A915, 0.32
A912, 0.71
A913, 0.03
A910, 0.51
A911, 0.49
A909, 0.8
A929, 0.47
A927, 0.44
A928, 0.99
A925, 0.17
A926, 0.38
A923, 0.83
A924, 0.22
A921, 0.92
A922, 0.19
A920, 0.31
A938, 0.79
A939, 0.61
A936, 0.35
A937, 0.88
A934, 0.79
A935, 0.56
A932, 0.15
A933, 0.32
A930, 0.39
A931, 0.11
A709, 0.46
A707, 0.7
A949, 0.49
A708, 0.51
A705, 0.9
A947, 0.31
A706, 0.36
A948, 0.86
A703, 0.86
A945, 0.66
A704, 0.93
A946, 0.39
A701, 0.75
A943, 0.36
A702, 0.05
A944, 0.62
A941, 0.25
A700, 0.26
A942, 0.38
A940, 0.33
A718, 0.91
A719, 0.69
A716, 0.44
A958, 0.24
A717, 0.09
A959, 0.13
A714, 0.03
A956, 0.89
A715, 0.1
A957, 0.3
A712, 0.98
A954, 0.22
A713, 0.7
A955, 0.36
A710, 0.73
A952, 0.93
A711, 0.37
A953, 0.31
A950, 0.52
A951, 0.52
A729, 0.04
A727, 0.71
A969, 0.45
A728, 0.47
A725, 0.35
A967, 0.91
A726, 0.37
A968, 0.23
A723, 0.25
A965, 0.86
A724, 0.26
A966, 0.4
A721, 0.43
A963, 0.1
A722, 0.05
A964, 0.76
A961, 0.4
A720, 0.45
A962, 0.56
A960, 0.31
A738, 0.81
A739, 0.67
A736, 0.98
A978, 0.52
A737, 0.64
A979, 0.65
A734, 0.02
A976, 0.25
A735, 0.95
A977, 0.78
A732, 0.28
A974, 0.28
A733, 0.6
A975, 0.72
A730, 0.56
A972, 0.39
A731, 0.03
A973, 0.64
A970, 0.82
A971, 0.61
A509, 0.15
A507, 0.9
A749, 0.41
A508, 0.92
A505, 0.74
A747, 0.78
A989, 0.96
A506, 0.2
A748, 0.87
A503, 0.88
A745, 0.73
A987, 0.48
A504, 0.96
A746, 0.63
