ArgName,ArgBasicWeight
A1319, 0.82
A1318, 0.86
A1317, 0.14
A1312, 0.08
A1311, 0.55
A1310, 0.3
A1316, 0.26
A1315, 0.66
A1314, 0.51
A1313, 0.24
A1309, 0
A1308, 0.24
A1307, 0.73
A1306, 0.07
A1301, 0.09
A1300, 0.72
A1305, 0.03
A1304, 0.47
A1303, 0.92
A1302, 0.23
A1339, 0.36
A1334, 0.75
A1333, 0.67
A1332, 0.67
A1331, 0.03
A1338, 0.68
A1337, 0.47
A1336, 0.35
A1335, 0.16
A1341, 0.38
A1340, 0.97
A1329, 0.8
A1328, 0.96
A1323, 0.62
A1322, 0.02
A1321, 0.8
A1320, 0.97
A1327, 0.86
A1326, 0.5
A1325, 0.01
A1324, 0.5
A1330, 0.44
A709, 0.76
A707, 0.34
A708, 0.62
A705, 0.56
A706, 0.45
A703, 0.88
A704, 0.1
A701, 0.85
A702, 0.68
A700, 0.91
A718, 0.56
A719, 0.98
A716, 0.98
A717, 0.15
A714, 0.79
A715, 0.64
A712, 0.68
A713, 0.45
A710, 0.95
A711, 0.35
A729, 0.62
A727, 0.56
A728, 0.31
A725, 0.78
A726, 0.34
A723, 0.05
A724, 0.47
A721, 0.83
A722, 0.12
A720, 0.09
A738, 0.63
A739, 0.44
A736, 0.36
A737, 0.42
A734, 0.3
A735, 0.87
A732, 0.28
A733, 0.29
A730, 0.37
A731, 0.75
A749, 0.35
A747, 0.62
A748, 0.07
A745, 0.81
A746, 0.93
A743, 0.06
A744, 0.23
A741, 0.38
A742, 0.2
A740, 0.13
A758, 0.77
A759, 0.76
A756, 1
A757, 0.79
A754, 0.6
A755, 0.21
A752, 0.94
A753, 0.27
A750, 0.15
A751, 0.8
A769, 0.4
A767, 0.58
A768, 0.91
A765, 0.79
A766, 0.11
A763, 0.93
A764, 0.26
A761, 0.28
A762, 0.77
A760, 0.95
A778, 0.98
A779, 0.61
A776, 0.6
A777, 0.29
A774, 0.33
A775, 0.37
A772, 0.5
A773, 0.88
A770, 0.23
A771, 0.11
A309, 0.12
A307, 1
A308, 0.21
A305, 0.31
A789, 0.09
A306, 0.7
A303, 0.72
A787, 0.16
A304, 0.63
A788, 0.3
A301, 0.94
A785, 0.18
A302, 0.43
A786, 0.95
A783, 0.42
A300, 0.43
A784, 0.48
A781, 0.53
A782, 0.69
A780, 0.57
A318, 0.32
A319, 0.71
A316, 1
A317, 0.28
A314, 0.3
A798, 0.18
A315, 0.7
A799, 0.49
A312, 0.47
A796, 0.34
A313, 0.87
A797, 0.37
A310, 0.64
A794, 0.89
A311, 0.87
A795, 0.38
A792, 0.28
A793, 0.09
A790, 0.5
A791, 0.75
A329, 0.36
A327, 0.89
A328, 0.46
A325, 0.83
A326, 0.84
A323, 0.53
A324, 0.48
A321, 0.18
A322, 0.55
A320, 0.58
A338, 0.99
A339, 0.21
A336, 0.93
A337, 0.43
A334, 0.28
A335, 0.89
A332, 0.44
A333, 0.69
A330, 0.18
A331, 0.47
A349, 0.8
A347, 0.28
A348, 0.87
A345, 0.08
A346, 0.92
A343, 0.05
A344, 0.37
A341, 0.34
A342, 0.02
A340, 1
A358, 0.54
A359, 0.22
A356, 0.91
A357, 0.63
A354, 0.67
A355, 0.14
A352, 0.81
A353, 0.28
A350, 0.05
A351, 0.26
A369, 0.75
A367, 0.05
A368, 0.44
A365, 0.98
A366, 0.7
A363, 0.17
A364, 0.68
A361, 0.77
A362, 0.23
A360, 0.65
A378, 0.63
A379, 0.34
A376, 0.31
A377, 0.19
A374, 0.14
A375, 0.84
A372, 0.87
A373, 0.25
A370, 0.92
A371, 0.52
A389, 0.49
A387, 0.89
A388, 0.97
A385, 0.83
A386, 0.59
A383, 0.16
A384, 0.53
A381, 0.89
A382, 0.14
A380, 0.72
A398, 0.65
A399, 0.96
A396, 0.69
A397, 0.98
A394, 0.74
A395, 0.47
A392, 0.56
A393, 0.66
A390, 0.61
A391, 0.75
A1279, 0.69
A1278, 0.14
A1277, 0.8
A1276, 0.63
A1282, 0.08
A1281, 0.1
A1280, 0.62
A1286, 0.46
A1285, 0.02
A1284, 0.37
A1283, 0.39
A1268, 0.02
A1267, 0.62
A1266, 0.13
A1265, 0.36
A1269, 0.53
A1271, 0.33
A1270, 0.89
A1275, 0.17
A1274, 0.18
A1273, 0.8
A1272, 0.37
A1299, 0.38
A1298, 0.26
A1289, 0.75
A1288, 0.14
A1287, 0.63
A1293, 0.86
A1292, 0.79
A1291, 0.05
A1290, 0.34
A1297, 0.71
A1296, 0.31
A1295, 0.88
A1294, 0.36
A1235, 0.27
A1234, 0.05
A1233, 0.08
A1232, 0.04
A1239, 0.02
A1238, 0.88
A1237, 0.22
A1236, 0.93
A1242, 0.76
A1241, 0.09
A1240, 0.07
A1229, 0.68
A1224, 0.85
A1223, 0.37
A1222, 0.18
A1221, 0.73
A1228, 0.58
A1227, 0.85
A1226, 0.91
A1225, 0.99
A1231, 0.87
A1230, 0.89
A1257, 0.41
A1256, 0.89
A1255, 0.98
A1254, 0.62
A1259, 0.82
A1258, 0.4
A1260, 0.63
A1264, 0.92
A1263, 0.99
A1262, 0.51
A1261, 0.05
A1246, 0.82
A1245, 0.74
A1244, 0.35
A1243, 0.01
A1249, 0.81
A1248, 0.11
A1247, 0.39
A1253, 0.81
A1252, 0.7
A1251, 0.61
A1250, 0.15
