ArgName,ArgBasicWeight
A0, 0.43
A1, 0.65
A2, 0.65
A3, 0.8
A4, 0.35
A5, 0.76
A6, 0.91
A7, 0.4
A8, 0.06
A9, 0.22
A309, 0.81
A307, 0.61
A308, 0.61
A305, 0.3
A306, 0.48
A303, 0.32
A304, 0.04
A301, 0.71
A302, 0.96
A300, 0.12
A318, 0.26
A319, 0.89
A316, 0.9
A317, 0.72
A314, 0.17
A315, 0.63
A312, 0.93
A313, 0.62
A310, 0.3
A311, 0.32
A208, 0.31
A329, 0.63
A209, 0.82
A206, 0.09
A327, 0.76
A207, 0.41
A328, 0.62
A204, 0.84
A325, 0.36
A205, 0.15
A326, 0.78
A202, 0.24
A323, 0.52
A203, 0.15
A324, 0.04
A200, 0.41
A321, 0.6
A201, 0.11
A322, 0.16
A320, 0.49
A219, 0.9
A217, 0.19
A338, 0.38
A218, 0.5
A339, 0.18
A215, 0
A336, 0.81
A216, 0.36
A337, 0.8
A213, 0.13
A334, 0.63
A214, 0.09
A335, 0.84
A211, 0.05
A332, 0.37
A212, 0.63
A333, 0.52
A330, 0.39
A210, 0.77
A331, 0.2
A109, 0.74
A107, 0.03
A228, 0.35
A349, 0.99
A108, 0.1
A229, 0.27
A105, 0.88
A226, 0.01
A347, 0.98
A106, 0.89
A227, 0.77
A348, 0.38
A103, 0.67
A224, 0.16
A345, 0.29
A104, 0.23
A225, 0.85
A346, 0.93
A101, 0.08
A222, 0.35
A343, 0.54
A102, 0.56
A223, 0.25
A344, 0.49
A220, 0.78
A341, 0.52
A100, 0.59
A221, 0.25
A342, 0.72
A340, 0.53
A10, 0.76
A11, 0.23
A12, 0.11
A13, 0.78
A14, 0.78
A15, 0.08
A16, 0.88
A17, 0.08
A18, 0.53
A19, 0.13
A118, 0.31
A239, 0.7
A119, 0.84
A116, 0.84
A237, 0.73
A358, 0.73
A117, 0.41
A238, 0.62
A359, 0.95
A114, 0.15
A235, 0.54
A356, 0.61
A115, 0.88
A236, 0.86
A357, 0.53
A112, 0.04
A233, 0.24
A354, 0.65
A113, 0.34
A234, 0.94
A355, 0.3
A110, 0.55
A231, 0.27
A352, 0.42
A111, 0.64
A232, 0.89
A353, 0.15
A350, 0.08
A230, 0.26
A351, 0.02
A20, 0.15
A21, 0.07
A22, 0.92
A23, 0.46
A24, 0.77
A25, 0.85
A26, 0.85
A27, 0.09
A28, 0.44
A29, 0.15
A129, 0.38
A127, 0.41
A248, 0.93
A369, 0.28
A128, 0.69
