ArgName,ArgBasicWeight
A77, 0.35
A78, 0.36
A79, 0.28
A80, 0.51
A81, 0.34
A82, 0.03
A83, 0.4
A84, 0.26
A85, 0.71
A86, 0.64
A87, 0.31
A88, 0.88
A89, 1
A0, 0.96
A1, 0.63
A2, 0.46
A3, 0.19
A4, 0.76
A5, 0.9
A6, 0.08
A7, 0.12
A8, 0.48
A9, 0.53
A90, 0.01
A91, 0.73
A92, 0.15
A93, 0.89
A94, 0.48
A95, 0.21
A96, 0.42
A97, 0.38
A10, 0.76
A98, 0
A11, 0.91
A99, 0.22
A12, 0.73
A13, 0.32
A14, 0.97
A15, 0.97
A16, 0.08
A17, 0.23
A18, 0.18
A19, 0.54
A20, 0.81
A21, 0.27
A22, 0.81
A23, 0.39
A24, 0.27
A25, 0.77
A26, 0.18
A27, 0.26
A28, 0.6
A29, 0.32
A30, 0.78
A31, 0.43
A32, 0.68
A33, 0.29
A34, 0.88
A35, 0.78
A36, 0.02
A37, 0.91
A38, 0.13
A39, 0.01
A40, 0.67
A41, 0.36
A42, 0.8
A43, 0.7
A44, 0.46
A45, 0.49
A46, 0.26
A47, 0.19
A48, 0.56
A49, 0.85
A50, 0.69
A51, 0.66
A52, 0.71
A53, 0.52
A54, 0.09
A55, 0.12
A56, 0.68
A57, 0.51
A58, 0.59
A59, 0.38
A60, 0.22
A61, 0.94
A62, 0.36
A63, 0.99
A64, 0.99
A65, 0.1
A66, 0.53
A67, 0.3
A68, 0.35
A69, 0.01
A70, 0.27
A71, 0.75
A72, 0.02
A73, 0.8
A74, 0.73
A75, 0.23
A76, 0.78
