ArgName,ArgBasicWeight
A0, 0.04
A1, 0.91
A2, 0.04
A3, 0.8
A4, 0.75
A5, 0.47
A6, 0.91
A7, 0.44
A8, 0.94
A9, 0.9
A608, 0.05
A609, 0.32
A606, 0.23
A607, 0.67
A604, 0.06
A605, 0.65
A602, 0.34
A603, 0.6
A600, 0.3
A601, 0.81
A619, 0.63
A617, 0.64
A618, 0.76
A615, 0.25
A616, 0.82
A613, 0.01
A614, 0.6
A611, 0.5
A612, 0.37
A610, 0.54
A509, 0.02
A507, 0.03
A628, 0.86
A508, 0.61
A629, 0.32
A505, 0.13
A626, 0.43
A506, 0.32
A627, 0.04
A503, 0.29
A624, 0.91
A504, 0.84
A625, 0.08
A501, 0.87
A622, 0.54
A502, 0.19
A623, 0.54
A620, 0.13
A500, 0.9
A621, 0.09
A518, 0.2
A639, 0.86
A519, 0.14
A516, 0.12
A637, 0.49
A517, 0.17
A638, 0.94
A514, 0.4
A635, 0.33
A515, 0.98
A636, 0.71
A512, 0.82
A633, 0.57
A513, 0.78
A634, 0.29
A510, 0.28
A631, 0.26
A511, 0.2
A632, 0.27
A630, 0.96
A408, 0.71
A529, 0.18
A409, 0.44
A406, 0.42
A527, 0.1
A648, 0.34
A407, 0.53
A528, 0.95
A649, 0.96
A404, 0.56
A525, 0.86
A646, 0.47
A405, 0.8
A526, 0.13
A647, 0.57
A402, 0.92
A523, 0.9
A644, 0.21
A403, 0.62
A524, 0.56
A645, 0.11
A400, 0.56
A521, 0.29
A642, 0.96
A401, 0.03
A522, 0.52
A643, 0.74
A640, 0.7
A520, 0.45
A641, 0.34
A419, 0.19
A417, 0.79
A538, 0.32
A659, 0.47
A418, 0.93
A539, 0.7
A415, 0.39
A536, 0.96
A657, 0.84
A416, 0.47
A537, 0.23
A658, 0.01
A413, 0.19
A534, 0.77
A655, 0.19
A414, 0.77
A535, 0
A656, 0.23
A411, 0.53
A532, 0.43
A653, 0.18
A412, 0.13
A533, 0.99
A654, 0.1
A530, 0.87
A651, 0.82
A410, 0.56
A531, 0.23
A652, 0.63
A650, 0.95
A309, 0.71
A307, 0.48
A428, 0.73
A549, 0.16
A308, 0.88
A429, 0.5
A305, 0.98
A426, 0.4
A547, 0.87
A668, 0.92
A306, 0.78
A427, 0.16
A548, 0.14
A669, 0.86
A303, 0.48
A424, 0.94
A545, 0.51
A666, 0.47
A304, 0.45
A425, 0.12
A546, 0.05
A667, 0.31
A301, 0.58
A422, 0.22
A543, 0.45
A664, 0.16
A302, 0.05
A423, 0.67
A544, 0.9
A665, 0.29
A420, 0.66
A541, 0.88
A662, 0.41
A300, 0.59
A421, 0.65
A542, 0.58
A663, 0.08
A660, 0.83
A540, 0.94
A661, 0.69
A318, 0.66
A439, 0.06
A319, 0.15
A316, 0.95
A437, 0.91
A558, 0.29
A679, 0.21
A317, 0.83
A438, 0.88
A559, 0.87
A314, 0.31
A435, 0.79
A556, 0.99
A677, 0.99
A315, 0.79
A436, 0.22
A557, 0.96
A678, 0.06
A312, 0.01
A433, 0.29
A554, 0.48
A675, 0.54
A313, 0.16
A434, 0.47
A555, 0.9
A676, 0.22
A310, 0.1
A431, 0.43
A552, 0.37
A673, 0.58
A311, 0
A432, 0.08
A553, 0.34
A674, 0.18
