ArgName,ArgBasicWeight
A0, 0.57
A1, 0.43
A2, 0.96
A3, 0.54
A4, 0.6
A5, 0.35
A6, 0.97
A7, 0.68
A8, 0.26
A9, 0.24
A408, 0.2
A409, 0.97
A406, 0.58
A407, 0.89
A404, 0.97
A405, 0.49
A402, 1
A403, 0.75
A400, 0.19
A401, 0.6
A419, 0.92
A417, 0.38
A418, 0.28
A415, 0.35
A416, 0.12
A413, 0.97
A414, 0.94
A411, 0.82
A412, 0.56
A410, 0.38
A309, 0.64
A307, 0.09
A428, 0.9
A308, 0.76
A429, 0.12
A305, 0.16
A426, 0.78
A306, 0.41
A427, 0.03
A303, 0.6
A424, 0.99
A304, 0.92
A425, 0.98
A301, 0.92
A422, 0.97
A302, 0.71
A423, 0.71
A420, 0.5
A300, 0.33
A421, 0.19
A318, 0.51
A439, 0.1
A319, 0.07
A316, 0.25
A437, 0.84
A317, 0.83
A438, 0.93
A314, 0.02
A435, 0.05
A315, 0.55
A436, 0.53
A312, 0.4
A433, 0.52
A313, 0.39
A434, 0.99
A310, 0.48
A431, 0.46
A311, 0.86
A432, 0.31
A430, 0.63
A208, 0.9
A329, 0.67
A209, 0.51
A206, 0.62
A327, 0.74
A448, 0.14
A207, 0.63
A328, 0.01
A449, 0.99
A204, 0.27
A325, 0.94
A446, 0.96
A205, 0.19
A326, 0.44
A447, 0.84
A202, 0.42
A323, 0.13
A444, 0.74
A203, 0.23
A324, 0.12
A445, 0.47
A200, 0.29
A321, 0.76
A442, 0.69
A201, 0.09
A322, 0.95
A443, 0.81
A440, 0.75
A320, 0.09
A441, 0.89
A219, 0.36
A217, 0.3
A338, 0.24
A459, 0.98
A218, 0.11
A339, 0.91
A215, 0.59
A336, 0.46
A457, 0.95
A216, 0.15
A337, 0.87
A458, 0.66
A213, 0.68
A334, 0.11
A455, 0.63
A214, 0.46
A335, 0.33
A456, 0.65
A211, 0.3
A332, 0.51
A453, 0.76
A212, 0.77
A333, 0.7
A454, 0.82
A330, 0.95
A451, 0.61
A210, 0.47
A331, 0.76
A452, 0.24
A450, 0.04
A109, 0.51
A107, 0.27
A228, 0.21
A349, 0.69
A108, 0.14
A229, 0.4
A105, 0.72
A226, 0.55
A347, 0.25
A468, 0.48
A106, 0.52
A227, 0.9
A348, 0.21
A469, 0.46
A103, 0.96
A224, 0.54
A345, 0.08
A466, 0.71
A104, 0.52
A225, 0.55
A346, 0.36
A467, 0.01
A101, 0.9
A222, 0.47
A343, 0.39
A464, 0.6
A102, 0.41
A223, 0.41
A344, 0.45
A465, 0.08
A220, 0.78
A341, 0.71
A462, 0.31
A100, 0.35
A221, 0.12
A342, 0.3
