ArgName,ArgBasicWeight
A0, 0.96
A1, 0.79
A2, 0.66
A3, 0.69
A4, 0.3
A5, 0.44
A6, 0.86
A7, 0.81
A8, 0.59
A9, 0.18
A408, 0.1
A409, 0.89
A406, 0.11
A407, 0.26
A404, 0.13
A405, 0.57
A402, 0.99
A403, 0.94
A400, 0.53
A401, 0.49
A419, 0.54
A417, 0.23
A418, 0.09
A415, 0.89
A416, 0.15
A413, 0.17
A414, 0.88
A411, 0.85
A412, 0.83
A410, 0.31
A309, 0.29
A307, 0.47
A428, 0.79
A308, 0.97
A429, 0.7
A305, 0.8
A426, 0.56
A306, 0.34
A427, 0.59
A303, 0.15
A424, 0.91
A304, 0.46
A425, 0.91
A301, 0.96
A422, 0.95
A302, 0.48
A423, 0.02
A420, 0.62
A300, 0.42
A421, 0.32
A318, 0.18
A439, 0.87
A319, 0.99
A316, 0.33
A437, 0.53
A317, 0.6
A438, 0.04
A314, 0.15
A435, 0.3
A315, 0.26
A436, 0.72
A312, 0.66
A433, 0.77
A313, 0.94
A434, 0.75
A310, 0.63
A431, 0.16
A311, 0.05
A432, 0.94
A430, 0.58
A208, 0.17
A329, 0.86
A209, 0.46
A206, 0.82
A327, 0.39
A448, 0.76
A207, 0.3
A328, 0.53
A449, 0.49
A204, 0.26
A325, 0.64
A446, 1
A205, 0.79
A326, 0.06
A447, 0.95
A202, 0.4
A323, 0.5
A444, 0.36
A203, 0.49
A324, 0.76
A445, 0.79
A200, 0.45
A321, 0.88
A442, 0.34
A201, 0.5
A322, 0.37
A443, 0.62
A440, 0.87
A320, 0.06
A441, 1
A219, 0.22
A217, 0.07
A338, 0.68
A459, 0.86
A218, 0.29
A339, 0.03
A215, 0.72
A336, 0.9
A457, 0.13
A216, 0.18
A337, 0.64
A458, 0.21
A213, 0.97
A334, 0.62
A455, 0.12
A214, 0.22
A335, 0.54
A456, 0.71
A211, 0.05
A332, 0.46
A453, 0.95
A212, 0.52
A333, 0.1
A454, 0.58
A330, 0.76
A451, 0.12
A210, 0.48
A331, 0.93
A452, 0.27
A450, 0.92
A109, 0.99
A107, 0.87
A228, 0.23
A349, 0.11
A108, 0.25
A229, 0.61
A105, 0.74
A226, 0.27
A347, 0.69
A468, 0.58
A106, 0.16
A227, 0.94
A348, 0.95
A469, 0.06
A103, 0.14
A224, 0.14
A345, 0.44
A466, 0.66
A104, 0.84
A225, 0.87
A346, 0.61
A467, 0.26
A101, 0.46
A222, 0.58
A343, 0.25
A464, 0.36
A102, 0.7
A223, 0.53
A344, 0.98
A465, 0.89
A220, 0.87
A341, 0.76
A462, 0.29
A100, 0.13
A221, 0.36
A342, 0.22
A463, 0.41
A460, 0.85
A340, 0.87
A461, 0.91
A10, 0.74
A11, 0.75
A12, 0.25
A13, 0.16
A14, 0.84
A15, 0.21
A16, 0.4
A17, 0.84
A18, 0.64
A19, 0.48
A118, 0.6
A239, 0.44
A119, 0.38
A116, 0.63
A237, 0.84
A358, 0.29
A479, 0.39
A117, 0.78
A238, 0.21
A359, 0.19
A114, 0.2
A235, 0.09
A356, 0.68
A477, 0.65
A115, 0.06
A236, 0.37
A357, 0.96
A478, 0.09
A112, 0.22
A233, 0.47
A354, 0.71
A475, 0.43
A113, 0.78
A234, 0.15
A355, 0.03
A476, 0.61
A110, 0.52
A231, 0.68
A352, 0.36
A473, 0.61
A111, 0.26
A232, 0.02
A353, 0.37
A474, 0.29
A350, 0.99
A471, 0.14
A230, 0.12
A351, 0.38
A472, 0.58
A470, 0.79
A20, 0.87
A21, 0.72
A22, 0.54
A23, 0.56
A24, 0.85
A25, 0.05
A26, 0.36
A27, 0.22
A28, 0.82
A29, 0.05
A129, 0.18
A127, 0.25
A248, 0.82
A369, 0.92
A128, 0.11
A249, 0.66
A125, 0.34
A246, 0.22
A367, 0.3
A488, 0.51
A126, 0.02
A247, 0.99
A368, 0.2
A489, 0.56
A123, 0.64
A244, 0.1
A365, 0.51
A486, 0.84
A124, 0.28
A245, 0.21
A366, 0.98
A487, 0.36
A121, 0.08
A242, 0.57
A363, 0.28
A484, 0.88
A122, 0.81
A243, 0.45
A364, 0.62
A485, 0.88
A240, 0.04
A361, 0.52
A482, 0.89
A120, 0.78
A241, 0.24
A362, 0.81
A483, 0.45
A480, 0.15
A360, 0.89
A481, 0.08
A30, 0.01
A31, 0.43
A32, 0.65
A33, 0.41
A34, 0.4
A35, 0.21
A36, 0.73
A37, 0.22
A38, 0.55
A39, 0.69
A138, 0.2
A259, 0.06
A139, 0.11
A136, 0.75
A257, 0.11
A378, 0.27
A499, 0.05
A137, 0.54
A258, 0.95
A379, 0.94
A134, 0.08
A255, 0.37
A376, 0.66
A497, 0.97
A135, 0.48
A256, 0.45
A377, 0.94
A498, 0.7
A132, 0.56
A253, 0.22
A374, 0.62
A495, 0.88
A133, 0.45
A254, 0.38
A375, 0.71
A496, 0.81
A130, 0.72
A251, 0.43
A372, 0.23
A493, 0.38
A131, 0.81
A252, 0.03
A373, 0.09
A494, 0.69
A370, 0.18
A491, 0.5
A250, 0.1
A371, 0.86
A492, 0.49
A490, 0.94
A40, 0.52
A41, 0.69
A42, 0.27
A43, 0.65
A44, 0.38
A45, 1
A46, 0.57
A47, 0.03
A48, 0.15
A49, 0.54
A149, 0.44
A147, 0.56
A268, 0.23
A389, 0.21
A148, 0.68
A269, 0.14
A145, 0.09
A266, 0.39
A387, 0.2
A146, 0.49
A267, 0.24
A388, 0.34
A143, 0.25
A264, 0.61
A385, 0.92
A144, 0.8
A265, 0.09
A386, 0.17
A141, 0.27
A262, 0.46
A383, 0.07
A142, 0.44
A263, 0.08
A384, 0.7
A260, 0.52
A381, 0.43
A140, 0.74
A261, 0.43
A382, 0.09
A380, 0.23
A50, 0.54
A51, 0.48
A52, 0.87
A53, 0.06
A54, 0.14
A55, 0.19
A56, 0.91
A57, 0.55
A58, 0.45
A59, 0.06
A158, 0.11
A279, 0.25
A159, 0.61
A156, 0.06
A277, 0.93
A398, 0.09
A157, 0.54
A278, 0.95
A399, 0.4
A154, 0.23
A275, 0.21
A396, 0
A155, 0.69
A276, 0.39
A397, 0.26
A152, 0.85
A273, 0.32
A394, 0.32
A153, 0.27
A274, 0.73
A395, 0.54
A150, 0.88
A271, 0.66
A392, 0.36
A151, 0.09
A272, 0.91
A393, 0.17
A390, 0.32
A270, 0.25
A391, 0.34
A60, 0.02
A61, 0.75
A62, 0.65
A63, 0.87
A64, 0.03
A65, 0.64
A66, 0.03
A67, 0.51
A68, 0.38
A69, 0.93
A169, 0.84
A167, 0.53
A288, 0.38
A168, 0.73
A289, 0.76
A165, 0.23
A286, 0.02
A166, 0.53
A287, 0.84
A163, 0.13
A284, 0.76
A164, 0.44
A285, 0.32
A161, 0.49
A282, 0.59
A162, 0.93
A283, 0.81
A280, 0.03
A160, 0.27
A281, 0.07
A70, 0.29
A71, 0.46
A72, 0.35
A73, 0.63
A74, 0.21
A75, 0.53
A76, 0.48
A77, 0.69
A78, 0.37
A79, 0.18
A178, 0.94
A299, 0.1
A179, 0.24
A176, 0.17
A297, 0.58
A177, 0.57
A298, 0.2
A174, 0.65
A295, 0.67
A175, 0.38
A296, 0.36
A172, 0.74
A293, 0.97
A173, 0.72
A294, 0.18
A170, 0.87
A291, 0.92
A171, 0.39
A292, 0.76
A80, 0.8
A81, 0.39
A290, 0.49
A82, 0.38
A83, 0.8
A84, 0.25
A85, 0.63
A86, 0.56
A87, 0.33
A88, 0.27
A89, 0.18
A189, 0.97
A187, 0.76
A188, 0.77
A185, 0.78
A186, 0.3
A183, 0.76
A184, 0.89
A181, 0.57
A90, 0.25
A182, 0.54
A91, 0.34
A92, 0.66
A180, 0.2
A93, 0.05
A94, 0.71
A95, 0.69
A96, 0.43
A97, 0.78
A98, 0.18
A99, 0.41
A198, 0.26
A199, 0.47
A196, 0.46
A197, 0.87
A194, 0.92
A195, 0.95
A192, 0.47
A193, 0.1
A190, 0.73
A191, 0.99
