ArgName,ArgBasicWeight
A0, 0.53
A1, 0.3
A2, 0.4
A3, 0.75
A4, 0.79
A5, 0.39
A6, 0.83
A7, 0.59
A8, 0.47
A9, 1
A509, 0.92
A507, 0.83
A508, 0.71
A505, 0.14
A506, 0.35
A503, 0.61
A504, 0.77
A501, 0.29
A502, 0.9
A500, 0.65
A518, 0.94
A519, 0.62
A516, 0.68
A517, 0.47
A514, 0.45
A515, 0.57
A512, 0.98
A513, 0.63
A510, 0.08
A511, 0.98
A408, 0.17
A529, 0.75
A409, 0.97
A406, 0.4
A527, 0.15
A407, 0.27
A528, 0.66
A404, 0.78
A525, 0.33
A405, 0.74
A526, 0.84
A402, 0.18
A523, 0.1
A403, 0.48
A524, 0.75
A400, 0.03
A521, 0.5
A401, 0.38
A522, 0.95
A520, 0.12
A419, 0.73
A417, 0.37
A538, 0.17
A418, 0.89
A539, 0.71
A415, 0.41
A536, 0
A416, 0.42
A537, 0.79
A413, 0.09
A534, 0.02
A414, 0.23
A535, 0.69
A411, 0.78
A532, 0.28
A412, 0.55
A533, 0.26
A530, 0.19
A410, 0.33
A531, 0.15
A309, 0.24
A307, 0.87
A428, 0.06
A549, 0.08
A308, 0.62
A429, 0.99
A305, 0.42
A426, 0.56
A547, 0.04
A306, 0.93
A427, 0.21
A548, 0.53
A303, 0.84
A424, 0.6
A545, 0.16
A304, 0.18
A425, 0.36
A546, 0.22
A301, 0.22
A422, 0.71
A543, 0.7
A302, 0.81
A423, 0.63
A544, 0.29
A420, 0.97
A541, 0.78
A300, 0.61
A421, 0.57
A542, 0.75
A540, 0.31
A318, 0.55
A439, 0.73
A319, 0.03
A316, 0.98
A437, 0.24
A558, 0.36
A317, 0.69
A438, 1
A559, 0.69
A314, 0.37
A435, 0.68
A556, 0.71
A315, 0.38
A436, 0.37
A557, 0.81
A312, 0.36
A433, 0.68
A554, 0.99
A313, 0.37
A434, 0.23
A555, 0.17
A310, 0.89
A431, 0.84
A552, 0.26
A311, 0.15
A432, 0.01
A553, 0.77
A550, 0.24
A430, 0.28
A551, 0.92
A208, 0.31
A329, 0.13
A209, 0.98
A206, 0.08
A327, 0.89
A448, 0.4
