ArgName,ArgBasicWeight
A219, 0.22
A217, 0.96
A218, 0.16
A215, 0.1
A216, 0.05
A213, 0.23
A214, 0.22
A211, 0.91
A212, 0.72
A210, 0.16
A109, 0.43
A107, 0.55
A228, 0.33
A108, 0.53
A229, 0.57
A105, 0.84
A226, 0.16
A106, 0.11
A227, 0.65
A103, 0.51
A224, 0.99
A104, 0.02
A225, 0.83
A0, 0.7
A101, 0.02
A222, 0.74
A1, 0.74
A102, 0.88
A223, 0.29
A2, 0.36
A220, 0.7
A3, 0.74
A100, 0.99
A221, 0.17
A4, 0.03
A5, 0.8
A6, 0.68
A7, 0.55
A8, 0.45
A9, 0.89
A10, 0.4
A11, 0.17
A12, 0.51
A13, 0.18
A14, 0.38
A15, 0.41
A16, 0.11
A17, 0.4
A18, 0.5
A19, 0.66
A118, 0.77
A239, 0.7
A119, 0.14
A116, 0.42
A237, 0.47
A117, 0.42
A238, 0.23
A114, 0.19
A235, 0.93
A115, 0.77
A236, 0.53
A112, 0.17
A233, 0.65
A113, 0.21
A234, 0.6
A110, 0.66
A231, 0.84
A111, 0.28
A232, 0.18
A230, 0.79
A20, 0.95
A21, 0.9
A22, 0.82
A23, 0.02
A24, 0.56
A25, 0.45
A26, 0.71
A27, 0.3
A28, 0.53
A29, 0.19
A129, 0.58
A127, 0.54
A248, 0.28
A128, 0.48
A249, 0.81
A125, 0.75
A246, 0.87
A126, 0.42
A247, 0.2
A123, 0.33
A244, 0.01
A124, 0.97
A245, 0.11
A121, 0.59
A242, 0.33
A122, 0.69
A243, 0.87
A240, 0.87
A120, 0.73
A241, 0.2
A30, 0.14
A31, 0.82
A32, 0.52
A33, 0.84
A34, 0.84
A35, 0.81
A36, 0.94
A37, 0.15
A38, 0.04
A39, 0.43
A138, 0.66
A259, 0.29
A139, 0.2
A136, 0.44
A257, 0.9
A137, 0.94
A258, 0.41
A134, 0.62
A255, 0.54
A135, 0.77
A256, 0.39
A132, 0.55
A253, 0.24
A133, 0.22
A254, 0.43
A130, 0.72
A251, 0.13
A131, 0.12
A252, 0.63
A250, 0.1
A40, 0.43
A41, 0.85
A42, 0.24
A43, 0.22
A44, 0.56
A45, 0.48
A46, 0
A47, 0.69
A48, 0.04
A49, 0.06
A149, 0.59
A147, 0.96
A268, 0.64
A148, 0.58
A269, 0.21
A145, 0.82
A266, 0.99
A146, 0.09
A267, 0.92
A143, 0.41
A264, 0.59
A144, 0.47
A265, 0.2
A141, 0.93
A262, 0.17
A142, 0.78
A263, 0.84
A260, 0.71
A140, 0.14
A261, 0.2
A50, 0.61
A51, 0.7
A52, 0.22
A53, 0.76
A54, 0.39
A55, 0.55
A56, 0.92
A57, 0.39
A58, 0.54
A59, 0.67
A158, 0.4
A279, 0.55
A159, 0.9
A156, 0.32
A277, 0.56
A157, 0.81
A278, 0.46
A154, 0.79
A275, 0.46
A155, 0.39
A276, 0.55
A152, 0.63
A273, 0.03
A153, 0.37
A274, 0.14
A150, 0.32
A271, 0.97
A151, 0.17
A272, 0
A270, 0.75
A60, 0.21
A61, 0.92
A62, 0.82
A63, 0.96
A64, 0.57
A65, 0.07
A66, 0.55
A67, 0.52
A68, 0.79
A69, 0.48
A169, 0.85
A167, 0.77
A288, 0.48
A168, 0.65
A289, 0.18
A165, 0.58
A286, 0.88
A166, 0.32
A287, 0.94
A163, 0.82
A284, 0.77
A164, 0.97
A285, 0.54
A161, 0.23
A282, 0.59
A162, 0.88
A283, 0.09
A280, 0.87
A160, 0.68
A281, 0.61
A70, 0.21
A71, 0.41
A72, 0.71
A73, 0.05
A74, 0.71
A75, 0.66
A76, 0.6
A77, 0.6
A78, 0.03
A79, 0.58
A178, 0.43
A299, 0.83
A179, 0.95
A176, 0.41
A297, 0.59
A177, 0.44
A298, 0.56
A174, 0.25
A295, 0.26
A175, 0.81
A296, 0.4
A172, 0.84
A293, 0.36
A173, 0.26
A294, 0.51
A170, 0.92
A291, 0.87
A171, 0.79
A292, 0.43
A80, 0.87
A81, 0.16
A290, 0.62
A82, 0.22
A83, 0.57
A84, 0.53
A85, 0.87
A86, 0.03
A87, 0.45
A88, 0.58
A89, 0.25
A189, 0.98
A187, 0.92
A188, 0.12
A185, 0.06
A186, 0.51
A183, 0.34
A184, 0.57
A181, 0.96
A90, 0.44
A182, 0.23
A91, 0.21
A92, 0.04
A180, 0.38
A93, 0.61
A94, 0.39
A95, 0.74
A96, 0.61
A97, 0.81
A98, 0.29
A99, 0.91
A198, 0.01
A199, 0.4
A196, 0.45
A197, 0.69
A194, 0.13
A195, 0.76
A192, 0.08
A193, 0.34
A190, 0.7
A191, 0.99
A208, 0.12
A209, 0.4
A206, 0.47
A207, 0.65
A204, 0.67
A205, 0.14
A202, 0.41
A203, 0.37
A200, 0.57
A201, 0.59
