ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.17
A1317, 0.19
A1312, 0.34
A1311, 0.84
A1310, 0.83
A1316, 0.47
A1315, 0.08
A1314, 0.05
A1313, 0.55
A907, 0.99
A1309, 0.01
A908, 0.98
A1308, 0.07
A905, 0.09
A1307, 0.62
A906, 0.62
A1306, 0.72
A903, 0.58
A904, 0.71
A901, 0.09
A902, 0.6
A1301, 0.72
A900, 0.79
A1300, 0.61
A1305, 0.54
A1304, 0.77
A0, 0.6
A1303, 0.19
A1, 0.43
A1302, 0.98
A2, 0.47
A3, 0.36
A4, 0.02
A5, 0.3
A6, 0.24
A7, 0.46
A8, 0.05
A9, 0.89
A918, 0.3
A919, 0.09
A916, 0.23
A917, 0.49
A1339, 0.52
A914, 0.19
A915, 0.82
A912, 0.58
A913, 0.59
A910, 0.09
A1334, 0.04
A911, 0.2
A1333, 0.33
A1332, 0.72
A1331, 0.48
A1338, 0.03
A1337, 0.12
A1336, 0.83
A1335, 0.84
A1341, 0.17
A1340, 0.8
A909, 0.51
A929, 0.28
A927, 0.69
A1329, 0.43
A928, 0.09
A1328, 0.17
A925, 0.38
A926, 0.77
A923, 0.18
A924, 0.47
A921, 0.69
A1323, 0.72
A922, 0.21
A1322, 0.62
A1321, 0.3
A920, 0.4
A1320, 0.68
A1327, 0.24
A1326, 0.04
A1325, 0.06
A1324, 0.24
A1330, 0
A938, 0.41
A939, 0.91
A936, 0.62
A937, 0.64
A934, 0.98
A935, 0.02
A932, 0.02
A933, 0.89
A930, 0.93
A931, 0.93
A709, 0.36
A707, 0.78
A949, 0.66
A708, 0.07
A705, 0.09
A947, 0.1
A706, 0.85
A948, 0.86
A703, 0.31
A945, 0.62
A704, 0.06
A946, 0.72
A701, 0.35
A943, 0.24
A702, 0.79
A944, 0.76
A941, 0.66
A700, 0.91
A942, 0.13
A940, 0.03
A718, 0.61
A719, 0.33
A716, 0.95
A958, 0.21
A717, 0.12
A959, 0.28
A714, 0.83
A956, 0.61
A715, 0.82
A957, 0.82
A712, 0.2
A954, 0.46
A713, 0.39
A955, 0.55
A710, 0.79
A952, 0.08
A711, 0.68
A953, 0.17
A950, 0.84
A951, 0.08
A729, 0.11
A727, 0.46
A969, 0.66
A728, 0.36
A725, 0.11
A967, 0.64
A726, 0.93
A968, 0.97
A723, 0.47
A965, 0.71
A724, 0.58
A966, 0.55
A721, 0.1
A963, 0.03
A722, 0.01
A964, 0.75
A961, 0.25
A720, 0.7
A962, 0.78
A960, 0.1
A738, 0.94
A739, 0.72
A736, 0.67
A978, 0.16
A737, 0.37
A979, 0.18
A734, 0.25
A976, 0.13
A735, 0.64
A977, 0.05
A732, 0.39
A974, 0.66
A733, 0.38
A975, 0.37
A730, 0.88
A972, 0.45
A731, 0.31
A973, 0
A970, 0.65
A971, 0.4
A509, 0.25
A507, 0.64
A749, 0.02
A508, 0.93
A505, 0.65
A747, 0.31
A989, 0.79
A506, 0.2
A748, 0.52
A503, 0.08
A745, 0.15
A987, 0.79
A504, 0.73
A746, 0.9
A988, 0.43
A501, 0.5
A743, 0.62
A985, 0.04
A502, 0.51
A744, 0.95
A986, 0.81
A741, 0
A983, 0.72
A500, 0.16
A742, 0.81
A984, 0.68
A981, 0.03
A740, 0.23
A982, 0.29
A980, 0.97
A518, 0.43
A519, 0.01
A516, 0.47
A758, 0.07
A517, 0.86
A759, 0.79
A514, 0.39
A756, 0.95
A998, 0.78
A515, 0.22
A757, 0.01
A999, 0.47
A512, 0.91
A754, 0.19
A996, 0.47
A513, 0.64
A755, 0.87
A997, 0.16
A510, 0.97
A752, 0.44
A994, 0.37
A511, 0.6
A753, 0.66
A995, 0.49
A750, 0.91
A992, 0.64
A751, 0.29
A993, 0.6
A990, 0.51
A991, 0.15
A529, 0.76
A527, 0.74
A769, 0.79
A528, 0.85
A525, 0.76
A767, 0.9
A526, 0.23
A768, 0.34
A523, 0.7
A765, 0.72
A524, 0.39
A766, 0.72
A521, 0.05
A763, 0.42
A522, 0.88
A764, 0.95
A761, 0.92
A520, 0.42
A762, 0.74
A760, 0.14
A538, 0.57
A539, 0.07
A536, 0.8
A778, 0.36
A537, 0.75
A779, 0.31
A534, 0.65
A776, 0.2
A535, 0.29
A777, 0.62
A532, 0.76
A774, 0.46
A533, 0.91
A775, 0.3
A530, 0.7
A772, 0.64
A531, 0.73
A773, 0.37
A770, 0.36
A771, 0.11
A309, 0.45
A307, 0.85
A549, 0.8
A308, 0.74
A305, 0.06
A547, 0.35
A789, 0.78
A306, 0.32
A548, 0.71
A303, 0
A545, 0.74
A787, 0.99
A304, 0.53
A546, 0.22
A788, 0.44
