ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.35
A1317, 0.11
A1312, 0.2
A1311, 0.75
A1310, 0.11
A1316, 0.01
A1315, 0.54
A1314, 0.69
A1313, 0
A1309, 0.11
A1308, 0.91
A1307, 0.39
A1306, 0.62
A1301, 0.64
A1300, 0.99
A1305, 0.57
A1304, 0.37
A1303, 0.6
A1302, 0.77
A1339, 0.07
A1334, 0.65
A1333, 0.97
A1332, 0.02
A1331, 0.91
A1338, 0.01
A1337, 0.12
A1336, 0.97
A1335, 0.46
A1341, 0.08
A1340, 0.8
A1329, 0.89
A1328, 0.2
A1323, 0.85
A1322, 0.3
A1321, 0.46
A1320, 0.59
A1327, 0.3
A1326, 0.02
A1325, 0.48
A1324, 0.02
A1330, 0.33
A709, 0.79
A707, 0.51
A708, 0.62
A705, 0.58
A706, 0
A703, 0.49
A704, 0.69
A701, 0.85
A702, 0.15
A700, 0.3
A718, 0.6
A719, 0.79
A716, 0.29
A717, 0.49
A714, 0.41
A715, 0.57
A712, 0.69
A713, 0.79
A710, 0.12
A711, 0
A729, 0.26
A727, 0.89
A728, 0.04
A725, 0.27
A726, 0.47
A723, 0.53
A724, 0.05
A721, 0.09
A722, 0.03
A720, 0.81
A738, 0.89
A739, 0.43
A736, 0.06
A737, 0.62
A734, 0.59
A735, 0.61
A732, 0.23
A733, 0.44
A730, 0.99
A731, 0.45
A749, 0.89
A747, 0.6
A748, 0.27
A745, 0.11
A746, 0.51
A743, 0.8
A744, 0.73
A741, 0.41
A742, 0.38
A740, 0.15
A758, 0.07
A759, 0.32
A756, 0.77
A757, 0.05
A754, 0.83
A755, 0.3
A752, 0.29
A753, 0.78
A750, 0.21
A751, 0.6
A769, 0.65
A767, 0.51
A768, 0.44
A765, 0.86
A766, 0.81
A763, 0.65
A764, 0.03
A761, 0.22
A762, 0.91
A760, 0.78
A778, 0.59
A779, 0.39
A776, 0.2
A777, 0.82
A774, 0.77
A775, 0.32
A772, 0.01
A773, 0.02
A770, 0.92
A771, 0.35
A309, 0.7
A307, 0.09
A308, 0.29
A305, 0.82
A789, 0.97
A306, 0.16
A303, 0.3
A787, 0.87
A304, 0.36
A788, 0.27
A301, 0.36
A785, 0.96
A302, 0.14
A786, 0.58
A783, 0.89
A300, 0.26
A784, 0.4
A781, 0.1
A782, 0.63
A780, 0.57
A318, 0.54
A319, 0.31
A316, 0.56
A317, 0.66
A314, 0.75
A798, 0.99
A315, 0.29
A799, 0.54
A312, 0.63
A796, 0.11
A313, 0.8
A797, 0.47
A310, 0.58
A794, 0.74
A311, 0.83
A795, 0.26
A792, 0.34
A793, 0.37
A790, 0.85
A791, 0.17
A329, 0.69
A327, 0.71
A328, 0.51
A325, 0.73
A326, 0.84
A323, 0.15
A324, 0.64
A321, 0.19
A322, 0.09
A320, 0.88
A338, 0.22
A339, 0.92
A336, 0.95
A337, 0.54
A334, 0.62
A335, 0.78
A332, 0.8
A333, 0.5
A330, 0.86
A331, 0.4
A349, 0.26
A347, 0.13
A348, 0.86
A345, 0.64
A346, 0.38
A343, 0.57
A344, 0.87
A341, 0.31
A342, 0.57
A340, 0.38
A358, 0.69
A359, 0.46
A356, 0.04
A357, 0.25
A354, 0.33
A355, 0.11
A352, 0.95
A353, 0.21
A350, 0.44
A351, 0.06
A369, 0.87
A367, 0.34
A368, 0.45
A365, 0.65
A366, 0.07
A363, 0.25
A364, 0.85
A361, 0.07
A362, 0.27
A360, 0.1
A378, 0.09
A379, 0.71
A376, 0.72
A377, 0.79
A374, 0.57
A375, 0.6
A372, 0.98
A373, 0.41
A370, 0.3
A371, 0.68
A389, 0.76
A387, 0.93
A388, 0.25
A385, 0.53
A386, 0.76
A383, 0.05
A384, 0.52
A381, 0.08
A382, 0.92
A380, 0.07
A398, 0.16
A399, 0.5
A396, 0.34
A397, 0.07
A394, 0.18
A395, 0.91
A392, 0.88
A393, 0.59
A390, 0.6
A391, 0.05
A1279, 0.14
A1278, 0.59
A1277, 0.8
A1276, 0.19
A1282, 0.64
A1281, 0.36
A1280, 0.43
A1286, 0.03
A1285, 1
A1284, 0.74
A1283, 0.37
A1268, 0.37
A1267, 0.51
A1266, 0.06
A1265, 0.01
A1269, 0.77
A1271, 0.21
A1270, 0.51
A1275, 0.27
A1274, 0.29
A1273, 0.77
A1272, 0.98
A1299, 0.27
A1298, 0.43
A1289, 0.04
A1288, 0.16
A1287, 0.67
A1293, 0.75
A1292, 0.57
A1291, 0.87
A1290, 0.41
A1297, 0.27
A1296, 0.3
A1295, 0.43
A1294, 0.69
A1235, 0.15
A1234, 0.97
A1233, 0.6
A1232, 0.6
A1239, 0.44
A1238, 0.57
A1237, 0.96
A1236, 0.13
A1242, 0.72
A1241, 0.74
A1240, 0.77
A1229, 0.54
A1224, 0.71
A1223, 0.21
A1222, 0.02
A1221, 0.73
A1228, 0.89
A1227, 0.45
A1226, 0.79
A1225, 0.59
A1231, 0.34
A1230, 0
A1257, 0.06
A1256, 0.36
A1255, 0.44
A1254, 0.08
A1259, 0.38
A1258, 0.73
A1260, 0.81
A1264, 0.08
A1263, 0.03
A1262, 0.21
A1261, 0.75
A1246, 0.68
A1245, 0.14
A1244, 0.67
