ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.66
A1317, 0.13
A1312, 0.14
A1311, 0.3
A1310, 0.82
A1316, 0.4
A1315, 0.56
A1314, 0.07
A1313, 0.94
A1309, 0.7
A1308, 0.03
A1307, 0.02
A1306, 0.22
A1301, 0.24
A1300, 0.02
A1305, 0.22
A1304, 0.04
A1303, 0.03
A1302, 0.01
A1339, 0.7
A1334, 0.4
A1333, 0.05
A1332, 0.32
A1331, 0.45
A1338, 0
A1337, 0.03
A1336, 0.55
A1335, 0.4
A1341, 0.18
A1340, 0.18
A1329, 0.31
A1328, 0.92
A1323, 0.65
A1322, 0.74
A1321, 0.58
A1320, 0.61
A1327, 0
A1326, 0.2
A1325, 0.99
A1324, 0.52
A1330, 0.82
A709, 0.71
A707, 0.79
A708, 0.54
A705, 0.73
A706, 0.67
A703, 0.98
A704, 0.91
A701, 0.66
A702, 0.6
A700, 0.4
A718, 0.1
A719, 0.23
A716, 0.23
A717, 0.64
A714, 0.14
A715, 0.3
A712, 0.74
A713, 0.09
A710, 0.51
A711, 0.1
A729, 0.05
A727, 0.72
A728, 0.24
A725, 0.33
A726, 0.04
A723, 0.04
A724, 0.43
A721, 0.39
A722, 0.02
A720, 0.41
A738, 0.44
A739, 0.78
A736, 0.26
A737, 0.71
A734, 0.32
A735, 0.33
A732, 0.59
A733, 0.31
A730, 0.46
A731, 0.27
A749, 0.39
A747, 0.76
A748, 0.05
A745, 0.64
A746, 0.48
A743, 0.31
A744, 0.58
A741, 0
A742, 0.5
A740, 0.82
A758, 0.55
A759, 0.16
A756, 0.88
A757, 0.79
A754, 0.82
A755, 0.03
A752, 0.71
A753, 0.76
A750, 0.31
A751, 0.03
A769, 0.55
A767, 0.12
A768, 0.46
A765, 0.13
A766, 0.93
A763, 0.02
A764, 0.53
A761, 0.81
A762, 0.78
A760, 0.35
A778, 0.04
A779, 0.27
A776, 0.58
A777, 0.86
A774, 0.48
A775, 0.29
A772, 1
A773, 0.99
A770, 0.44
A771, 0.13
A309, 0.83
A307, 0.67
A308, 0.52
A305, 0.57
A789, 0.05
A306, 0.31
A303, 0.45
A787, 0.83
A304, 0.08
A788, 0.9
A301, 0.99
A785, 0.29
A302, 0.23
A786, 0.56
A783, 0.24
A300, 0.56
A784, 0.72
A781, 0.25
A782, 0.53
A780, 0.37
A318, 0.39
A319, 0.47
A316, 0.74
A317, 0.79
A314, 0.73
A798, 0.32
A315, 0.8
A799, 0.44
A312, 0.52
A796, 0.2
A313, 0.08
A797, 0.5
A310, 0.91
A794, 0.43
A311, 0.95
A795, 0.23
A792, 0.24
A793, 0.41
A790, 0.4
A791, 0.87
A329, 0.59
A327, 0.9
A328, 0.17
A325, 0.17
A326, 0.52
A323, 0.2
A324, 0.17
A321, 0.24
A322, 0.83
A320, 0.39
A338, 0.25
A339, 0.59
A336, 0.19
A337, 0.41
A334, 0.67
A335, 0.74
A332, 0.39
A333, 0.82
A330, 0.5
A331, 0.31
A349, 0.2
A347, 0.25
A348, 0.74
A345, 0.64
A346, 0.12
A343, 0.78
A344, 0.23
A341, 0.37
A342, 0.31
A340, 0.32
A358, 0.04
A359, 0.82
A356, 0.21
A357, 0.61
A354, 0.15
A355, 0.99
A352, 0.89
A353, 0.54
A350, 0.04
A351, 0.25
A369, 0.77
A367, 0.68
A368, 0.35
A365, 0.91
A366, 0.81
A363, 0.49
A364, 0.97
A361, 0.3
A362, 0.76
A360, 0.72
A378, 0.69
A379, 0.73
A376, 0.16
A377, 0.94
A374, 0.32
A375, 0.77
A372, 0.7
A373, 0.22
A370, 0.61
A371, 0.92
A389, 0.83
A387, 0.39
A388, 0.27
A385, 0.99
A386, 0.97
A383, 0.83
A384, 0.32
A381, 0.3
A382, 0.17
A380, 0.34
A398, 0.72
A399, 0.45
A396, 0.62
A397, 0.6
A394, 0.54
A395, 0.87
A392, 0.12
A393, 0.87
A390, 0.37
A391, 0.73
A1279, 0.48
A1278, 0.71
A1277, 0.24
A1276, 0.21
A1282, 0.26
A1281, 0.32
A1280, 0.82
A1286, 0.78
A1285, 0.93
A1284, 0.35
A1283, 0.54
A1268, 0.21
A1267, 0.88
A1266, 0.23
A1265, 0.27
A1269, 0.48
A1271, 0.47
A1270, 0.52
A1275, 0.72
A1274, 0.01
A1273, 0.51
A1272, 0.67
A1299, 0.83
A1298, 0.13
