ArgName,ArgBasicWeight
A109, 0.86
A107, 0.3
A108, 0.64
A105, 0.06
A106, 0.54
A103, 0.75
A104, 0.66
A0, 0.92
A101, 0.13
A1, 0.79
A102, 0.09
A2, 0.61
A3, 0.12
A100, 0.59
A4, 0.31
A5, 0.94
A6, 0.91
A7, 0.8
A8, 0.71
A9, 0.96
A10, 0.72
A11, 0.81
A12, 0.86
A13, 0.74
A14, 0.07
A15, 0.69
A16, 0.3
A17, 0.48
A18, 0.17
A19, 0.07
A118, 0.49
A119, 0.67
A116, 0.27
A117, 0.86
A114, 0.79
A115, 0.95
A112, 0.01
A113, 0.68
A110, 0.4
A111, 0.34
A20, 0.43
A21, 0.27
A22, 0.66
A23, 0.84
A24, 0.03
A25, 0.93
A26, 0.13
A27, 0.94
A28, 0.01
A29, 0.72
A129, 0.61
A127, 0.1
A128, 0.66
A125, 0.03
A126, 0.29
A123, 0.77
A124, 0.61
A121, 0.53
A122, 0.37
A120, 0.4
A30, 0.14
A31, 0.28
A32, 0.83
A33, 0.87
A34, 0.12
A35, 0.08
A36, 0.05
A37, 0.24
A38, 0.11
A39, 0.74
A138, 0.02
A139, 0.82
A136, 0.74
A137, 0.75
A134, 0.5
A135, 0.58
A132, 0.9
A133, 0.32
A130, 0.7
A131, 0.44
A40, 0.25
A41, 0.87
A42, 0.16
A43, 0.78
A44, 0.61
A45, 0.31
A46, 0.65
A47, 0.27
A48, 0.3
A49, 0.63
A149, 0.15
A147, 0.94
A148, 0.18
A145, 0.53
A146, 0.86
A143, 0.83
A144, 0.26
A141, 0.44
A142, 0.89
A140, 0.03
A50, 0.32
A51, 0.09
A52, 0.3
A53, 0.26
A54, 0.35
A55, 0.35
A56, 0.01
A57, 0.48
A58, 0.83
A59, 0.92
A158, 0.57
A159, 0.05
A156, 0.12
A157, 0.98
A154, 0.59
A155, 0.68
A152, 0.36
A153, 0.43
A150, 0.04
A151, 0.26
A60, 0.73
A61, 0.47
A62, 0.7
A63, 0.73
A64, 0.9
A65, 0.31
A66, 0.44
A67, 0.13
A68, 0.29
A69, 0.22
A169, 0.82
A167, 0.24
A168, 0.26
A165, 0.21
A166, 0.16
A163, 0.46
A164, 0.2
A161, 0.79
A162, 0.66
A160, 0.48
A70, 0.3
A71, 0.9
A72, 0.17
A73, 0.64
A74, 0.77
A75, 0.13
A76, 0.5
A77, 0.41
A78, 0.23
A79, 0.16
A178, 0.56
A179, 0.12
A176, 0.54
A177, 0.73
A174, 0.63
A175, 0.69
A172, 0.97
A173, 0.2
A170, 0.44
A171, 0.2
A80, 0.98
A81, 0.56
A82, 0.87
A83, 0.41
A84, 0.16
A85, 0.5
A86, 0.3
A87, 0.42
A88, 0.2
A89, 0.61
A189, 0.7
A187, 0.36
A188, 0.43
A185, 0.8
A186, 0.28
A183, 0.23
A184, 0.37
A181, 0.72
A90, 0.14
A182, 0.95
A91, 0.08
A92, 0.15
A180, 0.99
A93, 0.37
A94, 0.08
A95, 0.39
A96, 0.68
A97, 0.91
A98, 0.35
A99, 0.33
A198, 0.77
A199, 0.12
A196, 0.34
A197, 0.55
A194, 0.3
A195, 0.45
A192, 0.44
A193, 0.88
A190, 0.08
A191, 0.5
