ArgName,ArgBasicWeight
A907, 0.68
A908, 0.27
A905, 0.23
A906, 0.14
A903, 0.61
A904, 0.67
A901, 0.19
A902, 0.07
A900, 0.56
A0, 0.27
A1, 0.64
A2, 0.59
A3, 0.4
A4, 0.9
A5, 1
A6, 0.2
A7, 0.39
A8, 0.53
A9, 0.32
A918, 0.95
A919, 0.29
A916, 0.72
A917, 0.52
A914, 0.62
A915, 0.02
A912, 0.67
A913, 0.91
A910, 0.84
A911, 0.2
A909, 0.09
A929, 0.19
A927, 0.42
A928, 0.38
A925, 0.83
A926, 0.22
A923, 0.08
A924, 0.82
A921, 0.36
A922, 0.67
A920, 0.34
A938, 0.59
A939, 0.89
A936, 0.3
A937, 0.35
A934, 0.03
A935, 0.64
A932, 0.15
A933, 0.93
A930, 0.12
A931, 0.86
A709, 0.67
A707, 0.98
A949, 0.4
A708, 0.37
A705, 0.05
A947, 0.3
A706, 0.54
A948, 0.95
A703, 0.58
A945, 0.93
A704, 0.83
A946, 0.03
A701, 0.18
A943, 0.12
A702, 0.69
A944, 0.69
A941, 0.71
A700, 0.64
A942, 0.15
A940, 0.12
A718, 0.41
A719, 0.19
A716, 0.36
A958, 0.53
A717, 0.82
A959, 0.31
A714, 0.31
A956, 0.13
A715, 0.77
A957, 0.65
A712, 0.31
A954, 0.74
A713, 0.87
A955, 0.79
A710, 0.15
A952, 0.4
A711, 0.57
A953, 0.56
A950, 0.89
A951, 0.46
A729, 0.54
A727, 0.29
A969, 0.53
A728, 0.67
A725, 0.18
A967, 0.68
A726, 0.77
A968, 0.23
A723, 0.12
A965, 0.94
A724, 0.3
A966, 0.91
A721, 0.96
A963, 0.47
A722, 0.7
A964, 0.03
A961, 0.77
A720, 0.72
A962, 0.16
A960, 0.42
A738, 0.44
A739, 0.05
A736, 0.31
A978, 0.8
A737, 0.61
A979, 0.72
A734, 0.14
A976, 0.99
A735, 0.28
A977, 0.81
A732, 0.34
A974, 0.7
A733, 0.46
A975, 0.04
A730, 0.87
A972, 0.76
A731, 0.06
A973, 0.5
A970, 0.15
A971, 0.75
A509, 0.69
A507, 0.69
A749, 0.08
A508, 0.55
A505, 0.96
A747, 0.79
A989, 0.06
A506, 0.1
A748, 0.33
A503, 0.22
A745, 0.83
A987, 0.96
A504, 0.22
A746, 0.37
A988, 0.51
A501, 0.18
A743, 0.89
A985, 0.95
A502, 0.28
A744, 0.52
A986, 0.92
A741, 0.4
A983, 0.01
A500, 0.1
A742, 0.18
A984, 0.55
A981, 0.9
A740, 0.38
A982, 0.77
A980, 0.43
A518, 0.05
A519, 0.99
A516, 0.76
A758, 0.63
A517, 0.87
A759, 0.35
A514, 0.71
A756, 0
A998, 0.88
A515, 0.24
A757, 0.08
A999, 0.93
A512, 0.72
A754, 0.07
A996, 0.91
A513, 0.38
A755, 0.47
A997, 0.29
A510, 0.17
A752, 0.53
A994, 0.67
A511, 0.75
A753, 0.89
A995, 0.56
A750, 0.42
A992, 0.5
A751, 0.97
A993, 0.13
A990, 0.61
A991, 0.42
A529, 0.01
A527, 0.51
A769, 0.07
A528, 0.18
A525, 0.66
A767, 0.2
A526, 0.69
A768, 0.16
A523, 0.63
A765, 0.05
A524, 0.06
A766, 0.48
A521, 0.52
A763, 0.09
A522, 0.48
A764, 0.84
A761, 0.33
A520, 0.71
A762, 0.82
A760, 0.75
A538, 0.92
A539, 0.81
A536, 0.56
A778, 0.6
A537, 0.11
A779, 0.66
A534, 0.66
A776, 0.39
A535, 0.6
A777, 0.87
A532, 0.09
A774, 0.44
A533, 0.5
A775, 0.42
A530, 0.95
A772, 0.35
A531, 0.56
A773, 0.43
A770, 0.13
A771, 0.99
A309, 0.75
A307, 0.11
A549, 0.9
A308, 0.56
A305, 0.55
A547, 0.97
A789, 0.63
A306, 0.33
A548, 0.97
A303, 0.59
A545, 0.05
A787, 0.41
A304, 0.55
A546, 0.78
A788, 0.3
A301, 0.89
A543, 0.84
A785, 0.61
A302, 0.01
A544, 0.64
A786, 0.27
A541, 0.35
A783, 0.04
A300, 0.2
A542, 0.51
A784, 0.36
A781, 0.45
A540, 0.27
A782, 0.35
A780, 0.38
A318, 0.6
A319, 0.44
A316, 0.28
A558, 0.73
A317, 0.11
A559, 0.62
A314, 0.43
A556, 0.46
A798, 0.89
A315, 0.95
A557, 0.14
A799, 0.24
A312, 0.95
A554, 0.08
A796, 0.75
A313, 0.78
A555, 0.37
A797, 0.38
A310, 0.84
A552, 0.79
A794, 0.79
A311, 0.56
A553, 0.96
A795, 0.67
A550, 0.43
A792, 0.22
A551, 0.08
A793, 0.21
A790, 0.19
A791, 0.66
A329, 0.24
A327, 1
A569, 0.25
A328, 0.1
A325, 0.58
A567, 0.92
A326, 0.92
A568, 0.15
A323, 0.47
A565, 0.49
A324, 0.34
A566, 0.73
A321, 0.95
A563, 0.68
A322, 0.56
A564, 0.64
A561, 0.08
