ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.24
A1317, 0.61
A1312, 0.29
A1796, 0.54
A1311, 0.8
A1795, 0.87
A1310, 0.67
A1794, 0.3
A1793, 0.97
A1316, 0.65
A1315, 0.16
A1799, 0.71
A1314, 0.23
A1798, 0.57
A1313, 0.08
A1797, 0.52
A1309, 0.99
A1308, 0.34
A1307, 0.83
A1306, 0.29
A1301, 0.19
A1785, 0.05
A1300, 0.21
A1784, 0.47
A1783, 0.81
A1782, 0.32
A1305, 0.49
A1789, 0.87
A1304, 0.01
A1788, 0
A1303, 0.95
A1787, 0.37
A1302, 0.4
A1786, 0.75
A1792, 0.36
A1791, 0.22
A1790, 0.51
A1339, 0.16
A1334, 0.18
A1333, 0.26
A1332, 0.7
A1331, 0.14
A1338, 0.31
A1337, 0.62
A1336, 0.12
A1335, 0.64
A1341, 0.07
A1340, 0.72
A1329, 0.11
A1328, 0.69
A1323, 0.75
A1322, 0.28
A1321, 0.92
A1320, 0.68
A1327, 0.06
A1326, 0.4
A1325, 0.88
A1324, 0.69
A1330, 0.06
A1759, 0.01
A1758, 0.68
A1757, 0.3
A1752, 0.42
A1751, 0.41
A1750, 0.26
A1756, 0.16
A1755, 0.75
A1754, 0.17
A1753, 0.09
A709, 0.14
A1749, 0.85
A1748, 0.09
A707, 0.54
A1747, 0.08
A708, 0.17
A1746, 0.95
A705, 0.38
A706, 0.14
A703, 0.96
A704, 0.86
A701, 0.07
A1741, 0.8
A702, 0.08
A1740, 0.97
A700, 0.81
A1745, 0.64
A1744, 0.71
A1743, 0.15
A1742, 0.14
A718, 0.06
A719, 0.11
A1779, 0.9
A716, 0.39
A717, 0.38
A714, 0.93
A715, 0.71
A712, 0.43
A1774, 0.99
A713, 0.64
A1773, 0.7
A710, 0.87
A1772, 0.8
A711, 0.67
A1771, 0.91
A1778, 0.26
A1777, 0.92
A1776, 0.39
A1775, 0.97
A1781, 0.03
A1780, 0.54
A729, 0.03
A1769, 0.27
A1768, 0.45
A727, 0.02
A728, 0.41
A725, 0.55
A726, 0.08
A723, 0.85
A1763, 0.65
A724, 0.4
A1762, 0.18
A721, 0.07
A1761, 0.82
A722, 0.4
A1760, 0.74
A1767, 0.1
A720, 0.18
A1766, 0.41
A1765, 0.55
A1764, 0.03
A1770, 0.17
A1716, 0.06
A1715, 0.91
A1714, 0.45
A1713, 0.07
A738, 0.67
A739, 0.55
A1719, 0.64
A736, 0.79
A1718, 0.88
A737, 0.86
A1717, 0.66
A734, 0.81
A735, 0.44
A732, 0.36
A733, 0.18
A730, 1
A1712, 0.53
A731, 0.64
A1711, 0.41
A1710, 0.87
A1705, 0.1
A1704, 0.42
A1703, 0.93
A1702, 0.36
A749, 0.6
A1709, 0.08
A1708, 0.54
A747, 0.09
A1707, 0.3
A748, 0.45
A1706, 0.31
A745, 0.05
A746, 0.5
A743, 0.82
A744, 0.11
A741, 0.08
A1701, 0.76
A742, 0.04
A1700, 0.62
A740, 0
A1738, 0.02
A1737, 0.14
A1736, 0.9
A1735, 0.18
A758, 0.62
A759, 0.48
A1739, 0.07
A756, 0.17
A1730, 0.4
A757, 0.86
A754, 0.78
A755, 0.75
A752, 0.79
A1734, 0.67
A753, 0.24
A1733, 0.3
A750, 0.75
A1732, 0.19
A751, 0.69
A1731, 0.37
A1727, 0.5
A1726, 0.83
A1725, 0.33
A1724, 0.28
A769, 0.72
A1729, 0.55
A1728, 0.63
A767, 0.64
A768, 0.45
A765, 0.87
A766, 0.98
A763, 0.03
A1723, 0.52
A764, 0.47
A1722, 0.05
A761, 0.32
A1721, 0.27
A762, 0.69
A1720, 0.48
A760, 0.92
A778, 0.01
A779, 0.43
A776, 0.67
A777, 0.7
A774, 0.2
A775, 0.18
A772, 0.72
A773, 0.09
A770, 0.39
A771, 0.18
A309, 0.56
A307, 0.47
A308, 0.47
A305, 0.29
A789, 0.25
A306, 0.99
A303, 0.28
A787, 0.94
A304, 0.64
A788, 0.47
A301, 0.7
A785, 0.08
A302, 0.25
A786, 0.16
A783, 0.19
