ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.55
A1317, 0.44
A1312, 0
A1796, 0.91
A1311, 0.63
A1795, 0.57
A1310, 0.21
A1794, 0.73
A1793, 0.31
A1316, 0.22
A1315, 0.85
A1799, 0.26
A1314, 0.54
A1798, 0.45
A1313, 0.33
A1797, 0.06
A1309, 0.4
A1308, 0.5
A1307, 0.37
A1306, 0.29
A1301, 0.02
A1785, 0.75
A1300, 0.4
A1784, 0.64
A1783, 0.65
A1782, 0.37
A1305, 0.18
A1789, 0.15
A1304, 0.85
A1788, 0.99
A1303, 0.26
A1787, 0.89
A1302, 0.32
A1786, 0.07
A1792, 0.14
A1791, 0.38
A1790, 0.31
A1339, 0.04
A1334, 0.94
A1333, 0.81
A1332, 0.46
A1331, 0.07
A1338, 0.31
A1337, 0.73
A1336, 0.89
A1335, 1
A1341, 0.77
A1340, 0.75
A1329, 0.05
A1328, 0.15
A1323, 0.65
A1322, 0.32
A1321, 0.43
A1320, 0.9
A1327, 0.19
A1326, 0.89
A1325, 0.86
A1324, 0.26
A1330, 0.78
A1759, 0.44
A1758, 0.98
A1757, 0.27
A1752, 0.44
A1751, 0.58
A1750, 0.1
A1756, 0.13
A1755, 0.9
A1754, 1
A1753, 0.68
A709, 0.3
A1749, 0.12
A1748, 0.39
A707, 0.13
A1747, 0.23
A708, 0.84
A1746, 0.91
A705, 0.46
A706, 0.92
A703, 0.45
A704, 0.26
A701, 0.86
A1741, 0.56
A702, 0.6
A1740, 0.8
A700, 0.84
A1745, 0.52
A1744, 0.56
A1743, 0.21
A1742, 0.1
A718, 0.27
A719, 0.76
A1779, 0.61
A716, 0.44
A717, 0.06
A714, 0.79
A715, 0.51
A712, 0.01
A1774, 0.01
A713, 0.33
A1773, 0.56
A710, 0.54
A1772, 0.1
A711, 0.5
A1771, 0.57
A1778, 0.28
A1777, 0.11
A1776, 0.27
A1775, 0.81
A1781, 0.62
A1780, 0.8
A729, 0.49
A1769, 0.36
A1768, 0.09
A727, 0.27
A728, 0.66
A725, 0.22
A726, 0.72
A723, 0.39
A1763, 0.95
A724, 0.74
A1762, 0.4
A721, 0.37
A1761, 0.17
A722, 0.5
A1760, 0.74
A1767, 0.83
A720, 0.6
A1766, 0.33
A1765, 0.54
A1764, 0.53
A1770, 0.57
A1716, 0.72
A1715, 0.16
A1714, 0.29
A1713, 0.05
A738, 0.36
A739, 0.36
A1719, 0.37
A736, 0.91
A1718, 0.11
A737, 0.76
A1717, 0.42
A734, 0.58
A735, 0.61
A732, 0.68
A733, 0.88
A730, 0.01
A1712, 0.36
A731, 0.87
A1711, 0.14
A1710, 0.88
A1705, 0.23
A1704, 0.08
A1703, 0.43
A1702, 0.95
A749, 0.5
A1709, 0.25
A1708, 0.47
A747, 0.94
A1707, 0.41
A748, 0.34
A1706, 0.28
A745, 0.96
A746, 0.92
A743, 0.75
A744, 0.01
A741, 0.31
A1701, 0.73
A742, 0.09
A1700, 0.32
A740, 0.35
A1738, 0.02
A1737, 0.72
A1736, 0.48
A1735, 0.88
A758, 0.15
A759, 0.87
A1739, 0.94
A756, 0.42
A1730, 0.64
A757, 0.41
A754, 0.33
A755, 0.06
A752, 0.17
A1734, 0.32
A753, 0.68
A1733, 0.81
A750, 0.54
A1732, 0.29
A751, 0.13
A1731, 0.81
A1727, 0.97
A1726, 0.85
A1725, 0.42
A1724, 0.22
A769, 0.17
A1729, 0.61
A1728, 0.79
A767, 0.89
A768, 0.19
A765, 0.67
A766, 0.27
A763, 0.76
A1723, 0.4
A764, 0.29
A1722, 0.74
A761, 0.68
A1721, 0.67
A762, 0.27
A1720, 0.03
A760, 0.63
A778, 0.73
A779, 0.02
A776, 0.38
A777, 0.25
A774, 0.16
A775, 0.58
A772, 0.34
A773, 0.71
A770, 0.94
A771, 0.37
A309, 0.99
A307, 0.16
A308, 0.62
