ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.92
A1317, 0.55
A1312, 0.55
A1796, 0.21
A1311, 0.95
A1795, 0.62
A1310, 0.2
A1794, 0.67
A1793, 0.19
A1316, 0.86
A1315, 0.86
A1799, 0.26
A1314, 0.33
A1798, 0.53
A1313, 0.56
A1797, 0.01
A1309, 0.06
A1308, 0.39
A1307, 0.18
A1306, 0.19
A1301, 0.83
A1785, 0.5
A1300, 0.25
A1784, 0.62
A1783, 0.31
A1782, 0.17
A1305, 0.96
A1789, 0.96
A1304, 0.9
A1788, 0.13
A1303, 0.31
A1787, 0.89
A1302, 0.81
A1786, 0.95
A1792, 0.04
A1791, 0.33
A1790, 0.83
A1339, 0.12
A1334, 0.34
A1333, 0.25
A1332, 0.78
A1331, 0.3
A1338, 0.62
A1337, 0.7
A1336, 0.09
A1335, 0.55
A1341, 0.28
A1340, 0.29
A1329, 0.32
A1328, 0.6
A1323, 0.16
A1322, 0.43
A1321, 0.23
A1320, 0.79
A1327, 0.83
A1326, 0.76
A1325, 0.66
A1324, 0.16
A1330, 0.9
A1759, 0.08
A1758, 0.2
A1757, 0.81
A1752, 0.88
A1751, 0.7
A1750, 0.55
A1756, 0.73
A1755, 0.05
A1754, 0.48
A1753, 0.3
A709, 0.18
A1749, 0.04
A1748, 0.17
A707, 0.9
A1747, 0.59
A708, 0.62
A1746, 0.41
A705, 0.33
A706, 0.38
A703, 0.58
A704, 0.99
A701, 0.29
A1741, 0.13
A702, 0.1
A1740, 0.24
A700, 0.41
A1745, 0.78
A1744, 0.03
A1743, 0.84
A1742, 0.96
A718, 0.28
A719, 0.66
A1779, 0.56
A716, 0.67
A717, 0.55
A714, 0.51
A715, 0.54
A712, 0.87
A1774, 0.97
A713, 0.12
A1773, 0.45
A710, 0.32
A1772, 0.93
A711, 0.17
A1771, 0.6
A1778, 0.46
A1777, 0.74
A1776, 0.43
A1775, 0.23
A1781, 0.33
A1780, 0.61
A729, 0.92
A1769, 0.74
A1768, 0.66
A727, 0.68
A728, 0.93
A725, 0.84
A726, 0.18
A723, 0.97
A1763, 0.03
A724, 0.52
A1762, 0.45
A721, 0.01
A1761, 0.75
A722, 0.57
A1760, 0.71
A1767, 0.8
A720, 0.12
A1766, 0.64
A1765, 0.26
A1764, 0.47
A1770, 0.48
A1716, 0.26
A1715, 0.15
A1714, 0.82
A1713, 0.43
A738, 0.25
A739, 0.46
A1719, 0.71
A736, 0.84
A1718, 0.99
A737, 0.98
A1717, 0.95
A734, 0.11
A735, 0.86
A732, 0.23
A733, 0.78
A730, 0
A1712, 0.93
A731, 0.03
A1711, 0.75
A1710, 0.06
A1705, 0.18
A1704, 0.28
A1703, 0.08
A1702, 0.85
A749, 0.89
A1709, 0.17
A1708, 0.18
A747, 0.21
A1707, 0.35
A748, 0.97
A1706, 0.71
A745, 0.52
A746, 0.58
A743, 0.51
A744, 0.4
A741, 0.73
A1701, 0.82
A742, 0.11
A1700, 0.74
A740, 0.88
A1738, 0.85
A1737, 0.46
A1736, 0.17
A1735, 0.56
A758, 0.53
A759, 0.39
A1739, 0.4
A756, 0.76
A1730, 0.87
A757, 0.7
A754, 0.91
A755, 0.79
A752, 0.19
A1734, 0.02
A753, 0.02
A1733, 0.47
A750, 0.42
A1732, 0.68
A751, 0.91
A1731, 0.54
A1727, 0.17
A1726, 0.27
A1725, 0.04
A1724, 0.91
A769, 0.03
A1729, 0.95
A1728, 0.74
A767, 0.7
A768, 0.23
A765, 0.24
A766, 0.14
A763, 0.42
A1723, 0.89
A764, 0.11
A1722, 0.12
A761, 0.99
A1721, 0.17
A762, 0.14
A1720, 0.01
A760, 0.1
A778, 0.89
A779, 0.29
A776, 0.9
A777, 0.82
A774, 0.2
A775, 0.46
A772, 0.82
A773, 0.43
A770, 0.53
A771, 0.32
A309, 0.99
A307, 0.39
A308, 0.87
A305, 0.07
A789, 0.92
A306, 0.11
A303, 0.4
A787, 0.28
A304, 0.34
A788, 0.29
A301, 0.1
A785, 0.51
A302, 0.42
A786, 0.83
A783, 0.56
A300, 0.42
A784, 0.52
A781, 0.35
A782, 0.31
A780, 0.45
A318, 0.25
A319, 0.43
A316, 0.7
A317, 0.87
A314, 0.26
A798, 0.11
A315, 0.17
A799, 0.81
A312, 0.81
A796, 0.76
A313, 0.62
A797, 0.79
A310, 0.76
A794, 0.17
A311, 0.79
A795, 0.89
A792, 0.37
A793, 0.93
A790, 0.51
A791, 0.89
A329, 0.55
A327, 0.41
A328, 0.18
A325, 0.96
A326, 0.97
A323, 0.84
A324, 0.89
A321, 0.41
A322, 0.99
A320, 0.09
A338, 0.35
A339, 0.77
A336, 0.32
A337, 0.79
A334, 0.85
A335, 0.76
A332, 0.51
A333, 0.07
A330, 0.32
A331, 0.54
A349, 0.42
A347, 0.56
A348, 0.85
A345, 0.86
A346, 0.14
A343, 0.31
A344, 0.68
A341, 0.19
A342, 0.32
A340, 0.33
A358, 0.6
A359, 0.8
A356, 0.82
A357, 0.05
A354, 0.88
A355, 0.39
A352, 0.03
A353, 0.93
A350, 0.57
A351, 0.09
A369, 0.74
A367, 0.41
A368, 0.47
A365, 0.09
A366, 0.44
A363, 0.01
A364, 0.33
A361, 0.65
A362, 0.18
A360, 0.16
A2169, 0.01
A2168, 0.7
A2167, 0.85
A378, 0.06
A379, 0.23
A376, 0.09
A377, 0.98
A374, 0.45
A2173, 0.01
A375, 0.15
A2172, 0.98
A372, 0.87
A2171, 0.88
A373, 0.59
A2170, 0.68
A370, 0.47
A2177, 0.1
A371, 0.92
A2176, 0.91
A2175, 0.97
A2174, 0.02
A2159, 0.83
A2158, 0.25
A2157, 0.28
A2156, 0.14
A389, 0.79
A387, 0.19
A388, 0.25
A385, 0.1
A2162, 0.1
A386, 0.13
A2161, 0.5
A383, 0.39
A2160, 0.94
A384, 0.58
A381, 0.48
A2166, 0.35
A382, 0.36
A2165, 0.75
A2164, 0.34
A380, 0.94
A2163, 0.8
A2189, 0.57
A398, 0.93
A399, 0.76
A396, 0.49
A2195, 0.31
A397, 0.54
A2194, 0.77
A394, 0.77
A2193, 0.51
A395, 0.57
A2192, 0.65
A392, 0.8
A2199, 0.39
A393, 0.95
A2198, 0.64
A390, 0.58
A2197, 0.15
A391, 0.08
A2196, 0.65
A2191, 0.85
A2190, 0.59
A2179, 0.08
A2178, 0.22
A2184, 0.44
A2183, 0.25
A2182, 0.07
A2181, 0.62
A2188, 0.49
A2187, 0.01
A2186, 0.56
A2185, 0.26
A2180, 0.17
A1279, 0.86
A2126, 0.45
A1278, 0.78
A2125, 0.37
A1277, 0.49
A2124, 0.69
A1276, 0.67
A2123, 0.97
A2129, 0.91
A2128, 0.5
A2127, 0.38
A1282, 0.24
A1281, 0.81
A1280, 0.11
A1286, 0.85
A2133, 0.54
A1285, 0.42
A2132, 0.48
A1284, 0.75
A2131, 0.63
A1283, 0.08
A2130, 0.67
A1268, 0.53
A2115, 0.56
A1267, 0.54
A2114, 0.82
A1266, 0.81
A2113, 0.21
A1265, 0.73
A2112, 0.66
A2119, 0.22
A2118, 0.46
A2117, 0.63
A1269, 0.51
A2116, 0.79
A1271, 0.3
A1270, 0.79
A1275, 0.29
A2122, 0.91
A1274, 0.11
A2121, 0.65
A1273, 0.95
A2120, 0.96
A1272, 0.72
A2148, 0.58
A2147, 0.73
A1299, 0.99
A2146, 0.74
A1298, 0.33
A2145, 0.22
A2149, 0.94
A2151, 0.6
A2150, 0.19
A2155, 0.48
A2154, 0.52
A2153, 0.9
A2152, 0.81
A2137, 0.77
A1289, 0.03
A2136, 0.55
A1288, 0.5
A2135, 0.48
A1287, 0.64
A2134, 0.05
A2139, 0.01
A2138, 0.6
A1293, 0.06
A2140, 0.98
A1292, 0.86
A1291, 0.72
A1290, 0.44
A1297, 0.65
A2144, 0.48
A1296, 0.43
A2143, 0.37
A1295, 0.02
A2142, 0.74
A1294, 0.95
A2141, 0.53
A1235, 0.53
A1234, 0.67
A1233, 0.2
A1232, 0.95
A1239, 0.85
A1238, 0.96
A1237, 0.16
A1236, 0.19
A1242, 0.17
A1241, 0.54
A1240, 0.56
A1229, 0.78
A1224, 0.46
A1223, 0.49
A1222, 0.1
A1221, 0.36
A1228, 0.14
A1227, 0.6
A1226, 0.93
A1225, 0.84
A1231, 0.92
A1230, 0.55
A2109, 0.33
A1257, 0.76
A2104, 0.36
A1256, 0.77
A2103, 0.55
A1255, 0.66
A2102, 0.1
A1254, 0.33
A2101, 0.57
A2108, 0.42
A2107, 0.54
A1259, 0.64
A2106, 0.11
A1258, 0.75
A2105, 0.43
A1260, 0.12
A1264, 0.52
A2111, 0.06
A1263, 0.37
A2110, 0.4
A1262, 0.84
A1261, 0.48
A1246, 0.49
A1245, 0.47
A1244, 0.92
A1243, 0.88
A1249, 0.77
A1248, 0.34
A1247, 0.48
A1253, 0.02
A2100, 0.49
A1252, 0.12
A1251, 0.76
A1250, 0.46
A1439, 0.9
A1438, 0.75
A1433, 0.48
A1432, 0.75
A1431, 0.7
A1430, 0.3
A1437, 0.79
A1436, 0.58
A1435, 0.25
A1434, 0.48
A1440, 0.87
A1429, 0.17
A1428, 0.31
A1427, 0.89
A1422, 0.49
A1421, 0.73
A1420, 0.73
A1426, 0.2
A1425, 0.69
A1424, 0.17
A1423, 0.22
A1455, 0.73
A1454, 0.67
A1453, 0.2
A1452, 0.24
