ArgName,ArgBasicWeight
A0, 0.71
A1, 0.46
A2, 0.87
A3, 0.03
A4, 0.5
A5, 0.94
A6, 0.1
A7, 0.5
A8, 0.01
A9, 0.61
A608, 0.16
A609, 0.54
A606, 0.32
A607, 0.77
A604, 0.17
A605, 0.85
A602, 0.47
A603, 0.7
A600, 0.35
A601, 0.52
A619, 0.65
A617, 0.98
A618, 0.77
A615, 0.58
A616, 0.48
A613, 0.4
A614, 0.06
A611, 0.62
A612, 0.6
A610, 0.1
A509, 0.49
A507, 0.81
A628, 0.35
A508, 0.77
A629, 0.7
A505, 0.25
A626, 0.71
A506, 0.51
A627, 0.4
A503, 0.9
A624, 0.23
A504, 0.74
A625, 0.03
A501, 0.89
A622, 0.67
A502, 0.43
A623, 0.78
A620, 0.49
A500, 0.04
A621, 0.03
A518, 0.55
A639, 0.13
A519, 0.71
A516, 0.23
A637, 0.43
A517, 0.9
A638, 0.36
A514, 0.3
A635, 0.22
A515, 0.1
A636, 0.04
A512, 0.25
A633, 0.97
A513, 0.1
A634, 0.64
A510, 0.42
A631, 0.16
A511, 0.75
A632, 0.09
A630, 0.49
A408, 0.52
A529, 0.31
A409, 0.23
A406, 0.64
A527, 0.16
A648, 0.58
A407, 0.04
A528, 0.87
A649, 0.95
A404, 0.13
A525, 0.53
A646, 0.11
A405, 0.91
A526, 0.92
A647, 0.65
A402, 0.42
A523, 0.77
A644, 0.32
A403, 0.11
A524, 0.15
A645, 0.45
A400, 0.34
A521, 0.91
A642, 0.5
A401, 0.69
A522, 0.3
A643, 0.58
A640, 0.85
A520, 0.09
A641, 0.28
A419, 0.28
A417, 0.69
A538, 0.53
A659, 0.08
A418, 0
A539, 0.82
A415, 0.61
A536, 0.28
A657, 0.89
A416, 0.31
A537, 0.29
A658, 0.34
A413, 0.87
A534, 0.34
A655, 0.85
A414, 0.69
A535, 0.14
A656, 0.6
A411, 0.03
A532, 0.32
A653, 0.82
A412, 0.58
A533, 0.72
A654, 0.82
A530, 0.88
A651, 0.26
A410, 0.49
A531, 0.52
A652, 0.9
A650, 0.29
A309, 0.52
A307, 0.6
A428, 0.06
A549, 0.48
A308, 0.5
A429, 0.36
A305, 0.92
A426, 0.11
A547, 0.6
A668, 0.04
A306, 0.04
A427, 0.99
A548, 0.74
A669, 0.01
A303, 0.42
A424, 0.69
A545, 0.04
A666, 0.59
A304, 0.1
A425, 0.12
A546, 0.4
A667, 0.4
A301, 0.46
A422, 0.5
A543, 0.12
A664, 0.45
A302, 0.39
A423, 0.57
A544, 0.78
A665, 0.78
A420, 0.8
A541, 0.45
A662, 0.97
A300, 0.91
A421, 0.88
A542, 0.05
A663, 0.46
A660, 0.35
A540, 0.28
A661, 0.27
A318, 0.01
A439, 0.5
A319, 0.36
A316, 0.38
A437, 0
A558, 0.41
A679, 0.69
A317, 0.03
A438, 0.88
A559, 0.76
A314, 0.9
A435, 0.62
A556, 0.11
A677, 0.85
A315, 0.27
A436, 0.09
A557, 0.37
A678, 0.86
A312, 0.2
A433, 0.94
A554, 0.41
A675, 0.72
A313, 0.39
A434, 0.42
A555, 0.86
A676, 0.05
A310, 0.76
A431, 0.6
A552, 0.38
A673, 0
A311, 0.52
A432, 0.71
A553, 0.75
A674, 0.7
A550, 0.55
A671, 0.18
A430, 0.06
A551, 0.74
A672, 0.47
A670, 0.6
A208, 0.91
A329, 0.79
A209, 0.36
A206, 0.23
A327, 0.25
A448, 0.55
A569, 0.5
A207, 0.43
A328, 0.88
A449, 0.86
A204, 0.8
A325, 0.74
A446, 0.99
A567, 0.57
A688, 0.28
A205, 0.56
A326, 0.02
A447, 0.46
A568, 0.5
A689, 0.46
A202, 0.52
A323, 0.49
A444, 0.61
A565, 0.05
A686, 0.83
A203, 0.77
A324, 0.9
A445, 0.29
A566, 0.79
A687, 0.64
A200, 0.95
A321, 0.96
A442, 0.05
A563, 0.97
A684, 0.62
A201, 0.39
A322, 0.22
A443, 0.81
A564, 0.86
A685, 0.06
A440, 0.79
A561, 0.5
A682, 0.04
A320, 0.64
A441, 0.7
A562, 0.38
A683, 0.96
A680, 0.72
A560, 0.38
A681, 0.32
A219, 0.36
A217, 0.54
A338, 0.56
A459, 0.33
A218, 0.15
A339, 0.2
A215, 0.98
A336, 0.27
A457, 0.5
A578, 0.78
A699, 0.89
A216, 0.01
A337, 0.45
A458, 0.31
A579, 0.7
A213, 0.65
A334, 0.49
A455, 0.8
A576, 0.85
A697, 0.81
A214, 0.17
A335, 0.4
A456, 0.94
A577, 0.15
A698, 0.31
A211, 0.57
A332, 0.42
A453, 0.97
A574, 0.06
A695, 0.21
A212, 0.22
A333, 0.63
A454, 0.03
A575, 0.14
A696, 0.14
A330, 0.1
A451, 0.71
A572, 0.56
A693, 0.44
A210, 0.79
A331, 0
A452, 0.39
A573, 0.8
A694, 0.45
A570, 0.59
A691, 0.33
A450, 0.78
A571, 0.9
A692, 0.59
A690, 0.06
A109, 0.63
A107, 0.4
A228, 0.32
A349, 0.93
A108, 0.1
A229, 0.72
A105, 0.01
A226, 0.98
A347, 0.75
A468, 0.29
A589, 0.7
A106, 0.99
A227, 0.55
A348, 0.77
