ArgName,ArgBasicWeight
A109, 0.16
A107, 0.39
A108, 0.8
A105, 0.81
A106, 0.09
A103, 0.02
A104, 0.88
A0, 0.2
A101, 0.54
A1, 0.17
A102, 0.07
A2, 0.03
A3, 0.75
A100, 0.88
A4, 0.41
A5, 0.55
A6, 0.46
A7, 0.58
A8, 0.34
A9, 0.64
A10, 0.44
A11, 0.61
A12, 0.47
A13, 0.77
A14, 0.93
A15, 0.27
A16, 0.9
A17, 0.58
A18, 0.65
A19, 0.8
A118, 0.49
A119, 0.83
A116, 0.95
A117, 0.54
A114, 0.97
A115, 0.17
A112, 0.05
A113, 0.89
A110, 0.18
A111, 0.65
A20, 0.13
A21, 0.43
A22, 0.69
A23, 0.01
A24, 0.83
A25, 0.76
A26, 0.72
A27, 0.27
A28, 0.84
A29, 0.98
A129, 0.2
A127, 0.56
A128, 0.68
A125, 0.73
A126, 0.32
A123, 0.8
A124, 0.96
A121, 0.49
A122, 0.01
A120, 0.31
A30, 0.97
A31, 0.43
A32, 0.88
A33, 0.56
A34, 0.62
A35, 0.67
A36, 0.63
A37, 0.8
A38, 0.79
A39, 0.43
A138, 0.69
A139, 0.63
A136, 0.37
A137, 0.37
A134, 0.57
A135, 0.2
A132, 0.83
A133, 0.49
A130, 0.05
A131, 0.6
A40, 0.45
A41, 0.71
A42, 0.82
A43, 0.76
A44, 0.49
A45, 0.93
A46, 0.66
A47, 0.45
A48, 0.02
A49, 0.45
A149, 0.09
A147, 0.99
A148, 0.8
A145, 0.75
A146, 0.61
A143, 0.94
A144, 0.55
A141, 0.1
A142, 0.92
A140, 0.4
A50, 0.95
A51, 0.24
A52, 0.32
A53, 0.21
A54, 0.59
A55, 0.31
A56, 0.1
A57, 0.28
A58, 0.99
A59, 0.83
A158, 0.69
A159, 0.22
A156, 0.32
A157, 0.65
A154, 0.93
A155, 0.4
A152, 0.53
A153, 0.79
A150, 0.48
A151, 0.3
A60, 0.2
A61, 0.46
A62, 0.5
A63, 0.33
A64, 0.05
A65, 0.55
A66, 0.38
A67, 0.77
A68, 0.85
A69, 0.6
A169, 0.06
A167, 0.27
A168, 0.8
A165, 0.62
A166, 0.79
A163, 0.92
A164, 0.77
A161, 0.86
A162, 0.03
A160, 0.4
A70, 0.09
A71, 0.24
A72, 0.16
A73, 0.46
A74, 0.07
A75, 0.93
A76, 0.4
A77, 0.98
A78, 0.78
A79, 1
A178, 0.87
A179, 0.28
A176, 0.53
A177, 0.24
A174, 0.18
A175, 0.21
A172, 0.33
A173, 0.21
A170, 0.74
A171, 0.24
A80, 0.96
A81, 0.2
A82, 0.47
A83, 0.42
A84, 0.81
A85, 0.19
A86, 0.25
A87, 0.8
A88, 0.54
A89, 0.48
A189, 0.34
A187, 0.74
A188, 0.94
A185, 0.45
A186, 0.6
A183, 0.02
A184, 0.99
A181, 0.93
A90, 0.65
A182, 0.56
A91, 0.31
A92, 0.81
A180, 0.38
A93, 0.17
A94, 0.73
A95, 0.6
A96, 0.35
A97, 0.44
A98, 0.42
A99, 0.67
A198, 0.73
A199, 0.72
A196, 0.57
A197, 0.65
A194, 0.12
A195, 0.91
A192, 0.79
A193, 0.06
A190, 0.64
A191, 0.85
