ArgName,ArgBasicWeight
A1319, 0.67
A1318, 0.93
A1317, 0.47
A1312, 0.57
A1311, 0.45
A1310, 0.84
A1316, 0.7
A1315, 0.29
A1314, 0.5
A1313, 0.7
A907, 1
A1309, 0.42
A908, 0.44
A1308, 0.76
A905, 0.41
A1307, 0.64
A906, 0.81
A1306, 0.72
A903, 0.64
A904, 0.25
A901, 0.75
A902, 0.37
A1301, 0.19
A900, 0.19
A1300, 0.33
A1305, 0.4
A1304, 0.15
A0, 0.09
A1303, 0.46
A1, 0.19
A1302, 0.17
A2, 0.86
A3, 0.21
A4, 0.94
A5, 0.22
A6, 0.61
A7, 0.86
A8, 0.46
A9, 0.67
A918, 0.1
A919, 0.32
A916, 0.34
A917, 0.47
A1339, 0.46
A914, 0.04
A915, 0.44
A912, 0.46
A913, 0.67
A910, 0.65
A1334, 0.44
A911, 0.56
A1333, 0.8
A1332, 0.64
A1331, 0.32
A1338, 0.86
A1337, 0.6
A1336, 0.88
A1335, 0.79
A1341, 0.26
A1340, 0.24
A909, 0.44
A929, 0.02
A927, 0.03
A1329, 0.97
A928, 0.34
A1328, 0.31
A925, 0.8
A926, 0.34
A923, 0.02
A924, 0.94
A921, 0.73
A1323, 0.72
A922, 0.07
A1322, 0.64
A1321, 0.37
A920, 0.47
A1320, 0.17
A1327, 0.59
A1326, 0.09
A1325, 0.57
A1324, 0.56
A1330, 0.26
A938, 0.91
A939, 0.74
A936, 0.65
A937, 0.21
A934, 0.47
A935, 0.74
A932, 0.09
A933, 0.78
A930, 0.19
A931, 0.85
A709, 0.54
A707, 0.33
A949, 0.38
A708, 0.41
A705, 0.25
A947, 0.34
A706, 0.5
A948, 0.26
A703, 0.77
A945, 0.97
A704, 0.46
A946, 0.65
A701, 0.53
A943, 0.36
A702, 0.68
A944, 0.76
A941, 0.52
A700, 0.8
A942, 0.27
A940, 0.57
A718, 0.25
A719, 0.32
A716, 0.75
A958, 0.74
A717, 0.27
A959, 0.77
A714, 0.36
A956, 0.27
A715, 0.83
A957, 0.39
A712, 0.07
A954, 0.65
A713, 0.97
A955, 0.24
A710, 0.36
A952, 0.64
A711, 0.7
A953, 0.61
A950, 0.93
A951, 0.35
A729, 0.71
A727, 0.51
A969, 0.47
A728, 0.69
A725, 0.6
A967, 0.78
A726, 0.88
A968, 0.44
A723, 0.61
A965, 0.9
A724, 0.2
A966, 0.92
A721, 0.3
A963, 0.26
A722, 0.36
A964, 0.21
A961, 0.12
A720, 0.39
A962, 0.17
A960, 0.86
A738, 0.8
A739, 0.92
A736, 0.96
A978, 0.02
A737, 0.25
A979, 0.36
A734, 0.72
A976, 0.59
A735, 0.14
A977, 0.24
A732, 0.43
A974, 0.5
A733, 0.46
A975, 0.81
A730, 0.47
A972, 0.89
A731, 0.23
A973, 0.77
A970, 0.72
A971, 0.73
A509, 0.9
A507, 0.1
A749, 0.79
A508, 0.99
A505, 0.12
A747, 0.05
A989, 0.07
A506, 0.3
A748, 0.63
A503, 0.07
A745, 0.99
A987, 0.13
A504, 0.08
A746, 0.9
A988, 0.1
A501, 0.38
A743, 0.46
A985, 0.7
A502, 0.49
A744, 0.63
A986, 0.96
A741, 0.98
A983, 0.82
A500, 0.67
A742, 0.22
A984, 0.72
A981, 0.94
A740, 0.45
A982, 0.07
A980, 0.21
A518, 0.34
A519, 0.07
A516, 0.75
A758, 0.35
A517, 0.37
A759, 0.9
A514, 0.66
A756, 0.21
A998, 0.84
A515, 0.61
A757, 0.24
A999, 0.17
A512, 0.92
A754, 0.72
A996, 0.55
A513, 0.23
A755, 0.62
A997, 0.7
A510, 0.92
