ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.48
A2649, 0.96
A1317, 0.91
A2648, 0.21
A1312, 0.64
A1796, 0.33
A2643, 0.32
A1311, 0.38
A1795, 0.51
A2642, 0.07
A1310, 0.69
A1794, 0.9
A2641, 0.95
A1793, 0.28
A2640, 0.27
A1316, 0.79
A2647, 0.13
A1315, 0.67
A1799, 0.89
A2646, 0.94
A1314, 0.17
A1798, 0.16
A2645, 0.37
A1313, 0.94
A1797, 0.21
A2644, 0.42
A2650, 0.42
A1309, 0.46
A1308, 0.1
A2639, 0.79
A1307, 0.58
A2638, 0.53
A1306, 0.25
A2637, 0.71
A1301, 0.48
A1785, 0.24
A2632, 0.14
A1300, 0.39
A1784, 0.01
A2631, 0.64
A1783, 0.63
A2630, 0.08
A1782, 0.45
A1305, 0.4
A1789, 0.34
A2636, 0.11
A1304, 0.69
A1788, 0.75
A2635, 0.46
A1303, 0.73
A1787, 0.26
A2634, 0.02
A1302, 0.55
A1786, 0.55
A2633, 0.55
A1792, 0.81
A1791, 0.17
A1790, 0.75
A1339, 0.9
A1334, 0.56
A2665, 0.04
A1333, 0.59
A2664, 0.99
A1332, 0.1
A2663, 0.21
A1331, 0.41
A2662, 0.46
A1338, 0.35
A2669, 0.85
A1337, 0.02
A2668, 0.09
A1336, 0.34
A2667, 1
A1335, 0.79
A2666, 0.07
A1341, 0.4
A2672, 0.92
A1340, 0.81
A2671, 0.74
A2670, 0.42
A1329, 0.97
A1328, 0.19
A2659, 0.39
A1323, 0.86
A2654, 0.4
A1322, 0.04
A2653, 0.82
A1321, 0.43
A2652, 0.45
A1320, 0.74
A2651, 0.8
A1327, 0.16
A2658, 0.34
A1326, 0.75
A2657, 0.77
A1325, 0.96
A2656, 0.66
A1324, 0.45
A2655, 0.86
A1330, 0.15
A2661, 0.07
A2660, 0.85
A2607, 0.04
A1759, 0.89
A2606, 0.64
A1758, 0.26
A2605, 0.07
A1757, 0.79
A2604, 0.19
A2609, 0.58
A2608, 0.09
A1752, 0.29
A1751, 0.8
A1750, 0.57
A1756, 0.36
A2603, 0.85
A1755, 0.83
A2602, 0.93
A1754, 0.63
A2601, 0.21
A1753, 0.05
A2600, 0.4
A709, 0.43
A1749, 0.18
A1748, 0.76
A707, 0.24
A1747, 0.13
A708, 0.01
A1746, 0.53
A705, 0.69
A706, 0.72
A703, 0.6
A704, 0.86
A701, 0.35
A1741, 0.83
A702, 0.18
A1740, 0.7
A700, 0.61
A1745, 0.53
A1744, 0.75
A1743, 0.69
A1742, 0.74
A2629, 0.35
A2628, 0.89
A718, 0.91
A2627, 0.33
A719, 0.4
A1779, 0.79
A2626, 0.51
A716, 0.87
A717, 0.32
A714, 0.97
A715, 0.59
A712, 0.08
A1774, 0.69
A2621, 0.59
A713, 0.48
A1773, 0.51
A2620, 0.81
A710, 0.2
A1772, 0.75
A711, 0.61
A1771, 0.34
A1778, 0.68
A2625, 0.45
A1777, 0.44
A2624, 0.81
A1776, 0.15
A2623, 0.62
A1775, 0.16
A2622, 0.16
A1781, 0.8
A1780, 0.86
A2618, 0.38
A2617, 0.66
A729, 0.16
A1769, 0.9
A2616, 0.92
A1768, 0.31
A2615, 0.11
A727, 0.81
A728, 0.97
A725, 1
A726, 0.66
A2619, 0.57
A723, 0.67
A1763, 0.96
A2610, 0.07
A724, 0.57
A1762, 0.92
A721, 0.52
A1761, 0.47
A722, 0.53
A1760, 0.07
A1767, 0.83
A2614, 0.89
A720, 0.38
A1766, 0.89
A2613, 0.79
A1765, 0.55
A2612, 0.45
A1764, 0.26
A2611, 0.56
A1770, 0.99
A1716, 0.82
A1715, 0.2
A1714, 0.42
A1713, 0.8
A738, 0.97
A739, 0.05
A1719, 0.78
A736, 0.43
A1718, 0.11
A737, 0.65
A1717, 0.88
A734, 0.27
A735, 0.47
A732, 0.4
A733, 0.88
A730, 0.34
A1712, 0.76
A731, 0.24
A1711, 0.47
A1710, 0.34
A1705, 0.35
A1704, 0.46
A1703, 0.9
A1702, 0.58
A749, 0.58
A1709, 0.57
A1708, 0.03
A747, 0.78
A1707, 0.98
A748, 0.57
A1706, 0.78
A745, 0.19
A746, 0.97
A743, 0.93
A744, 0.13
A741, 0.7
A1701, 0.38
A742, 0.08
A1700, 0.33
A740, 0.18
A1738, 0.67
A1737, 0.84
A1736, 0.27
A1735, 0.66
A758, 0.13
A759, 0.82
A1739, 0.45
A756, 0.57
A1730, 0.76
A757, 0.65
A754, 0.41
A755, 0.99
A752, 0.63
A1734, 0.26
A753, 0.84
A1733, 0.2
A750, 0.71
A1732, 0.41
A751, 0.88
A1731, 0.72
A1727, 0.8
A1726, 0.74
A1725, 0.87
A1724, 0.73
A769, 0.51
A1729, 0.35
A1728, 0.34
A767, 0.58
A768, 0.91
A765, 0.94
A766, 1
A763, 0.01
A1723, 0.22
A764, 0.7
A1722, 0.63
A761, 0.09
A1721, 0.56
A762, 0.76
A1720, 0.46
A760, 0.08
A778, 0.1
A779, 0.7
A776, 0.42
A777, 0.1
A774, 0.55
A775, 0.44
A772, 0.83
A773, 0.49
A770, 0.75
A771, 0.07
A309, 0.6
A307, 0.54
A308, 0.82
A305, 0.96
A789, 0.06
A306, 1
A303, 0.62
A787, 0.31
A304, 0.1
A788, 0.46
A301, 0.46
A785, 0.96
A302, 0.16
A786, 0.13
A783, 0.91
A300, 0.68
A784, 0.8
A781, 0.81
A782, 0.42
A780, 0.85
A318, 0.5
A319, 0.75
A316, 0.05
A317, 0.86
A314, 0.25
A798, 0.98
A315, 0.4
A799, 0.38
A312, 0.33
A796, 0.8
A313, 0.14
A797, 0.82
A310, 0.65
A794, 0.58
A311, 0.71
A795, 0.7
A792, 0.84
A793, 0.49
A790, 0.07
A791, 0.23
A329, 0.55
A327, 0.3
A328, 0.03
A325, 0.54
A326, 0.81
A323, 0.46
A324, 0.7
A321, 0.93
A322, 0.35
A320, 0.9
A338, 0.11
A339, 0.11
A336, 0.5
A337, 0.4
A334, 0.75
A335, 0.47
A332, 0.58
A333, 0.9
A330, 0.85
A331, 0.31
A349, 0.74
A347, 0.5
A348, 0.19
A345, 0.99
A346, 0.2
A343, 0.32
A344, 0.9
A341, 0.94
A342, 0.7
A340, 0.11
A358, 0.91
A359, 0.54
A356, 0.68
A357, 0.37
A354, 0.99
A355, 0.21
A352, 0.55
A353, 0.92
A350, 0.32
A351, 0.35
A369, 0.36
A367, 0.29
A368, 0.52
A365, 0.51
A366, 0.42
A363, 0.73
A364, 0.63
A361, 0.28
A362, 0.38
A360, 0.84
A2169, 0.7
A2168, 0.18
A2167, 0.21
A378, 0.94
A379, 0.56
A376, 0.16
A377, 0.68
A374, 0.93
A2173, 0.91
A375, 0.19
A2172, 0.78
A372, 0.76
A2171, 0.82
A373, 0.26
A2170, 0.95
A370, 0.59
A2177, 0.1
A371, 0.65
A2176, 0.73
A2175, 0.27
A2174, 0.58
A2159, 0.39
A2158, 0.58
A2157, 0.56
A2156, 0.06
A389, 0.25
A387, 0.54
A388, 0.79
A385, 0.65
A2162, 0.77
A386, 0.72
A2161, 0.76
A383, 0.23
A2160, 0.26
A384, 0.93
A381, 0.69
A2166, 0.77
A382, 0.43
A2165, 0.32
A2164, 0.11
A380, 0.67
A2163, 0.85
A2189, 0.36
A398, 0.91
A399, 0.58
A396, 0.16
A2195, 0.6
A397, 0.02
A2194, 0.83
A394, 0.93
A2193, 0.24
A395, 0.78
A2192, 0.59
A392, 0.2
A2199, 0.79
A393, 0.38
A2198, 0.38
A390, 0.13
A2197, 0.72
A391, 0.26
A2196, 0.43
A2191, 0.27
A2190, 0.52
A2179, 0.72
A2178, 0.15
A2184, 0.41
A2183, 0.37
A2182, 0.6
A2181, 0.83
A2188, 0.22
A2187, 0.72
A2186, 0.14
A2185, 0.95
A2180, 0.03
A1279, 0.92
A2126, 0.15
A1278, 0.25
A2125, 0.73
A1277, 1
A2124, 0.62
A1276, 0.16
A2123, 0.67
A2129, 0.47
A2128, 0.95
A2127, 0.96
A1282, 0.02
A1281, 0.89
A1280, 0.63
A1286, 0.04
A2133, 0.41
A1285, 0.37
A2132, 0.99
A1284, 0.59
A2131, 0.63
A1283, 0.14
A2130, 0.96
A1268, 0.59
A2115, 0.31
A2599, 0.98
A1267, 0.61
A2114, 0.58
A2598, 0.3
A1266, 0.91
A2113, 0.54
A2597, 0.44
A1265, 0.62
A2112, 0.93
A2596, 0.14
A2119, 0.68
A2118, 0.06
A2117, 0.44
A1269, 0.78
A2116, 0.45
A1271, 0.62
A1270, 0.09
A1275, 0.27
A2122, 0.4
A1274, 0.29
A2121, 0.21
A1273, 0.47
A2120, 0.21
A1272, 0.27
A2148, 0.38
A2147, 0.87
A1299, 0.66
A2146, 0.68
A1298, 0.62
A2145, 0.11
A2149, 0.51
A2151, 0.64
A2150, 0.46
A2155, 0.74
A2154, 0.35
A2153, 0.72
A2152, 0
A2137, 0.84
A1289, 0.05
A2136, 0.29
A1288, 0.13
A2135, 0.9
A1287, 0.24
A2134, 0.79
A2139, 0.9
A2138, 0.95
A1293, 0.96
A2140, 0.08
A1292, 0.88
A1291, 0.6
A1290, 0.62
A1297, 0.75
A2144, 0.6
A1296, 0.6
A2143, 0.68
A1295, 0.74
A2142, 0.12
A1294, 0.09
A2141, 0.31
A1235, 0.77
A2566, 0.09
A1234, 0.09
A2565, 0.57
A1233, 0.63
A2564, 0.76
A1232, 0.25
A2563, 0.92
A1239, 0.27
A1238, 0.66
A2569, 0.54
A1237, 0.86
A2568, 0.59
A1236, 0.84
A2567, 0.37
A1242, 0.04
A2573, 0.27
A1241, 0.97
A2572, 0.65
A1240, 0.66
A2571, 0.46
A2570, 0.54
A1229, 0.98
A1224, 0.64
A2555, 0.22
A1223, 0.75
A2554, 0.71
A1222, 0.55
A2553, 0.66
A1221, 0.67
A2552, 0.12
A1228, 0.06
A2559, 0.41
A1227, 0.55
A2558, 0.7
A1226, 0.36
A2557, 0.14
A1225, 0.58
A2556, 0.55
A1231, 0.44
A2562, 0.95
A1230, 0.48
A2561, 0.96
A2560, 0.81
A2109, 0.8
A1257, 0.53
A2104, 0.42
A2588, 0.43
A1256, 0.29
A2103, 0.54
A2587, 0.77
A1255, 0.33
A2102, 0.19
A2586, 0.97
A1254, 0.05
A2101, 0.87
A2585, 0.17
A2108, 0.48
A2107, 0.69
A1259, 0.1
A2106, 0.66
A1258, 0.25
A2105, 0.73
A2589, 0.11
A1260, 0.03
A2591, 0.16
A2590, 0.64
A1264, 0.31
A2111, 0.09
A2595, 0.93
A1263, 0.35
A2110, 0.34
A2594, 0.37
A1262, 0.88
A2593, 0.7
A1261, 0.97
A2592, 0
A1246, 0.68
A2577, 0.5
A1245, 0.63
A2576, 0.23
A1244, 0.93
A2575, 0.19
A1243, 0.8
A2574, 1
A1249, 0.25
A1248, 0.03
A2579, 0.68
A1247, 0.9
A2578, 0.51
A2580, 0.66
A1253, 0.78
A2100, 0.66
A2584, 0.99
A1252, 0.05
A2583, 0.41
A1251, 0.84
A2582, 0.09
A1250, 0.57
A2581, 0.85
A1439, 1
A1438, 0.14
A2769, 0.12
A1433, 0.69
A2764, 0.72
A1432, 0.23
A2763, 0.09
A1431, 0.45
A2762, 0.2
A1430, 0.96
A2761, 0.48
A1437, 0.17
A2768, 0.54
A1436, 0.6
A2767, 0.29
A1435, 0.54
A2766, 0.32
A1434, 0.25
A2765, 0.52
A1440, 0.19
A2771, 0.78
A2770, 0.16
A1429, 0.24
A1428, 0.08
A2759, 0.7
A1427, 0.47
A2758, 0.3
A1422, 0.52
A2753, 0.47
A1421, 0.78
A2752, 0.58
A1420, 0.89
A2751, 0.71
A2750, 0.51
A1426, 0.01
A2757, 0.15
A1425, 0.47
A2756, 0.96
A1424, 0.33
A2755, 0.83
A1423, 0.86
A2754, 0.98
A2760, 0.97
A2309, 0.86
A2308, 0.47
A2307, 0.53
A1455, 0.26
A2302, 0.87
A2786, 0.91
A1454, 0.96
A2301, 1
A2785, 0.8
A1453, 0.64
A2300, 0.32
A2784, 0.79
A1452, 0.3
A2783, 0.2
A1459, 0.35
A2306, 0.26
A1458, 0.2
A2305, 0.19
A2789, 0.5
A1457, 0.38
A2304, 0.41
A2788, 0.75
A1456, 0.13
A2303, 0.51
A2787, 0.53
A1462, 0.77
A2793, 0.67
A1461, 0.16
A2792, 0.99
A1460, 0.5
A2791, 0.3
A2790, 0.55
A808, 0.07
A809, 0.76
A806, 0.54
A807, 0.99
A1449, 0.18
