ArgName,ArgBasicWeight
A77, 0.87
A78, 0.38
A79, 0.79
A80, 0.65
A81, 0.69
A82, 0.23
A83, 0.68
A84, 0.46
A85, 0.16
A86, 0.75
A87, 0.75
A88, 0.07
A89, 0.62
A0, 0.4
A1, 0.31
A2, 0.38
A3, 0.55
A4, 0.55
A5, 0.35
A6, 0.55
A7, 0.56
A8, 0.76
A9, 0.79
A90, 0.22
A91, 0.63
A92, 0.76
A93, 0.69
A94, 1
A95, 0.73
A96, 0.23
A97, 0.75
A10, 0.07
A98, 0.5
A11, 0.51
A99, 0.7
A12, 0.64
A13, 0.39
A14, 0.69
A15, 0.34
A16, 0.64
A17, 0.43
A18, 0.32
A19, 0.72
A20, 0.13
A21, 0.99
A22, 0.44
A23, 0.17
A24, 0.89
A25, 0.37
A26, 0.5
A27, 0.81
A28, 0.85
A29, 0.35
A30, 0.91
A31, 0.47
A32, 0.54
A33, 0.9
A34, 0.84
A35, 1
A36, 0.24
A37, 0.36
A38, 0.8
A39, 0.27
A40, 0.03
A41, 0.26
A42, 0.2
A43, 0.21
A44, 0.33
A45, 0.64
A46, 0.09
A47, 0.57
A48, 0.28
A49, 0.55
A50, 0.73
A51, 0.19
A52, 0.04
A53, 0.95
A54, 0.09
A55, 0.35
A56, 0.09
A57, 0.73
A58, 0.07
A59, 0.59
A60, 0.61
A61, 0.06
A62, 1
A63, 0.41
A64, 0.46
A65, 0.62
A66, 0.96
A67, 0.63
A68, 0.49
A69, 0.37
A70, 0.66
A71, 0.86
A72, 0.71
A73, 0.84
A74, 0.63
A75, 0.11
A76, 0.29
