ArgName,ArgBasicWeight
A0, 0.19
A1, 0.67
A2, 0.79
A3, 0.02
A4, 0.28
A5, 0.6
A6, 0.68
A7, 0.66
A8, 0.11
A9, 0.96
A509, 0.62
A507, 0.05
A508, 0.03
A505, 0.08
A506, 0.38
A503, 0.49
A504, 0.46
A501, 0.92
A502, 0.54
A500, 0.59
A518, 0.09
A519, 0.41
A516, 0.04
A517, 0.62
A514, 0.33
A515, 0.8
A512, 0.09
A513, 0.73
A510, 0.28
A511, 0.26
A408, 0
A529, 0.72
A409, 0.64
A406, 0.82
A527, 0.81
A407, 0.14
A528, 0.7
A404, 0.68
A525, 0.3
A405, 0.96
A526, 0.29
A402, 0.16
A523, 0.32
A403, 0.57
A524, 0.02
A400, 0.88
A521, 0.08
A401, 0.05
A522, 0.34
A520, 0.97
A419, 0.71
A417, 0.49
A538, 0.26
A418, 0.46
A539, 0.39
A415, 0.47
A536, 0.57
A416, 0.22
A537, 1
A413, 0.85
A534, 0.93
A414, 0.74
A535, 0.55
A411, 0.27
A532, 0.63
A412, 0.45
A533, 0.74
A530, 0.28
A410, 0.22
A531, 0.03
A309, 0.46
A307, 0.34
A428, 0.75
A549, 0.16
A308, 0.82
A429, 0.1
A305, 0.43
A426, 0.14
A547, 0.45
A306, 0.96
A427, 0.71
A548, 0.39
A303, 0.71
A424, 0.61
A545, 0.13
A304, 0.99
A425, 0.93
A546, 0.19
A301, 0.42
A422, 0.09
A543, 0.67
A302, 0.12
A423, 0.4
A544, 0.21
A420, 0.06
A541, 0.65
A300, 0.91
A421, 0.34
A542, 0.34
A540, 0.5
A318, 0.09
A439, 0.99
A319, 0.52
A316, 0.34
A437, 0.98
A558, 0.02
A317, 0.1
A438, 0.66
A559, 0.86
A314, 0.73
A435, 0.58
A556, 0.85
A315, 0.52
A436, 0.49
A557, 0.84
A312, 0.35
A433, 0.58
A554, 0.78
A313, 0
A434, 0.28
A555, 0.65
A310, 0.82
A431, 0.53
A552, 0.73
A311, 0.64
A432, 0.66
A553, 0.57
A550, 0.98
A430, 0.5
A551, 0.25
A208, 0.99
A329, 0.93
A209, 0.24
A206, 0.71
A327, 0.63
A448, 0.79
A569, 0.44
A207, 0.93
A328, 0.95
A449, 0.13
A204, 0.12
A325, 0.68
A446, 0.52
A567, 0.55
A205, 0.69
A326, 0.47
A447, 0.89
A568, 0.89
A202, 0.43
A323, 0.98
A444, 0.23
A565, 0.17
A203, 0.28
A324, 0.5
A445, 0.38
A566, 0.26
A200, 0.25
A321, 0.31
A442, 0.42
A563, 0.5
