ArgName,ArgBasicWeight
A1319, 0.98
A1318, 0.46
A1317, 0.18
A1312, 0.94
A1311, 0.2
A1310, 0.34
A1316, 0.75
A1315, 0.44
A1314, 0.1
A1313, 0.14
A1309, 0.48
A1308, 0.1
A1307, 0.52
A1306, 0.91
A1301, 0.75
A1300, 0.26
A1305, 0.53
A1304, 0.22
A1303, 0.06
A1302, 0.65
A1339, 0.42
A1334, 0.06
A1333, 0.52
A1332, 0.86
A1331, 0.82
A1338, 0.63
A1337, 0.7
A1336, 0.87
A1335, 0.02
A1341, 0.7
A1340, 0.46
A1329, 0.33
A1328, 0.98
A1323, 0.96
A1322, 0.5
A1321, 0.35
A1320, 0.54
A1327, 0.61
A1326, 0.33
A1325, 0.52
A1324, 0.58
A1330, 0.57
A709, 0.13
A707, 0.7
A708, 0.49
A705, 0.54
A706, 0.73
A703, 0.12
A704, 0.43
A701, 0.88
A702, 0.99
A700, 0.15
A718, 0.54
A719, 0.54
A716, 0.77
A717, 0.02
A714, 0.94
A715, 0.16
A712, 0.59
A713, 0.82
A710, 0.59
A711, 0.44
A729, 0.21
A727, 0.7
A728, 0.66
A725, 0.91
A726, 0.21
A723, 0.07
A724, 0.58
A721, 0.3
A722, 0.39
A720, 0.02
A738, 0.2
A739, 0.66
A736, 0.42
A737, 0.71
A734, 0.63
A735, 0.4
A732, 0.29
A733, 0.9
A730, 0.52
A731, 0.94
A749, 0.54
A747, 0.85
A748, 0.38
A745, 0.23
A746, 0.62
A743, 0.18
A744, 0.1
A741, 0.6
A742, 0.95
A740, 0.31
A758, 0.49
A759, 0.16
A756, 0.11
A757, 0.43
A754, 0.91
A755, 0.85
A752, 0.94
A753, 0.79
A750, 0.89
A751, 0.46
A769, 0.38
A767, 0.16
A768, 0.91
A765, 0.6
A766, 0.82
A763, 0.94
A764, 0.02
A761, 0.28
A762, 0.41
A760, 0.68
A778, 0.62
A779, 0.74
A776, 0.87
A777, 0.43
A774, 0.44
A775, 0.03
A772, 0.48
A773, 0.03
A770, 0.98
A771, 0.45
A309, 0.13
A307, 0.29
A308, 0.19
A305, 0.49
A789, 0.34
A306, 0.24
A303, 0.9
A787, 0.32
A304, 0.47
A788, 0.07
A301, 0.1
A785, 0.6
A302, 0.96
A786, 0.19
A783, 0.61
A300, 0.81
A784, 0.11
A781, 0.83
A782, 0.6
A780, 0.47
A318, 0.42
A319, 0.33
A316, 0.42
A317, 0.26
A314, 0.72
A798, 0.41
A315, 0.83
A799, 0.41
A312, 0.98
A796, 0.04
A313, 0.75
A797, 0.97
A310, 0.67
A794, 0.14
A311, 0.68
A795, 0.7
A792, 0.68
A793, 0.14
A790, 0.69
A791, 0.34
A329, 0.25
A327, 0.24
A328, 0.53
A325, 0.82
A326, 0.43
A323, 0.86
A324, 0.82
A321, 0.99
A322, 0.22
A320, 0.7
A338, 0.15
A339, 0.94
A336, 0.66
A337, 0.12
A334, 0.2
A335, 0.83
A332, 0
A333, 0.29
A330, 0.29
A331, 0.23
A349, 0.1
A347, 0.76
A348, 0.56
A345, 0.95
A346, 0.87
A343, 0.69
A344, 0.33
A341, 0.55
A342, 0.34
A340, 0.18
A358, 0.65
A359, 0.87
A356, 0.14
A357, 0.77
A354, 0.15
A355, 0.92
A352, 0.87
A353, 0.23
A350, 0.56
A351, 0.18
A369, 0.89
A367, 0.56
A368, 0.25
A365, 0.83
A366, 0.48
A363, 0.78
A364, 0.73
A361, 0.14
A362, 0.21
A360, 0.22
A378, 0.48
A379, 0.95
A376, 0.6
A377, 0.37
A374, 0.46
A375, 0.49
A372, 0.28
A373, 0.41
A370, 0.55
A371, 0.75
A389, 0.94
A387, 0.37
A388, 0.56
A385, 0.12
A386, 0.56
A383, 0.1
A384, 0.86
A381, 0.63
A382, 0.93
A380, 0.65
A398, 0.48
A399, 0.74
A396, 0.18
A397, 0.53
A394, 0.6
A395, 0.45
A392, 0.34
A393, 0.75
A390, 0.37
A391, 0.56
A1279, 0.69
A1278, 0.48
A1277, 0.8
A1276, 0.75
A1282, 0.02
A1281, 0.58
A1280, 0.62
A1286, 0.42
