ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.03
A2649, 0.97
A1317, 0.68
A2648, 0.18
A1312, 0.61
A1796, 0.58
A2643, 0.15
A1311, 0.54
A1795, 0.4
A2642, 0.08
A1310, 0.63
A1794, 0.4
A2641, 0.56
A1793, 0.16
A2640, 0.32
A1316, 0.02
A2647, 0.21
A1315, 0.25
A1799, 0.75
A2646, 0.79
A1314, 0.58
A1798, 0.96
A2645, 0.97
A1313, 0.72
A1797, 0.28
A2644, 0.28
A2650, 0.19
A1309, 0.91
A1308, 0.41
A2639, 0.08
A1307, 0.07
A2638, 0.71
A1306, 0.97
A2637, 0.94
A1301, 0.59
A1785, 0.75
A2632, 0.75
A1300, 0.01
A1784, 0.59
A2631, 0.98
A1783, 0.16
A2630, 0.02
A1782, 0.24
A1305, 0.36
A1789, 0.03
A2636, 0.55
A1304, 0.5
A1788, 0.49
A2635, 0.24
A1303, 0.05
A1787, 0.33
A2634, 0.21
A1302, 0.34
A1786, 0.07
A2633, 0.61
A1792, 0.18
A1791, 0.17
A1790, 0.42
A1339, 0.29
A1334, 0.59
A2665, 0.02
A1333, 0.68
A2664, 0.07
A1332, 0.18
A2663, 0.75
A1331, 0.63
A2662, 0.24
A1338, 0.67
A2669, 0.17
A1337, 0.43
A2668, 0.63
A1336, 0.87
A2667, 0.8
A1335, 0.22
A2666, 0.7
A1341, 0.86
A2672, 1
A1340, 0.39
A2671, 0.71
A2670, 0.97
A1329, 0.39
A1328, 0.1
A2659, 0.09
A1323, 0.57
A2654, 0.66
A1322, 0.58
A2653, 0.94
A1321, 0.08
A2652, 0.92
A1320, 0.53
A2651, 0.06
A1327, 0.44
A2658, 0.63
A1326, 0.53
A2657, 0.63
A1325, 0.5
A2656, 0.44
A1324, 0.71
A2655, 0.65
A1330, 0.43
A2661, 0.88
A2660, 0.18
A2607, 0.96
A1759, 0.67
A2606, 0.16
A1758, 0.44
A2605, 0.63
A1757, 0.49
A2604, 0.02
A2609, 0.16
A2608, 0.47
A1752, 0.75
A1751, 0.2
A1750, 0.74
A1756, 0.34
A2603, 0.22
A1755, 0.42
A2602, 0.03
A1754, 0.81
A2601, 0.85
A1753, 0.37
A2600, 0.99
A709, 0.28
A1749, 0.74
A1748, 0.11
A707, 0.66
A1747, 0.09
A708, 0.22
A1746, 0.5
A705, 0.66
A706, 0.96
A703, 0.58
A704, 0.43
A701, 0.39
A1741, 0.3
A702, 0.81
A1740, 0.07
A700, 0.06
A1745, 0.45
A1744, 0.01
A1743, 0.79
A1742, 0.47
A2629, 0.64
A2628, 0.02
A718, 0.01
A2627, 0.74
A719, 0.92
A1779, 0.42
A2626, 0.17
A716, 0.45
A717, 0.26
A714, 0.55
A715, 0.82
A712, 0.91
A1774, 0.2
A2621, 0.08
A713, 0.21
A1773, 0.98
A2620, 0.79
A710, 0.03
A1772, 0.36
A711, 0.78
A1771, 0.46
A1778, 0.71
A2625, 0.42
A1777, 0.98
A2624, 0.37
A1776, 0.58
A2623, 0.96
A1775, 0.77
A2622, 0.67
A1781, 0.89
A1780, 0.48
A2618, 0.64
A2617, 0.15
A729, 0.64
A1769, 0.25
A2616, 0.19
A1768, 0.2
A2615, 0.33
A727, 0.98
A728, 0.57
A725, 0.83
A726, 0.74
A2619, 0.98
A723, 0.9
A1763, 0.5
A2610, 0.27
A724, 0.58
